CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726938        ,71726938
1256913798                    ,70GB        ,-5631011.1,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-5000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022,71831605        ,71831605
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806371        ,71806371
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917538        ,71917538
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030582        ,72030582
1455862633                    ,70GB        ,10912899.52,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,9690000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209162        ,73209162
1474422702                    ,70GB        ,47718750,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,47718750,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.317,73362702        ,73362702
1478662108                    ,70GB        ,79531250,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,79531250,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.321,73362771        ,73362771
1521648773                    ,70GB        ,9423852.96,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833185        ,73833185
1521648783                    ,70GB        ,-9475632.36,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-8413793,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833193        ,73833193
1555090629                    ,70GB        ,-3716467.33,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598153                       ,SWAPS,-3300000,132.8225489,(null),S,0.86118,GLENCORE FINANCE EUROPE CDS 06/20/2023,74183002        ,74183002
1555301799                    ,70GB        ,7000000,ZCINSWP,USD,8/2/2018,2023-08-06 00:00:00,(null),SWAPS,7000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3125,74129725        ,74129725
1889517358                    ,9752        ,225620.5,RECSWPOP,USD,6/5/2019,2019-06-24 00:00:00,(null),OPTIONS,225620.5,(null),(null),L,(null),USD IRS OPT 1M/2Y 2.175967 6/24/19 REC / OTC Options Sell Out- S,77140885        ,77140885
1889517358                    ,9752        ,225620.5,RECSWPOP,USD,6/5/2019,2019-06-24 00:00:00,(null),OPTIONS,225620.5,(null),(null),L,(null),USD IRS OPT 1M/2Y 2.175967 6/24/19 REC / OTC Options Sell Out- S,77140905        ,77140905
956593665                     ,9752        ,-700000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963116        ,68963116
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726939        ,71726939
1455862633                    ,9752        ,112620.22,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,100000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209165        ,73209165
1474422702                    ,9752        ,7200000,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,7200000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.317,73362705        ,73362705
1555090598                    ,9752        ,1126202.22,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598197                       ,SWAPS,1000000,114.1658869,(null),L,0.86118,UNICREDIT SPA CDS 06/20/2023,74182997        ,74182997
1555301799                    ,9752        ,12000000,ZCINSWP,USD,8/2/2018,2023-08-06 00:00:00,(null),SWAPS,12000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3125,74129726        ,74129726
1556922683                    ,9752        ,563101.11,CRDEFSWP,EUR,8/3/2018,2023-06-20 00:00:00,9598874                       ,SWAPS,500000,113.6315064,(null),L,0.86281,UNICREDIT SPA CDS 06/20/2023,74200612        ,74200612
1558977327                    ,9752        ,563101.11,CRDEFSWP,EUR,8/6/2018,2023-06-20 00:00:00,9599231                       ,SWAPS,500000,113.3204976,(null),L,0.8652,UNICREDIT SPA CDS 06/20/2023,74213916        ,74213916
1703685134                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839244        ,75839244
1703685284                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839251        ,75839251
1758450381                    ,9752        ,-2300000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-2300000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371583        ,76371583
1065742457                    ,9752        ,-1350000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-1350000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315547        ,70315547
1080484398                    ,9752        ,-800000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-800000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504822        ,70504822
1889517358                    ,9878        ,7372,RECSWPOP,USD,6/5/2019,2019-06-24 00:00:00,(null),OPTIONS,7372,(null),(null),L,(null),USD IRS OPT 1M/2Y 2.175967 6/24/19 REC / OTC Options Sell Out- S,77140887        ,77140887
1889517358                    ,9878        ,7372,RECSWPOP,USD,6/5/2019,2019-06-24 00:00:00,(null),OPTIONS,7372,(null),(null),L,(null),USD IRS OPT 1M/2Y 2.175967 6/24/19 REC / OTC Options Sell Out- S,77140907        ,77140907
1455921058                    ,9539        ,5856251.55,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,5200000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211769        ,73211769
1607337285                    ,9539        ,-2336208.53,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-2074413,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689700        ,74689700
1608081382                    ,9539        ,-2860196.63,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2539683,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693738        ,74693738
1759409749                    ,9539        ,-3705882,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-3705882,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371622        ,76371622
1455921058                    ,7AJF        ,8108655.99,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,7200000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211761        ,73211761
1089355267                    ,7AJF        ,-1576683.11,CRDEFSWP,EUR,12/5/2017,2022-12-20 00:00:00,9556689                       ,SWAPS,-1400000,139.632973,(null),S,0.8452,GLENCORE FINANCE EUROPE CDS 12/20/2022,70614017        ,70614017
1607337285                    ,7AJF        ,-3689109.62,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-3275708,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689692        ,74689692
1608081382                    ,7AJF        ,-4516540.53,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-4010417,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693730        ,74693730
1103709630                    ,7AJF        ,-1351442.67,CRDEFSWP,EUR,11/29/2017,2022-12-20 00:00:00,9559893                       ,SWAPS,-1200000,140.4433316,(null),S,0.84385,GLENCORE FINANCE EUROPE CDS 12/20/2022,70785966        ,70785966
1038161676                    ,7AJF        ,-2300000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-2300000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950636        ,69950636
1759409749                    ,7AJF        ,-5970588,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-5970588,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371613        ,76371613
1884002155                    ,9810        ,311.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,981077044825    ,77044825
1884002119                    ,9810        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,981077062394    ,77062394
1884002119                    ,9810        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,981077044809    ,77044809
1455921058                    ,9810        ,957271.89,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,850000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211767        ,73211767
1607337285                    ,9810        ,-392410.52,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-348437,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689698        ,74689698
1608081382                    ,9810        ,-480423.23,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-426587,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693736        ,74693736
1759409749                    ,9810        ,-617647,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-617647,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371620        ,76371620
1682585272                    ,4632        ,330000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,(null),SWAPS,330000,99.15070398,(null),L,1,COLOMBIA CDS 12/20/2023,75615631        ,75615631
1884002155                    ,9577        ,311.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,957777044823    ,77044823
1884002119                    ,9577        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777044807    ,77044807
1884002119                    ,9577        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777062392    ,77062392
1759409749                    ,9577        ,-4941176,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-4941176,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371619        ,76371619
1089355267                    ,9577        ,-1970853.89,CRDEFSWP,EUR,12/5/2017,2022-12-20 00:00:00,9556689                       ,SWAPS,-1750000,139.632973,(null),S,0.8452,GLENCORE FINANCE EUROPE CDS 12/20/2022,70614020        ,70614020
1455921058                    ,9577        ,7883415.55,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,7000000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211766        ,73211766
1607337285                    ,9577        ,-1891125.53,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-1679206,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689697        ,74689697
1608081382                    ,9577        ,-4245603.31,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-3769841,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693735        ,74693735
1884002155                    ,70GB        ,311.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,70GB77044824    ,77044824
1884002119                    ,70GB        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,70GB77062393    ,77062393
1884002119                    ,70GB        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,70GB77044808    ,77044808
1607337285                    ,70GB        ,-8509820.48,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-7556210,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689693        ,74689693
1608081382                    ,70GB        ,-10418487.74,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-9250992,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693731        ,74693731
1759409749                    ,70GB        ,-13835294,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-13835294,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371614        ,76371614
1038161676                    ,70GB        ,-7000000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-7000000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950637        ,69950637
1089355267                    ,70GB        ,-5574700.99,CRDEFSWP,EUR,12/5/2017,2022-12-20 00:00:00,9556689                       ,SWAPS,-4950000,139.632973,(null),S,0.8452,GLENCORE FINANCE EUROPE CDS 12/20/2022,70614018        ,70614018
1103709630                    ,70GB        ,-3265986.44,CRDEFSWP,EUR,11/29/2017,2022-12-20 00:00:00,9559893                       ,SWAPS,-2900000,140.4433316,(null),S,0.84385,GLENCORE FINANCE EUROPE CDS 12/20/2022,70785967        ,70785967
1455921058                    ,70GB        ,20834741.09,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,18500000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211762        ,73211762
1455921058                    ,9752        ,2669099.26,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,2370000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211765        ,73211765
1555090607                    ,9752        ,1126202.22,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598175                       ,SWAPS,1000000,113.5271731,(null),L,0.86118,INTESA SANPAOLO SPA CDS 06/20/2023,74182998        ,74182998
1556922647                    ,9752        ,563101.11,CRDEFSWP,EUR,8/3/2018,2023-06-20 00:00:00,9598863                       ,SWAPS,500000,113.0499183,(null),L,0.86281,INTESA SANPAOLO SPA CDS 06/20/2023,74200130        ,74200130
1558977318                    ,9752        ,563101.11,CRDEFSWP,EUR,8/6/2018,2023-06-20 00:00:00,(null),SWAPS,500000,112.6888472,(null),L,0.8652,INTESA SANPAOLO SPA CDS 06/20/2023,74213915        ,74213915
1557117051                    ,9752        ,-2800000,CRDEFSWP,USD,8/6/2018,2023-06-20 00:00:00,9599156                       ,SWAPS,-2800000,100.9570047,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74202214        ,74202214
1559037063                    ,9752        ,-2500000,CRDEFSWP,USD,8/7/2018,2023-06-20 00:00:00,9599703                       ,SWAPS,-2500000,100.9791235,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74214143        ,74214143
1607337285                    ,9752        ,-3194034.51,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-2836111,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689696        ,74689696
1608081382                    ,9752        ,-2671601.68,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2372222,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693734        ,74693734
1759409749                    ,9752        ,-2294118,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-2294118,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371618        ,76371618
1884002155                    ,3472        ,311.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,347277044822    ,77044822
1884002119                    ,3472        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277044806    ,77044806
1884002119                    ,3472        ,-190.67,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277062391    ,77062391
1884002190                    ,3472        ,233.4,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020,347277044838    ,77044838
1889517406                    ,3472        ,34989.5,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,34989.5,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY,77066888        ,77066888
1894296511                    ,3472        ,2815505.55,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094618        ,77094618
1894296511                    ,3472        ,2815505.55,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146538        ,77146538
1889517406                    ,3472        ,34989.5,PAYSWPOP,USD,6/5/2019,2019-07-24 00:00:00,(null),OPTIONS,34989.5,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY / OTC Options Sell Out- S,77150617        ,77150617
1889517406                    ,3472        ,69979,PAYSWPOP,USD,6/5/2019,2019-07-24 00:00:00,(null),OPTIONS,69979,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY / OTC Options Sell Out- S,77152573        ,77152573
1894296427                    ,9878        ,-2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 REC 65.125 11/20/2019,77094596        ,77094596
1887196755                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058404        ,77058404
(null),3472        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.60513514,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S,77162750        ,77162750
(null),3472        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,74.24351108,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S,77162776        ,77162776
1888979532                    ,4568        ,6142500,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1575000000,0.0039,(null),L,1,TRS VRSEF 2Y 01/17/2020,77066621        ,77066621
1888979788                    ,4568        ,15897.41,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,113,140.685,(null),L,1,TRS VEEV 2Y 01/17/2020,77118603        ,77118603
1888979764                    ,4568        ,123176.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9014,13.665,(null),L,1,TRS TERP 2Y 01/17/2020,77118605        ,77118605
1888979761                    ,4568        ,92744.96,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1359,68.245,(null),L,1,TRS AVAV 2Y 01/17/2020,77118608        ,77118608
1888979785                    ,4568        ,43200.36,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1896,22.785,(null),L,1,TRS SSYS 2Y 01/17/2020,77118611        ,77118611
1888979729                    ,4568        ,158465.01,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2218,71.445,(null),L,1,TRS QTWO 2Y 01/17/2020,77118614        ,77118614
1888979804                    ,4568        ,294333.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4798,61.345,(null),L,1,TRS NCBS 2Y 01/17/2020,77118616        ,77118616
1888979616                    ,4568        ,186302.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3868,48.165,(null),L,1,TRS BERY 2Y 01/17/2020,77118620        ,77118620
1888979529                    ,4568        ,45614.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6270,7.275,(null),L,1,TRS TLRD 2Y 01/17/2020,77118624        ,77118624
1888979630                    ,4568        ,295904.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,41241,7.175,(null),L,1,TRS SNDX 2Y 01/17/2020,77118631        ,77118631
1888979624                    ,4568        ,198013.45,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4930,40.165,(null),L,1,TRS TWOU 2Y 01/17/2020,77118632        ,77118632
1888979732                    ,4568        ,94015.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4825,19.485,(null),L,1,TRS SABR 2Y 01/17/2020,77118635        ,77118635
1888979564                    ,4568        ,188172.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,87218,2.1575,(null),L,1,TRS NE 2Y 01/17/2020,77118638        ,77118638
1888979723                    ,4568        ,61220.86,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6761,9.055,(null),L,1,TRS CZR 2Y 01/17/2020,77118640        ,77118640
1888979714                    ,4568        ,132829.34,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,8876,14.965,(null),L,1,TRS CWEN/A 2Y 01/17/2020,77118646        ,77118646
1888979687                    ,4568        ,107647.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1500,71.765,(null),L,1,TRS NWE 2Y 01/17/2020,77118647        ,77118647
1888979726                    ,4568        ,107101.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3071,34.875,(null),L,1,TRS CFG 2Y 01/17/2020,77118648        ,77118648
1888980165                    ,4568        ,331514.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,26553,12.485,(null),L,1,TRS PLSE 2Y 01/17/2020,77118681        ,77118681
1888980181                    ,4568        ,4832400,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1208100000,0.004,(null),L,1,TRS SOUL 2Y 01/17/2020,77118687        ,77118687
1888980153                    ,4568        ,137590.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2965,46.405,(null),L,1,TRS CVI 2Y 01/17/2020,77118695        ,77118695
1888979601                    ,4568        ,97164.77,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4941,19.665,(null),L,1,TRS HUN 2Y 01/17/2020,77118706        ,77118706
1888979591                    ,4568        ,127444.86,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2628,48.495,(null),L,1,TRS ACIA 2Y 01/17/2020,77118708        ,77118708
1888979581                    ,4568        ,190711.17,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5382,35.435,(null),L,1,TRS TDC 2Y 01/17/2020,77118712        ,77118712
1888979636                    ,4568        ,141248.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6416,22.015,(null),L,1,TRS KBR 2Y 01/17/2020,77118713        ,77118713
1888979721                    ,4568        ,315561.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2269,139.075,(null),L,1,TRS PEN 2Y 01/17/2020,77118721        ,77118721
1888979696                    ,4568        ,309369.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,78770,3.9275,(null),L,1,TRS CRVS 2Y 01/17/2020,77118722        ,77118722
1888979770                    ,4568        ,223406.28,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4465,50.035,(null),L,1,TRS CNS 2Y 01/17/2020,77118725        ,77118725
1888979814                    ,4568        ,66211.37,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,239,277.035,(null),L,1,TRS WCG 2Y 01/17/2020,77118726        ,77118726
1888979620                    ,4568        ,329773.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,874,377.315,(null),L,1,TRS CHTR 2Y 01/17/2020,77118727        ,77118727
1888979800                    ,4568        ,-166835.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2980,55.985,(null),S,1,TRS CSCO 2Y 01/17/2020,77118617        ,77118617
1888979673                    ,4568        ,-21368.77,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-151,141.515,(null),S,1,TRS RACE 2Y 01/17/2020,77118619        ,77118619
1888979627                    ,4568        ,-31820.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1236,25.745,(null),S,1,TRS GCP 2Y 01/17/2020,77118621        ,77118621
1888979526                    ,4568        ,-91677.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3360,27.285,(null),S,1,TRS DISCA 2Y 01/17/2020,77118627        ,77118627
1888979552                    ,4568        ,-70518.69,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-978,72.105,(null),S,1,TRS MTCH 2Y 01/17/2020,77118628        ,77118628
1888979523                    ,4568        ,-48036.11,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-813,59.085,(null),S,1,TRS ITT 2Y 01/17/2020,77118629        ,77118629
1888979705                    ,4568        ,-99440.49,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-135091,0.7361,(null),S,1,TRS LLDTF 2Y 01/17/2020,77118634        ,77118634
