Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411204,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75575368,11/6/2018,9/20/2018,11/7/2018,12/20/2023,9539,1060000,1,Quarterly,17438.88,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,2267.222222,,-2267.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1679366151,1679366152,1.68E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI167936615075575368,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-2267.222222,77,,,ACC,,TGT,,
411266,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75636391,11/9/2018,9/20/2018,11/12/2018,12/20/2023,9539,1000000,1,Quarterly,16836.75,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,BOFAUS3DEQN,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,2138.888889,,-2138.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1684243851,1684243852,1.68E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI168424385075636391,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-2138.888889,77,,,ACC,,TGT,,
411270,500bpUSD3M/USDCDX.NA.HY.31_V3,ICUSUS33XXX,75694077,11/13/2018,9/20/2018,11/14/2018,12/20/2023,9539,34300000,5,Quarterly,1957861.11,ACT/360,12/20/2018,,,CDX,CDX,2I65BRQY9_20231220,USD,CHASGB2LDPC,0,0,,Buy,CDX.NA.HY.31_V3,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,366819.4444,,-366819.4444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRQY9_20231220,generatedbyCSM,1688734611,1688734612,1.69E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRQY9_20231220,SWAPCDSI168873461075694077,,,,,BBRG SEF,CXPHY531 V3,ICE,,,0,,,,,-366819.4444,77,,,ACC,,NYB,,
411276,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75944479,12/3/2018,9/20/2018,12/4/2018,12/20/2023,9539,10000000,1,Quarterly,521420.04,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CITIUS33XXX,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,21388.88889,,-21388.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1713839688,1713839687,1.71E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI171383968675944479,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-21388.88889,77,,,ACC,,TGT,,
411282,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,76087071,12/17/2018,9/20/2018,12/18/2018,12/20/2023,9539,21410522,5,Quarterly,2222683.15,ACT/360,12/20/2018,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,228973.6381,,-228973.6381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,generatedbyCSM,1729135609,1729135608,1.73E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,SWAPCDSI172913560776087071,,,,,BBRG SEF,ITXEX530,ICE,,,0,,,,,-228973.6381,77,,,ACC,,TGT,,
411286,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76365507,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9539,48100000,1,Quarterly,374879.2,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,102880.5556,,-102880.5556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1757501469,1757501470,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI175750146876365507,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-102880.5556,77,,,ACC,,NYB,,
411292,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,76356256,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9539,31600000,1,Quarterly,184167.52,ACT/360,3/20/2019,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,67588.88889,,-67588.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1757982247,1757982246,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI175798224576356256,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-67588.88889,77,,,ACC,,TGT,,
411301,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76425949,1/10/2019,12/20/2018,1/11/2019,12/20/2023,9539,47300000,1,Quarterly,478630.75,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,101169.4444,,-101169.4444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1762995241,1762995240,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI176299523976425949,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-101169.4444,77,,,ACC,,NYB,,
411712,500bpUSD3M/USDCDX.NA.HY.31_V4,CHASGB2LDPC,77060472,5/14/2019,6/4/2019,6/7/2019,12/20/2023,9539,606250,5,Quarterly,-192221.82,ACT/360,6/20/2019,,,CDX,CDX,,USD,,0,0,,Sell,CDX.NA.HY.31_V4,,44211.04,,,Following,,,,,,,USD,,,,,,,,,,,,,,,,,,,-6483.506944,,6483.506944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881901499,1881901500,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,0104b9c2871611e9b39b0a4428260000,,,,,,CXPHY531 V4,OTC,,,,,,,,6483.506944,77,,,ACC,,NYB,,
411720,500bpUSD3M/USDCDX.NA.HY.31_V4,MSCSUS33XXX,77060499,5/14/2019,3/20/2019,5/15/2019,12/20/2023,9539,2425000,5,Quarterly,192221.82,ACT/360,6/20/2019,,,CDX,CDX,,USD,,0,0,,Buy,CDX.NA.HY.31_V4,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,25934.02778,,-25934.02778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1881901521,1881901520,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,942e8c067cd411e9824d0a4428260000,,,,,,CXPHY531 V4,OTC,,,,,,,,-25934.02778,77,,,ACC,,NYB,,
411723,100bpEUR3M/EURITRAXX_EUROPE_SUF_30_1,MSCSUS33XXX,77060466,5/14/2019,3/20/2019,5/17/2019,12/20/2023,9539,2500000,1,Quarterly,55641.34,ACT/360,6/20/2019,,,CDX,ITRAXX,,EUR,,0,0,,Sell,ITRAXX_EUROPE_SUF_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-5347.222222,,5347.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1881715919,1881715920,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,950720e87cd411e9824d0a4428260000,,,,,,ITRX.EUR.SUBFIN.S30,OTC,,,,,,,,5347.222222,77,,,ACC,,TGT,,
411728,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77060476,5/14/2019,3/20/2019,5/15/2019,12/20/2023,9539,1973320,5,Quarterly,-209464.63,ACT/360,6/20/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,BOFAUS3DEQN,0,0,,Sell,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-21103.56111,,21103.56111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,generatedbyCSM,1881712612,1881712613,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,96b947f47cd411e9824d0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,357.73,,,,-357.73,21103.56111,77,,,ACC,,TGT,,
412188,500bpUSD3M/USDCDX.NA.HY.32_V1,ICUSUS33XXX,77146525,5/14/2019,3/20/2019,5/15/2019,6/20/2024,9539,2000000,5,Quarterly,-140957.6,ACT/360,6/20/2019,,,CDX,CDX,2I65BRRT9_20240620,USD,ICUSUS33XXX,0,0,,Sell,CDX.NA.HY.32_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-21388.88889,,21388.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRRT9_20240620,generatedbyCSM,1881712478,1881712479,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRRT9_20240620,c684af4a863511e9b39b0a4428260000,,,,,BBRG SEF,CXPHY532,ICE,,,400,,,,-400,21388.88889,77,,,ACC,,NYB,,
412195,500bpEUR1T/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77154538,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9539,,5,Zero Coupon,-209464.63,ACT/360,6/5/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,BOFAUS3DEQN,0,0,,Sell,ITRAXX_EUROPE_CROSSOVER_30_2,,97756.76,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,,1881712612,1881712613,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,818cb72e871211e9b39b0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,358.95,,,,-358.95,0,77,,,ACC,,TGT,,
412199,100bpEUR1T/EURITRAXX_EUROPE_SUF_30_1,MSCSUS33XXX,77154545,5/14/2019,6/4/2019,6/7/2019,6/4/2019,9539,,1,Zero Coupon,55641.34,ACT/360,6/7/2019,,,CDX,ITRAXX,,EUR,,0,0,,Sell,ITRAXX_EUROPE_SUF_30_1,,-39275.69,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881715919,1881715920,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,32b813b8871311e9b39b0a4428260000,,,,,,ITRX.EUR.SUBFIN.S30,OTC,,,,,,,,0,77,,,ACC,,TGT,,
412207,500bpEUR1T/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77154553,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9539,,5,Zero Coupon,261830.79,ACT/360,6/5/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,GSILGB2XXXX,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,-122195.95,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,,1881715952,1881715951,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,80313206871211e9b39b0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,358.95,,,,-358.95,0,77,,,ACC,,TGT,,
411046,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76425946,1/10/2019,12/20/2018,1/11/2019,12/20/2023,9577,59500000,1,Quarterly,616792.21,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,127263.8889,,-127263.8889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1762995241,1762995240,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI176299523976425946,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-127263.8889,77,,,ACC,,NYB,,
411052,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,74899206,9/25/2018,9/20/2018,9/26/2018,12/20/2023,9577,82100000,1,Quarterly,1373842.97,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CITIUS33XXX,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,175602.7778,,-175602.7778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1624193482,1624193483,1.62E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI162419348174899206,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-175602.7778,77,,,ACC,,TGT,,
411055,500bpUSD3M/USDCDX.NA.HY.31_V3,ICUSUS33XXX,75693976,11/13/2018,9/20/2018,11/14/2018,12/20/2023,9577,44100000,5,Quarterly,2517250,ACT/360,12/20/2018,,,CDX,CDX,2I65BRQY9_20231220,USD,CHASGB2LDPC,0,0,,Buy,CDX.NA.HY.31_V3,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,471625,,-471625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRQY9_20231220,generatedbyCSM,1688710461,1688710462,1.69E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRQY9_20231220,SWAPCDSI168871046075693976,,,,,BBRG SEF,CXPHY531 V3,ICE,,,0,,,,,-471625,77,,,ACC,,NYB,,
411073,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,74907066,9/25/2018,9/20/2018,9/26/2018,12/20/2023,9577,12750000,1,Quarterly,1214152.27,ACT/360,12/20/2018,,,CDX,CDX,2I65BYBD6_20231220,USD,CITIUS33XXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,27270.83333,,-27270.83333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1624153328,1624153329,1.62E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI162415332774907066,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-27270.83333,77,,,ACC,,NYB,,
411199,500bpUSD3M/USDCDX.NA.HY.31_V3,ICUSUS33XXX,75466362,10/31/2018,9/20/2018,11/1/2018,12/20/2023,9577,3577000,5,Quarterly,2400400,ACT/360,12/20/2018,,,CDX,CDX,2I65BRQY9_20231220,USD,BARCUS33XXX,0,0,,Buy,CDX.NA.HY.31_V3,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,38254.02778,,-38254.02778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRQY9_20231220,generatedbyCSM,1672189405,1672189406,1.67E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRQY9_20231220,SWAPCDSI167218940475466362,,,,,BBRG SEF,CXPHY531 V3,ICE,,,0,,,,,-38254.02778,77,,,ACC,,NYB,,
411202,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75575366,11/6/2018,9/20/2018,11/7/2018,12/20/2023,9577,1390000,1,Quarterly,22867.96,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,2973.055556,,-2973.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1679366151,1679366152,1.68E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI167936615075575366,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-2973.055556,77,,,ACC,,TGT,,
411275,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75944477,12/3/2018,9/20/2018,12/4/2018,12/20/2023,9577,11600000,1,Quarterly,666932.61,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CITIUS33XXX,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,24811.11111,,-24811.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1713839688,1713839687,1.71E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI171383968675944477,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-24811.11111,77,,,ACC,,TGT,,
411281,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,76087070,12/17/2018,9/20/2018,12/18/2018,12/20/2023,9577,26787819,5,Quarterly,2786586.11,ACT/360,12/20/2018,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,286480.8421,,-286480.8421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,generatedbyCSM,1729135609,1729135608,1.73E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,SWAPCDSI172913560776087070,,,,,BBRG SEF,ITXEX530,ICE,,,0,,,,,-286480.8421,77,,,ACC,,TGT,,
411285,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76365504,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9577,63000000,1,Quarterly,491006.02,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,134750,,-134750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1757501469,1757501470,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI175750146876365504,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-134750,77,,,ACC,,NYB,,
411290,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,76356253,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9577,42650000,1,Quarterly,248567.86,ACT/360,3/20/2019,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,91223.61111,,-91223.61111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I666VCJ2_20231220,generatedbyCSM,1757982247,1757982246,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI175798224576356253,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-91223.61111,77,,,ACC,,TGT,,
411296,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76356282,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9577,66000000,1,Quarterly,508354.61,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,141166.6667,,-141166.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BYBD6_20231220,generatedbyCSM,1757982264,1757982263,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI175798226276356282,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-141166.6667,77,,,ACC,,NYB,,
411691,100bpEUR3M/EURITRAXX_EUROPE_SUF_30_1,MSCSUS33XXX,77060465,5/14/2019,3/20/2019,5/17/2019,12/20/2023,9577,2500000,1,Quarterly,55641.34,ACT/360,6/20/2019,,,CDX,ITRAXX,,EUR,,0,0,,Sell,ITRAXX_EUROPE_SUF_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-5347.222222,,5347.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1881715919,1881715920,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,8ac3b1507cd411e9824d0a4428260000,,,,,,ITRX.EUR.SUBFIN.S30,OTC,,,,,,,,5347.222222,77,,,ACC,,TGT,,
