CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1202854356                    ,7AJF        ,-3355667.16,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-3000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476303        ,0
1727487955                    ,9577        ,-3850000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-3850000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075769        ,0
1317006888                    ,9577        ,-1565978.01,CRDEFSWP,EUR,3/19/2018,2023-06-20 00:00:00,9577077                       ,SWAPS,-1400000,147.5051416,(null),S,0.81103,GLENCORE FINANCE EUROPE CDS 06/20/2023,72220380        ,0
1727487955                    ,70GB        ,-11450000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-11450000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075764        ,0
1202854356                    ,70GB        ,-11185557.21,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-10000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476304        ,0
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68757160        ,0
1610859228                    ,9539        ,-3532848.63,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-3158402,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689856        ,0
1606052898                    ,9539        ,-1055572.09,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909289        ,0
1608397305                    ,9539        ,-1136309.44,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704317        ,0
1631032228                    ,9539        ,-1136310.56,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75001000        ,0
1679366067                    ,9539        ,-447422.29,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-400000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582551        ,0
1679366083                    ,9539        ,-503350.07,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582559        ,0
1679366093                    ,9539        ,-503350.07,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582565        ,0
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823338        ,0
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831313        ,0
1754304112                    ,9539        ,-1588235,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1588235,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282707        ,0
1771857041                    ,9539        ,-5939530.88,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522938        ,0
1778566582                    ,9539        ,-930000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-930000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556903        ,0
1782059610                    ,9539        ,-913000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-913000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565722        ,0
1780740886                    ,9539        ,-457000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-457000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556952        ,0
776532146                     ,9539        ,-1200000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-1200000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823667        ,0
822335758                     ,9539        ,-2800000,CRDEFSWP,USD,5/2/2017,2022-06-20 00:00:00,9515237                       ,SWAPS,-2800000,100.1429451,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67390242        ,0
1284548897                    ,7AJF        ,-3355667.16,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004170        ,0
1555090640                    ,7AJF        ,-3750000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-3750000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183003        ,0
1606474293                    ,7AJF        ,894844.58,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604878                       ,SWAPS,800000,113.1220885,(null),L,0.86022,INTESA SANPAOLO SPA CDS 12/20/2023,74729672        ,0
1607917265                    ,7AJF        ,-1890000,CRDEFSWP,USD,9/13/2018,2023-12-20 00:00:00,9605086                       ,SWAPS,-1890000,101.0015111,(null),S,1,BANK OF CHINA/HK CDS 12/20/2023,74704318        ,0
1610859228                    ,7AJF        ,-5578727.31,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,0
1606052898                    ,7AJF        ,-1666857.19,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,0
1608397305                    ,7AJF        ,-1794349.06,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,0
1631032228                    ,7AJF        ,-1794350.18,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,0
1679366130                    ,7AJF        ,-1890359.17,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1690000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582572        ,0
1679366067                    ,7AJF        ,-671133.43,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-600000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582547        ,0
1679366083                    ,7AJF        ,-782989,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,0
1679366093                    ,7AJF        ,-782989,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,0
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,0
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,0
1754304112                    ,7AJF        ,-2558823,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2558823,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282698        ,0
1771857041                    ,7AJF        ,-9194528.03,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,0
1778566582                    ,7AJF        ,-1434000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1434000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556896        ,0
1782059610                    ,7AJF        ,-1409000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1409000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565715        ,0
1780740886                    ,7AJF        ,-705000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-705000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556945        ,0
1610859228                    ,9810        ,-593408.35,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,0
1606052898                    ,9810        ,-177303.39,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,0
1608397305                    ,9810        ,-190864.76,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704315        ,0
1631032228                    ,9810        ,-190864.76,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000998        ,0
1679366130                    ,9810        ,-190154.47,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-170000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582575        ,0
1679366083                    ,9810        ,-55927.79,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582558        ,0
1679366093                    ,9810        ,-55927.79,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582564        ,0
1754304112                    ,9810        ,-264706,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-264706,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282705        ,0
1771857041                    ,9810        ,-995514.59,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522936        ,0
1778566582                    ,9810        ,-155000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-155000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556901        ,0
1782059610                    ,9810        ,-152000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-152000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565720        ,0
1780740886                    ,9810        ,-76000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-76000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556950        ,0
1614306047                    ,4632        ,588000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,9605729                       ,SWAPS,588000,94.12140253,(null),L,1,SOUTH AFRICA CDS 12/20/2023,74817559        ,0
1618017109                    ,4632        ,70000,CRDEFSWP,USD,9/20/2018,2023-12-20 00:00:00,9606540                       ,SWAPS,70000,97.94566452,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74813680        ,0
1682584901                    ,4632        ,260000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,9613562                       ,SWAPS,260000,94.88525949,(null),L,1,SOUTH AFRICA CDS 12/20/2023,75615481        ,0
1689909938                    ,4632        ,335000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9612547                       ,SWAPS,335000,98.11086145,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,75660420        ,0
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823337        ,0
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831312        ,0
1754304112                    ,9577        ,-2117647,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2117647,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282704        ,0
1771857041                    ,9577        ,-7650921.13,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522935        ,0
1778566582                    ,9577        ,-1190000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1190000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556900        ,0
1782059610                    ,9577        ,-1170000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1170000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565719        ,0
1780740886                    ,9577        ,-585000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-585000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556949        ,0
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823666        ,0
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106974        ,0
1284548897                    ,9577        ,-1118555.72,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-1000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72005094        ,0
1610859228                    ,9577        ,-5244073.33,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689853        ,0
1606052898                    ,9577        ,-1566866.14,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909286        ,0
1608397305                    ,9577        ,-1686711.56,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704314        ,0
1631032228                    ,9577        ,-1686711.56,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000997        ,0
1610859228                    ,70GB        ,-12868680.44,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689849        ,0
1606052898                    ,70GB        ,-3845006.21,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909282        ,0
1608397305                    ,70GB        ,-4139100.23,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704310        ,0
1631032228                    ,70GB        ,-4139100.23,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000993        ,0
1679366067                    ,70GB        ,-894844.58,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-800000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582548        ,0
1679366083                    ,70GB        ,-894844.58,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582555        ,0
1679366093                    ,70GB        ,-894844.58,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582561        ,0
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823333        ,0
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831308        ,0
1754304112                    ,70GB        ,-5929412,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-5929412,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282699        ,0
1771857041                    ,70GB        ,-21308486.48,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522931        ,0
1778566582                    ,70GB        ,-3243000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-3243000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556897        ,0
1782059610                    ,70GB        ,-3189000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-3189000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565716        ,0
1780740886                    ,70GB        ,-1593000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-1593000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556946        ,0
1880563550                    ,70GB        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015427        ,0
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823665        ,0
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106973        ,0
1284548897                    ,70GB        ,-3355667.16,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004171        ,0
1880563550                    ,3472        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015425        ,0
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183004        ,0
1610859228                    ,9752        ,-4830067.9,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4318129,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689852        ,0
1606052898                    ,9752        ,-1443166.18,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909285        ,0
1608397305                    ,9752        ,-1553549.74,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704313        ,0
1631032228                    ,9752        ,-1553549.74,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000996        ,0
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823336        ,0
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831311        ,0
1754304112                    ,9752        ,-1411765,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1411765,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282703        ,0
1880563550                    ,9752        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015426        ,0
1880563550                    ,9878        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015428        ,0
1758451154                    ,9539        ,-1482353,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1482353,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371605        ,0
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945267        ,0
1899241175                    ,9539        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154562        ,0
1606474245                    ,7AJF        ,894844.58,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604845                       ,SWAPS,800000,113.6331003,(null),L,0.86022,UNICREDIT SPA CDS 12/20/2023,74729665        ,0
1758451154                    ,7AJF        ,-2388236,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-2388236,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371596        ,0
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945268        ,0
1880563639                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015429        ,0
1899241175                    ,7AJF        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154563        ,0
1758451154                    ,9810        ,-247059,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-247059,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371603        ,0
1758451154                    ,9577        ,-1976471,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1976471,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371602        ,0
1859740601                    ,9577        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945266        ,0
1899241175                    ,9577        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154561        ,0
1758451154                    ,70GB        ,-5534117,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-5534117,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371597        ,0
1880563639                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015431        ,0
1859740601                    ,3472        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945265        ,0
1899241175                    ,3472        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154560        ,0
1758451154                    ,9752        ,-1317647,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1317647,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371601        ,0
1880563639                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015430        ,0
1880563639                    ,9878        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015432        ,0
1884002119                    ,9810        ,-195.81,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,981077062394    ,11.365
1884002225                    ,9810        ,-225.59,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,981077044857    ,6.25
1909328301                    ,9810        ,67.51,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,75,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,981077186666    ,6.235
1884002155                    ,9810        ,309.7,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,981077202831    ,1.1075
1909328301                    ,9810        ,112.52,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,981077202839    ,6.235
