CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1626332491                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-3700397,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909199        ,0
1628801457                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-3700397,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909304        ,0
1626332491                    ,9752        ,-1559025.45,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1388889,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909202        ,0
1628801457                    ,9752        ,-1559025.45,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1388889,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909307        ,0
1606331977                    ,9539        ,-2827982.76,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2519365,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695756        ,0
1609663687                    ,9539        ,-1325047.43,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1180445,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693940        ,0
1618017665                    ,9539        ,-1639773.48,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1460825,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813698        ,0
1628800789                    ,9539        ,-570158.38,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909280        ,0
1628800888                    ,9539        ,-570158.38,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909298        ,0
1606331977                    ,7AJF        ,-4465671.76,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-3978333,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695748        ,0
1609663687                    ,7AJF        ,-2092383.85,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1864042,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693932        ,0
1618017665                    ,7AJF        ,-2589369.94,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2306792,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813690        ,0
1628800789                    ,7AJF        ,-900336.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909272        ,0
1628800888                    ,7AJF        ,-900336.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909290        ,0
1606331977                    ,9810        ,-475013.19,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-423175,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695754        ,0
1609663687                    ,9810        ,-222566.7,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-198278,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693938        ,0
1618017665                    ,9810        ,-275430.76,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-245373,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813696        ,0
1628800789                    ,9810        ,-95768.18,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909278        ,0
1628800888                    ,9810        ,-95768.18,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909296        ,0
1606331977                    ,9577        ,-2401790.38,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2139683,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695753        ,0
1609663687                    ,9577        ,-1966866.1,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1752222,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693937        ,0
1618017665                    ,9577        ,-2434039.76,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2168413,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813695        ,0
1628800789                    ,9577        ,-846327.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909277        ,0
1628800888                    ,9577        ,-846327.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909295        ,0
1606331977                    ,70GB        ,-10301148.32,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-9176984,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695749        ,0
1609663687                    ,70GB        ,-4826586.37,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-4299861,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693933        ,0
1618017665                    ,70GB        ,-5973005.04,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-5321171,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813691        ,0
1628800789                    ,70GB        ,-2076843.98,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909273        ,0
1628800888                    ,70GB        ,-2076843.98,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909291        ,0
1606331977                    ,9752        ,-2631634.25,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2344444,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695752        ,0
1609663687                    ,9752        ,-1811587.55,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1613889,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693936        ,0
1618017665                    ,9752        ,-2241878.16,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1997222,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813694        ,0
1628800789                    ,9752        ,-779513.28,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-694445,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909276        ,0
1628800888                    ,9752        ,-779512.16,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-694444,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909294        ,0
1608397305                    ,9539        ,-1140314.52,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704317        ,0
1631032228                    ,9539        ,-1140315.65,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75001000        ,0
1679366093                    ,9539        ,-505124.2,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582565        ,0
1608397305                    ,7AJF        ,-1800673.5,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,0
1631032228                    ,7AJF        ,-1800674.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,0
1679366093                    ,7AJF        ,-785748.76,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,0
1608397305                    ,9810        ,-191537.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704315        ,0
1631032228                    ,9810        ,-191537.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000998        ,0
1679366093                    ,9810        ,-56124.91,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582564        ,0
1608397305                    ,9577        ,-1692656.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704314        ,0
1631032228                    ,9577        ,-1692656.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000997        ,0
1608397305                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704310        ,0
1631032228                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000993        ,0
1679366093                    ,70GB        ,-897998.59,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582561        ,0
1608397305                    ,9752        ,-1559025.45,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704313        ,0
1631032228                    ,9752        ,-1559025.45,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000996        ,0
1626332491                    ,9539        ,-1140315.65,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1015873,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909206        ,0
1628801457                    ,9539        ,-1140315.65,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1015873,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909311        ,0
1626332491                    ,7AJF        ,-1800674.62,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1604167,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909198        ,0
1628801457                    ,7AJF        ,-1800674.62,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1604167,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909303        ,0
1626332491                    ,9810        ,-191537.49,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-170635,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909204        ,0
1628801457                    ,9810        ,-191537.49,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-170635,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909309        ,0
1626332491                    ,9577        ,-1692655.49,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1507936,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909203        ,0
1628801457                    ,9577        ,-1692655.49,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1507936,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909308        ,0
1626332491                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-3700397,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909199        ,0
1628801457                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-3700397,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909304        ,0
1626332491                    ,9752        ,-1559025.45,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1388889,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909202        ,0
1628801457                    ,9752        ,-1559025.45,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1388889,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909307        ,0
1606331977                    ,9539        ,-2827982.76,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2519365,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695756        ,0
1609663687                    ,9539        ,-1325047.43,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1180445,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693940        ,0
1618017665                    ,9539        ,-1639773.48,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1460825,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813698        ,0
1628800789                    ,9539        ,-570158.38,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909280        ,0
1628800888                    ,9539        ,-570158.38,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909298        ,0
1606331977                    ,7AJF        ,-4465671.76,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-3978333,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695748        ,0
1609663687                    ,7AJF        ,-2092383.85,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1864042,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693932        ,0
1618017665                    ,7AJF        ,-2589369.94,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2306792,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813690        ,0
1628800789                    ,7AJF        ,-900336.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909272        ,0
1628800888                    ,7AJF        ,-900336.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909290        ,0
1606331977                    ,9810        ,-475013.19,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-423175,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695754        ,0
1609663687                    ,9810        ,-222566.7,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-198278,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693938        ,0
1618017665                    ,9810        ,-275430.76,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-245373,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813696        ,0
1628800789                    ,9810        ,-95768.18,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909278        ,0
1628800888                    ,9810        ,-95768.18,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909296        ,0
1606331977                    ,9577        ,-2401790.38,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2139683,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695753        ,0
1609663687                    ,9577        ,-1966866.1,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1752222,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693937        ,0
1618017665                    ,9577        ,-2434039.76,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2168413,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813695        ,0
1628800789                    ,9577        ,-846327.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909277        ,0
1628800888                    ,9577        ,-846327.75,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909295        ,0
1606331977                    ,70GB        ,-10301148.32,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-9176984,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695749        ,0
1609663687                    ,70GB        ,-4826586.37,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-4299861,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693933        ,0
1618017665                    ,70GB        ,-5973005.04,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-5321171,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813691        ,0
1628800789                    ,70GB        ,-2076843.98,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909273        ,0
1628800888                    ,70GB        ,-2076843.98,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909291        ,0
1606331977                    ,9752        ,-2631634.25,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2344444,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695752        ,0
1609663687                    ,9752        ,-1811587.55,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1613889,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693936        ,0
1618017665                    ,9752        ,-2241878.16,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1997222,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813694        ,0
1628800789                    ,9752        ,-779513.28,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-694445,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909276        ,0
1628800888                    ,9752        ,-779512.16,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-694444,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909294        ,0
1608397305                    ,9539        ,-1140314.52,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704317        ,0
1631032228                    ,9539        ,-1140315.65,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75001000        ,0
1679366093                    ,9539        ,-505124.2,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582565        ,0
1608397305                    ,7AJF        ,-1800673.5,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,0
1631032228                    ,7AJF        ,-1800674.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,0
1679366093                    ,7AJF        ,-785748.76,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,0
1608397305                    ,9810        ,-191537.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704315        ,0
1631032228                    ,9810        ,-191537.49,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000998        ,0
1679366093                    ,9810        ,-56124.91,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582564        ,0
1608397305                    ,9577        ,-1692656.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704314        ,0
1631032228                    ,9577        ,-1692656.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000997        ,0
1608397305                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704310        ,0
1631032228                    ,70GB        ,-4153689.09,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000993        ,0
1679366093                    ,70GB        ,-897998.59,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582561        ,0
1608397305                    ,9752        ,-1559025.45,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704313        ,0
1631032228                    ,9752        ,-1559025.45,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000996        ,0
1682585272                    ,4632        ,330000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,(null),SWAPS,330000,99.15070398,(null),L,1,COLOMBIA CDS 12/20/2023,75615631        ,0
1615375965                    ,4632        ,570000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,(null),SWAPS,570000,99.28599724,(null),L,1,COLOMBIA CDS 12/20/2023,74807548        ,0
1628026448                    ,4632        ,575000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,(null),SWAPS,575000,99.52631244,(null),L,1,COLOMBIA CDS 12/20/2023,74901059        ,0
1682585272                    ,4632        ,330000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,(null),SWAPS,330000,99.15070398,(null),L,1,COLOMBIA CDS 12/20/2023,75615631        ,0
1615375965                    ,4632        ,570000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,(null),SWAPS,570000,99.28599724,(null),L,1,COLOMBIA CDS 12/20/2023,74807548        ,0
1628026448                    ,4632        ,575000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,(null),SWAPS,575000,99.52631244,(null),L,1,COLOMBIA CDS 12/20/2023,74901059        ,0
1627725069                    ,9539        ,-1710474.03,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-1523810,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909238        ,0
1627725069                    ,7AJF        ,-2701011.37,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2406250,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909230        ,0
1627725069                    ,9810        ,-287305.67,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-255952,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909236        ,0
1627725069                    ,9577        ,-2538984.36,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2261905,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909235        ,0
1627725069                    ,70GB        ,-6230533.07,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-5550595,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909231        ,0
1627725069                    ,9752        ,-2338537.61,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2083333,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909234        ,0
1608081382                    ,9539        ,-2850789.68,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2539683,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693738        ,0
