CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort
1888974700                    ,4568        ,189005.66,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2741,70.23,(null),L
1888974564                    ,4568        ,140858.17,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4223,34.15,(null),L
1888974797                    ,4568        ,147993.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,10217,14.66,(null),L
1888974762                    ,4568        ,101112.94,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1991,51.51,(null),L
1888974601                    ,4568        ,-197881.94,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2357,85.31,(null),S
1888974777                    ,4568        ,-124333.27,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-18739,(null),(null),S
1888974604                    ,4568        ,-61425.59,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-369,170.15,(null),S
1888974610                    ,4568        ,-387309.21,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9624810                       ,SWAPS,-11400,34.39732345,(null),S
1888974694                    ,4568        ,-142341.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3551,41.16,(null),S
1888974703                    ,4568        ,-184596.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7415,25.05,(null),S
1888974589                    ,4568        ,132702.12,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2639,50.1,(null),L
1885758235                    ,9810        ,2795388.73,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L
1885758088                    ,9810        ,-2795388.73,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S
1885758088                    ,9878        ,-2795388.73,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S
1882393779                    ,9810        ,1815738.82,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196836                    ,9810        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393779                    ,9752        ,1815738.82,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196712                    ,9752        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393779                    ,9878        ,1815738.82,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882394020                    ,9878        ,-597228.86,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S
1887197274                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758161                    ,9539        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1885758235                    ,9539        ,2795388.73,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L
1887196712                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758161                    ,7AJF        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1885758235                    ,7AJF        ,2795388.73,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L
1885758088                    ,7AJF        ,-2795388.73,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S
1882394020                    ,7AJF        ,-597228.86,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S
1887196836                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196712                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758235                    ,9577        ,2795388.73,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L
1882394020                    ,9577        ,-597228.86,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S
1887197274                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196836                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758088                    ,70GB        ,-2795388.73,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S
1882393779                    ,70GB        ,1815738.82,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887197274                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196712                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758161                    ,3472        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1882394020                    ,3472        ,-597228.86,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S
1887197274                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1884002059                    ,9539        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1885758126                    ,9539        ,2236310.98,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L
1885758199                    ,9539        ,-2795388.73,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S
1885758126                    ,9810        ,2236310.98,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L
1885758126                    ,9752        ,2236310.98,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L
1885758199                    ,9878        ,-2795388.73,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S
1880563537                    ,9539        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881712595                    ,9539        ,2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,115.413,(null),L
1881715797                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394239                    ,9539        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196653                    ,9539        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L
1887196898                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1880563649                    ,9810        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S
1882393720                    ,9810        ,-3631477.65,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S
1887196653                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L
1887196776                    ,9810        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L
1880563537                    ,9752        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1880563649                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S
1882394239                    ,9752        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196653                    ,9752        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L
1882393959                    ,9878        ,615210.46,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196776                    ,9878        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1885758126                    ,7AJF        ,2236310.98,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L
1885758199                    ,7AJF        ,-2795388.73,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1880563537                    ,7AJF        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1880563649                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S
1881712595                    ,7AJF        ,2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,115.413,(null),L
1881715797                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394239                    ,7AJF        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196653                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L
1887196776                    ,7AJF        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L
1887196898                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1884002059                    ,9577        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1885758126                    ,9577        ,2236310.98,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L
1885758199                    ,9577        ,-2795388.73,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S
1881712595                    ,9577        ,2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,115.413,(null),L
1881715797                    ,9577        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393959                    ,9577        ,615210.46,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196776                    ,9577        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L
1887196898                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1880563537                    ,70GB        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1880563649                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S
1882393720                    ,70GB        ,-3631477.65,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S
1882394239                    ,70GB        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882393959                    ,70GB        ,615210.46,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L
1887196653                    ,70GB        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1881715952                    ,3472        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S
1881712595                    ,3472        ,2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,115.413,(null),L
1881715797                    ,3472        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196898                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
(null),9539        ,22647000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,3,74.81,(null),L
(null),7AJF        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,91.23,(null),L
(null),7AJF        ,15098000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,2,74.81,(null),L
(null),9752        ,4569500000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,4,91.23,(null),L
1884002112                    ,9539        ,210.77,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L
1884002146                    ,9539        ,309.31,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L
1884002129                    ,9539        ,-218.42,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S
1884002181                    ,9539        ,-310.07,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S
1884002104                    ,7AJF        ,196.86,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L
1884002112                    ,7AJF        ,210.77,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L
1884002146                    ,7AJF        ,309.31,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L
1884002129                    ,7AJF        ,-218.42,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S
1884002181                    ,7AJF        ,-310.07,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S
1884002104                    ,9810        ,196.86,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L
1884002112                    ,9577        ,210.77,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L
1884002146                    ,9577        ,309.31,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L
1884002181                    ,9577        ,-310.07,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S
1884002104                    ,70GB        ,196.86,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L
1884002129                    ,70GB        ,-218.42,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S
1884002104                    ,9752        ,196.86,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L
1884002129                    ,9752        ,-218.42,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S
1884002146                    ,9878        ,309.31,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L
1884002112                    ,9878        ,210.77,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L
1884002181                    ,9878        ,-310.07,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S
1881712599                    ,9878        ,2236310.98,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1881715935                    ,9878        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881712469                    ,9878        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1885758149                    ,9878        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,90.125,(null),S
1887198523                    ,9878        ,35571433.36,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L
1887198592                    ,9878        ,-93480929.86,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,99.763022,(null),S
1887198523                    ,9878        ,35571433.36,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L
1887198592                    ,9878        ,-93480929.86,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,99.763022,(null),S
1888975199                    ,4568        ,237185.64,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,11112,21.47,(null),L
1888975332                    ,4568        ,121436.29,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2474,50.2,(null),L
1888974570                    ,4568        ,-48607.02,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-132300,(null),(null),S
1888974815                    ,4568        ,-5114.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-139,37.34,(null),S
1888975186                    ,4568        ,-148572.22,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9624520                       ,SWAPS,-5096,100,(null),S
1888975206                    ,4568        ,-230867.6,EQTRSWP,DKK,5/21/2019,2020-01-15 00:00:00,9624542                       ,SWAPS,-20859,98.800333,(null),S
1888975161                    ,4568        ,-56375.64,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10728,5.33,(null),S
1888975259                    ,4568        ,-200690.55,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-30066,6.72,(null),S
1888975266                    ,4568        ,-30154.95,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-42,715,(null),S
1888974558                    ,4568        ,286944.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,224614,99.9539,(null),L
1888974824                    ,4568        ,8801.62,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9624724                       ,SWAPS,6002,(null),(null),L
1888974567                    ,4568        ,155637.72,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9624843                       ,SWAPS,136000,(null),(null),L
1888974765                    ,4568        ,119505,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,62000,(null),(null),L
1888975195                    ,4568        ,165471.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3680,45.74,(null),L
1888975158                    ,4568        ,317544.86,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9624713                       ,SWAPS,401000,(null),(null),L
1888975209                    ,4568        ,87844.27,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1462,60.49,(null),L
1888975151                    ,4568        ,87230.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,15001,5.83,(null),L
1888975217                    ,4568        ,237826.05,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2094,113.54,(null),L
1888975175                    ,4568        ,234609.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9253,27.38,(null),L
1888975155                    ,4568        ,77041.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2750,28.41,(null),L
1888975221                    ,4568        ,125634.14,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,26146,109.543524,(null),L
1888975301                    ,4568        ,278958.15,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,39994,6.65,(null),L
1888975322                    ,4568        ,66527.1,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9311,7.14,(null),L
1888975304                    ,4568        ,141658.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2625,55.13,(null),L
1888975307                    ,4568        ,233011.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,84501,(null),(null),L
1888975269                    ,4568        ,152334,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1872,82.56,(null),L
1888974806                    ,4568        ,-377341.91,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9624694                       ,SWAPS,-11490,100,(null),S
1888974818                    ,4568        ,-156115.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-32988,4.8,(null),S
1888974809                    ,4568        ,-267450.88,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9624683                       ,SWAPS,-13900,(null),(null),S
1888975164                    ,4568        ,-89238.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1775,51.69,(null),S
1888975212                    ,4568        ,-40388.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-712,58.31,(null),S
1888975192                    ,4568        ,-145438.97,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9326,(null),(null),S
1888975172                    ,4568        ,-326149.63,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1075,306.21,(null),S
1888975233                    ,4568        ,-218853.64,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5621,39.15,(null),S
1888975272                    ,4568        ,-246353.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-298937,(null),(null),S
1888975263                    ,4568        ,-218222.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4100,53.03,(null),S
1888975328                    ,4568        ,-180269.1,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4716,38.58,(null),S
1888975275                    ,4568        ,-355302.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5434,66.49,(null),S
1888975298                    ,4568        ,-311660.61,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-19478788,(null),(null),S
1888975279                    ,4568        ,-20355.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-147,138.93,(null),S
1888975316                    ,4568        ,-91570.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4286,21.37,(null),S
1888975325                    ,4568        ,-156367.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9036,17.46,(null),S
1888975319                    ,4568        ,197381.28,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1637,118.62,(null),L
1888975168                    ,4568        ,155095.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,7843,20.04,(null),L
1888975313                    ,4568        ,119309.47,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,781,152.28,(null),L
1888974712                    ,4568        ,157122.74,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1743,91.64,(null),L
1888975203                    ,4568        ,158028.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3645,43.67,(null),L
1888975292                    ,4568        ,80378.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1365,59.77,(null),L
1888975310                    ,4568        ,-18050.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-663,27.38,(null),S
1880563550                    ,9878        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,99.98251,(null),L
1881715800                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715952                    ,9539        ,-2795388.73,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S
1882394358                    ,9539        ,-2795388.73,INTRTSWP,EUR,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394436                    ,9539        ,1720874.2,INTRTSWP,AUD,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882394299                    ,9539        ,-2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715793                    ,9539        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L
1881712612                    ,9539        ,2236310.98,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1881715806                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394318                    ,9539        ,2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882394377                    ,7AJF        ,2795388.73,INTRTSWP,EUR,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881712599                    ,7AJF        ,2236310.98,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1881712603                    ,7AJF        ,2236310.98,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L
1882394417                    ,7AJF        ,-1720874.2,INTRTSWP,AUD,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
