CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1522285334                    ,9577        ,-4571349.27,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-4051724,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23,73824217        ,
1606331977                    ,9577        ,-2414092.95,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2139683,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695753        ,
1609663687                    ,9577        ,-1976940.87,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1752222,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693937        ,
1609663658                    ,9577        ,-338474.38,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605183                       ,SWAPS,-300000,134.1353107,(null),S,0.85657,GLENCORE FINANCE EUROPE CDS 12/20/2023,74693930        ,
1618017665                    ,9577        ,-2446507.51,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2168413,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813695        ,
1628800789                    ,9577        ,-850662.85,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909277        ,
1628800888                    ,9577        ,-850662.85,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909295        ,
1606331977                    ,70GB        ,-10353913.33,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-9176984,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695749        ,
1609663687                    ,70GB        ,-4851309.33,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-4299861,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693933        ,
1618017665                    ,70GB        ,-6003600.24,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-5321171,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813691        ,
1628800789                    ,70GB        ,-2087482.09,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909273        ,
1628800888                    ,70GB        ,-2087482.09,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909291        ,
1770796121                    ,70GB        ,-9237986.98,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473824        ,
1772216617                    ,70GB        ,-9237986.98,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-8187905,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473866        ,
1775035187                    ,70GB        ,-4618992.93,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-4093952,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564802        ,
1880563645                    ,70GB        ,1500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,1500000,98.57767345,(null),L,1,RUSSIA CDS 06/20/2024,77015435        ,
1880563645                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.59954699,(null),L,1,RUSSIA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168790        ,
1880563535                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168786        ,
1880563535                    ,70GB        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168808        ,
777091908                     ,70GB        ,-7730000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-7730000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66833656        ,
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68505703        ,
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.4565211,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69732496        ,
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611359        ,
1101343841                    ,70GB        ,-6500000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-6500000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758884        ,
1183315838                    ,70GB        ,-10000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-10000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349210        ,
1200591098                    ,70GB        ,-8000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-8000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455754        ,
1477389079                    ,70GB        ,-3621675.9,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-3210000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023,73407980        ,
1522285313                    ,70GB        ,11093141.38,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,9832184,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023,73824198        ,
1522285334                    ,70GB        ,-11154092.72,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-9886207,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23,73824214        ,
1606331977                    ,9752        ,-2645114.12,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2344444,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695752        ,
1609663687                    ,9752        ,-1820866.95,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1613889,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693936        ,
1618017665                    ,9752        ,-2253361.61,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1997222,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813694        ,
1628800789                    ,9752        ,-783506.14,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-694445,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909276        ,
1628800888                    ,9752        ,-783505.02,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-694444,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909294        ,
1770796121                    ,9752        ,-1386936.02,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-1229283,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473827        ,
1772216617                    ,9752        ,-1386936.02,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-1229283,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473869        ,
1775035187                    ,9752        ,-693468.57,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-614642,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564805        ,
918883056                     ,9752        ,-8140000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-8140000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514636        ,
1880563645                    ,9752        ,1500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,1500000,98.57767345,(null),L,1,RUSSIA CDS 06/20/2024,77015434        ,
1880563645                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.59954699,(null),L,1,RUSSIA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168792        ,
1880563535                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168787        ,
1880563535                    ,9752        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168809        ,
1727487955                    ,9539        ,-3000000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-3000000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075771        ,
1317006888                    ,7AJF        ,-1805196.71,CRDEFSWP,EUR,3/19/2018,2023-06-20 00:00:00,9577077                       ,SWAPS,-1600000,147.5051416,(null),S,0.81103,GLENCORE FINANCE EUROPE CDS 06/20/2023,72220379        ,
1727487955                    ,7AJF        ,-4850000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-4850000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075763        ,
1202854356                    ,7AJF        ,-3384743.83,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-3000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476303        ,
1727487955                    ,9577        ,-3850000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-3850000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075769        ,
1317006888                    ,9577        ,-1579547.12,CRDEFSWP,EUR,3/19/2018,2023-06-20 00:00:00,9577077                       ,SWAPS,-1400000,147.5051416,(null),S,0.81103,GLENCORE FINANCE EUROPE CDS 06/20/2023,72220380        ,
1727487955                    ,70GB        ,-11450000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-11450000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075764        ,
1202854356                    ,70GB        ,-11282479.44,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-10000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476304        ,
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68757160        ,
1880563550                    ,9878        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015428        ,
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168815        ,
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168819        ,
1610859228                    ,9539        ,-3563460.56,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-3158402,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689856        ,
1606052898                    ,9539        ,-1064718.56,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909289        ,
1608397305                    ,9539        ,-1146155.5,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704317        ,
1631032228                    ,9539        ,-1146156.62,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75001000        ,
1679366067                    ,9539        ,-451299.18,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-400000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582551        ,
1679366083                    ,9539        ,-507711.57,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582559        ,
1679366093                    ,9539        ,-507711.57,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582565        ,
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823338        ,
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831313        ,
1754304112                    ,9539        ,-1588235,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1588235,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282707        ,
1771857041                    ,9539        ,-5990996.58,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522938        ,
1778566582                    ,9539        ,-930000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-930000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556903        ,
1782059610                    ,9539        ,-913000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-913000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565722        ,
1780740886                    ,9539        ,-457000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-457000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556952        ,
776532146                     ,9539        ,-1200000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-1200000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823667        ,
822335758                     ,9539        ,-2800000,CRDEFSWP,USD,5/2/2017,2022-06-20 00:00:00,9515237                       ,SWAPS,-2800000,100.1429451,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67390242        ,
1284548897                    ,7AJF        ,-3384743.83,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004170        ,
1555090640                    ,7AJF        ,-3750000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-3750000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183003        ,
1606474293                    ,7AJF        ,902598.36,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604878                       ,SWAPS,800000,113.1220885,(null),L,0.86022,INTESA SANPAOLO SPA CDS 12/20/2023,74729672        ,
1607917265                    ,7AJF        ,-1890000,CRDEFSWP,USD,9/13/2018,2023-12-20 00:00:00,9605086                       ,SWAPS,-1890000,101.0015111,(null),S,1,BANK OF CHINA/HK CDS 12/20/2023,74704318        ,
1610859228                    ,7AJF        ,-5627066.67,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,
1606474302                    ,7AJF        ,902598.36,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604889                       ,SWAPS,800000,136.4868983,(null),L,0.86022,ARCELORMITTAL CDS 12/20/2023,74807476        ,
1606052898                    ,7AJF        ,-1681300.42,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,
1608397305                    ,7AJF        ,-1809896.99,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,
1631032228                    ,7AJF        ,-1809898.12,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,
1679366130                    ,7AJF        ,-1906739.02,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1690000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582572        ,
1679366067                    ,7AJF        ,-676948.77,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-600000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582547        ,
1679366083                    ,7AJF        ,-789773.56,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,
1679366093                    ,7AJF        ,-789773.56,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,
1754304112                    ,7AJF        ,-2558823,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2558823,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282698        ,
1771857041                    ,7AJF        ,-9274198.1,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,
1778566582                    ,7AJF        ,-1434000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1434000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556896        ,
1782059610                    ,7AJF        ,-1409000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1409000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565715        ,
1780740886                    ,7AJF        ,-705000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-705000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556945        ,
1610859228                    ,9810        ,-598550.2,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,
1606052898                    ,9810        ,-178839.71,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,
1608397305                    ,9810        ,-192518.59,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704315        ,
1631032228                    ,9810        ,-192518.59,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000998        ,
1679366130                    ,9810        ,-191802.15,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-170000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582575        ,
1679366083                    ,9810        ,-56412.4,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582558        ,
1679366093                    ,9810        ,-56412.4,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582564        ,
1754304112                    ,9810        ,-264706,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-264706,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282705        ,
1771857041                    ,9810        ,-1004140.67,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522936        ,
1778566582                    ,9810        ,-155000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-155000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556901        ,
1782059610                    ,9810        ,-152000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-152000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565720        ,
1780740886                    ,9810        ,-76000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-76000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556950        ,
1614306047                    ,4632        ,588000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,9605729                       ,SWAPS,588000,94.12140253,(null),L,1,SOUTH AFRICA CDS 12/20/2023,74817559        ,
1618017109                    ,4632        ,70000,CRDEFSWP,USD,9/20/2018,2023-12-20 00:00:00,9606540                       ,SWAPS,70000,97.94566452,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74813680        ,
1682584901                    ,4632        ,260000,CRDEFSWP,USD,11/8/2018,2023-12-20 00:00:00,9613562                       ,SWAPS,260000,94.88525949,(null),L,1,SOUTH AFRICA CDS 12/20/2023,75615481        ,
1689909938                    ,4632        ,335000,CRDEFSWP,USD,11/9/2018,2023-12-20 00:00:00,9612547                       ,SWAPS,335000,98.11086145,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,75660420        ,
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823337        ,
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831312        ,
1754304112                    ,9577        ,-2117647,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2117647,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282704        ,
1771857041                    ,9577        ,-7717215.94,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522935        ,
1778566582                    ,9577        ,-1190000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1190000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556900        ,
1782059610                    ,9577        ,-1170000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1170000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565719        ,
1780740886                    ,9577        ,-585000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-585000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556949        ,
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823666        ,
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106974        ,
1284548897                    ,9577        ,-1128247.94,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-1000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72005094        ,
1610859228                    ,9577        ,-5289512.94,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689853        ,
1606052898                    ,9577        ,-1580442.95,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909286        ,
1608397305                    ,9577        ,-1701326.82,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704314        ,
1631032228                    ,9577        ,-1701326.82,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000997        ,
1610859228                    ,70GB        ,-12980186.84,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689849        ,
1606052898                    ,70GB        ,-3878322.97,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909282        ,
1608397305                    ,70GB        ,-4174965.31,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704310        ,
