ID_TEST,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485461,4/23/2019 16:56,4/23/2019 0:00,76953294,ACCT,FULL_ASSGN,SELLL,GSCO,10000000,2500000,EUR,3472,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485461,4/23/2019 16:56,4/23/2019 0:00,76953295,ACCT,FULL_ASSGN,SELLL,GSCO,10000000,2500000,EUR,7AJF,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485461,4/23/2019 16:56,4/23/2019 0:00,76953296,ACCT,FULL_ASSGN,SELLL,GSCO,10000000,2500000,EUR,9539,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2ITXEUBCDS,BNYMDAY2ITXEUBCDSJSITFULL,1859485461,4/23/2019 16:56,4/23/2019 0:00,76953297,ACCT,FULL_ASSGN,SELLL,GSCO,10000000,2500000,EUR,9577,R,129.0517,(null),98.90777334,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023,CDSI,ITRX EUR SUBFIN CDSI S30 5Y,1,1/0/1900 0:00,(null),12/20/2018 0:00,N,EUR,12/20/2023 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485397,4/23/2019 17:01,4/23/2019 0:00,76953286,CNCLACCT,PART_UNWD,SELLL,MSCO,4000000,1000000,USD,70GB,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485397,4/23/2019 17:01,4/23/2019 0:00,76953287,CNCLACCT,PART_UNWD,SELLL,MSCO,4000000,1000000,USD,7AJF,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485397,4/23/2019 17:01,4/23/2019 0:00,76953288,CNCLACCT,PART_UNWD,SELLL,MSCO,4000000,1000000,USD,9539,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485397,4/23/2019 17:01,4/23/2019 0:00,76953289,CNCLACCT,PART_UNWD,SELLL,MSCO,4000000,1000000,USD,9752,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485458,4/23/2019 17:01,4/23/2019 0:00,76953290,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2500000,USD,70GB,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485458,4/23/2019 17:01,4/23/2019 0:00,76953291,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2500000,USD,7AJF,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485458,4/23/2019 17:01,4/23/2019 0:00,76953292,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2500000,USD,9539,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY2CMBXBBCDS,BNYMDAY2CMBXBBCDSFULL,1859485458,4/23/2019 17:01,4/23/2019 0:00,76953293,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2500000,USD,9752,R,364.646,(null),96.1,(null),SWAPCDSI,CMBX BBB- CDSI S10 PRC 11/17/2059,CDSI,CMBX BBB- CDSI S10 PRC,3,1/0/1900 0:00,(null),2/25/2017 0:00,N,USD,11/17/2059 0:00,(null),4/17/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS904241,BNYMDAY3CDS9042419081723,1859490447,4/24/2019 8:17,4/16/2019 0:00,76949387,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,70GB,R,324.4079,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS904241,BNYMDAY3CDS9042419081723,1859490447,4/24/2019 8:17,4/16/2019 0:00,76949385,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,7AJF,R,324.4079,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS904241,BNYMDAY3CDS9042419081723,1859490447,4/24/2019 8:17,4/16/2019 0:00,76949384,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9539,R,324.4079,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS904241,BNYMDAY3CDS9042419081723,1859490447,4/24/2019 8:17,4/16/2019 0:00,76949383,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9577,R,324.4079,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS904241,BNYMDAY3CDS9042419081723,1859490447,4/24/2019 8:17,4/16/2019 0:00,76949386,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9752,R,324.4079,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS504241,BNYMDAY3CDS5042419081728,1859490466,4/24/2019 8:17,4/16/2019 0:00,76949391,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,70GB,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS504241,BNYMDAY3CDS5042419081728,1859490466,4/24/2019 8:17,4/16/2019 0:00,76949389,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,7AJF,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS504241,BNYMDAY3CDS5042419081728,1859490466,4/24/2019 8:17,4/16/2019 0:00,76949388,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9539,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS504241,BNYMDAY3CDS5042419081728,1859490466,4/24/2019 8:17,4/16/2019 0:00,76949390,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9752,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDS504241,BNYMDAY3CDS5042419081728,1859490466,4/24/2019 8:17,4/16/2019 0:00,76949392,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9810,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3IRS160424,BNYMDAY3IRS16042419081748,1859490485,4/24/2019 8:17,4/16/2019 0:00,76957366,ACCT,OPEN,BUYL,MLCO,10000000,2000000,INR,4632,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,1/6/1900 6:14,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS160424,BNYMDAY3IRS16042419081748,1859490485,4/24/2019 8:17,4/16/2019 0:00,76949396,ACCT,OPEN,BUYL,MLCO,10000000,2000000,INR,70GB,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,1/6/1900 6:14,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS160424,BNYMDAY3IRS16042419081748,1859490485,4/24/2019 8:17,4/16/2019 0:00,76949394,ACCT,OPEN,BUYL,MLCO,10000000,2000000,INR,7AJF,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,1/6/1900 6:14,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS160424,BNYMDAY3IRS16042419081748,1859490485,4/24/2019 8:17,4/16/2019 0:00,76949393,ACCT,OPEN,BUYL,MLCO,10000000,2000000,INR,9539,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,1/6/1900 6:14,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS160424,BNYMDAY3IRS16042419081748,1859490485,4/24/2019 8:17,4/16/2019 0:00,76949395,ACCT,OPEN,BUYL,MLCO,10000000,2000000,INR,9752,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS204241,BNYMDAY3IRS2042419081751,1859490503,4/24/2019 8:17,4/16/2019 0:00,76957368,ACCT,OPEN,BUYL,MLCO,10000000,3000000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS204241,BNYMDAY3IRS2042419081751,1859490503,4/24/2019 8:17,4/16/2019 0:00,76949397,ACCT,OPEN,BUYL,MLCO,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS204241,BNYMDAY3IRS2042419081751,1859490503,4/24/2019 8:17,4/16/2019 0:00,76949398,ACCT,OPEN,BUYL,MLCO,10000000,5000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS104241,BNYMDAY3IRS1042419081754,1859490520,4/24/2019 8:17,4/16/2019 0:00,76957367,ACCT,OPEN,BUYL,JPM,10000000,2000000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS104241,BNYMDAY3IRS1042419081754,1859490520,4/24/2019 8:17,4/16/2019 0:00,76949401,ACCT,OPEN,BUYL,JPM,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS104241,BNYMDAY3IRS1042419081754,1859490520,4/24/2019 8:17,4/16/2019 0:00,76949399,ACCT,OPEN,BUYL,JPM,10000000,2000000,SGD,7AJF,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS104241,BNYMDAY3IRS1042419081754,1859490520,4/24/2019 8:17,4/16/2019 0:00,76949400,ACCT,OPEN,BUYL,JPM,10000000,2000000,SGD,9752,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS104241,BNYMDAY3IRS1042419081754,1859490520,4/24/2019 8:17,4/16/2019 0:00,76949402,ACCT,OPEN,BUYL,JPM,10000000,2000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859468449,4/24/2019 13:41,4/24/2019 0:00,76947278,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,USD,70GB,R,36.62,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859468449,4/24/2019 13:41,4/24/2019 0:00,76947279,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,USD,7AJF,R,36.62,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859468449,4/24/2019 13:41,4/24/2019 0:00,76947280,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,USD,9539,R,36.62,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859468449,4/24/2019 13:41,4/24/2019 0:00,76947281,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,USD,9752,R,36.62,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859468449,4/24/2019 13:41,4/24/2019 0:00,76947282,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,USD,9810,R,36.62,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859485808,4/24/2019 13:41,4/24/2019 0:00,76953310,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,USD,70GB,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859485808,4/24/2019 13:41,4/24/2019 0:00,76953311,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,USD,7AJF,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859485808,4/24/2019 13:41,4/24/2019 0:00,76953312,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,USD,9539,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859485808,4/24/2019 13:41,4/24/2019 0:00,76953313,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,USD,9752,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTNO,BNYMDAY3CDSPARTNOV,1859485808,4/24/2019 13:41,4/24/2019 0:00,76953314,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,USD,9810,R,36.6186,(null),100.9,(null),SWAPCDSI,CMBX AAA CDSI S10 PRC 11/17/2059,CDSI,CMBX.NA.AAA.10,0.5,0.00E+00,(null),2/27/2017 0:00,N,USD,11/17/2059 0:00,(null),1/25/2017 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859468510,4/24/2019 13:58,4/24/2019 0:00,76947283,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,70GB,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859468510,4/24/2019 13:58,4/24/2019 0:00,76947284,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,7AJF,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859468510,4/24/2019 13:58,4/24/2019 0:00,76947285,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9539,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859468510,4/24/2019 13:58,4/24/2019 0:00,76947286,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9577,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859468510,4/24/2019 13:58,4/24/2019 0:00,76947287,CNCLACCT,PART_UNWD,SELLL,MSCO,5000000,1000000,USD,9752,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859485855,4/24/2019 13:58,4/24/2019 0:00,76953316,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2000000,USD,70GB,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859485855,4/24/2019 13:58,4/24/2019 0:00,76953317,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2000000,USD,7AJF,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859485855,4/24/2019 13:58,4/24/2019 0:00,76953318,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2000000,USD,9539,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859485855,4/24/2019 13:58,4/24/2019 0:00,76953319,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2000000,USD,9577,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
