Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410535,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:58,5/23/2019,1/15/2020,EX/SELL CSWI,,-394008.58,5/21/2019,SELL,,0,CSWI,4568,,,,,,77056576,Contract Create/New,0,58.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,0e50f9127bf211e9824d0a4428260000,,generatedbyCSM,1887198173,,,,TROWUS33XXX,,1,,,47.15,0,6767,1/17/2020
410536,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,CAD,5/21/2019 14:00,5/23/2019,1/15/2020,EX/BUY SU,,188483.7,5/21/2019,BUY,,0,SU,4568,,,,,,77056621,Contract Create/New,0,44.245,CDO1M,0,5000,0,CAD,0,,0,0,,0,0,,ca7cebc07beb11e9824d0a4428260000,,generatedbyCSM,1888974643,,,,TROWUS33XXX,,1,,,10,0,4260,1/17/2020
410537,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,AUD,5/21/2019 14:16,5/23/2019,1/15/2020,EX/SELL BFG,,-97513.96,5/21/2019,SELL,,0,BFG,4568,,,,,,77056637,Contract Create/New,0,0.8789,BSW1M,0,-4000,0,AUD,0,,0,0,,0,0,,ca99d4927beb11e9824d0a4428260000,,generatedbyCSM,1888974793,,,,TROWUS33XXX,,1,,,0.75,0,110950,1/17/2020
410538,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:17,5/23/2019,1/15/2020,EX/SELL CDXC,,-171911.42,5/21/2019,SELL,,0,CDXC,4568,,,,,,77056561,Contract Create/New,0,4.4225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,78baca727bec11e9824d0a4428260000,,generatedbyCSM,1887198024,,,,TROWUS33XXX,,1,,,4.8269,0,38872,1/17/2020
410539,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:18,5/23/2019,1/15/2020,EX/SELL CEQXF,,-341088.27,5/21/2019,SELL,,0,CEQXF,4568,,,,,,77056574,Contract Create/New,0,0.4482,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,78cadcaa7bec11e9824d0a4428260000,,generatedbyCSM,1887197988,,,,TROWUS33XXX,,1,,,0.4581,0,761018,1/17/2020
410540,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:18,5/23/2019,1/15/2020,EX/BUY CCEP,,388591.39,5/21/2019,BUY,,0,CCEP,4568,,,,,,77056636,Contract Create/New,0,56.795,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,78f775ee7bec11e9824d0a4428260000,,generatedbyCSM,1888974753,,,,TROWUS33XXX,,1,,,54.07,0,6842,1/17/2020
410541,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/SELL EVTC,,-205233.6,5/21/2019,SELL,,0,EVTC,4568,,,,,,77056620,Contract Create/New,0,27.885,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,8b4fecd67bf511e9824d0a4428260000,,generatedbyCSM,1888974598,,,,TROWUS33XXX,,1,,,29.27,0,7360,1/17/2020
410542,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,DKK,5/21/2019 14:23,5/23/2019,1/15/2020,EX/SELL MATAS,,-1542022.43,5/21/2019,SELL,,0,MATAS,4568,,,,,,77056668,Contract Create/New,0,73.926,CIB1M,0,-4000,0,DKK,0,,0,0,,0,0,,0e7f9b0a7bf211e9824d0a4428260000,,generatedbyCSM,1888975206,,,,TROWUS33XXX,,1,,,63.9,0,20859,1/17/2020
410543,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,EUR,5/21/2019 14:23,5/23/2019,1/15/2020,EX/SELL SUR,,-132872.59,5/21/2019,SELL,,0,SUR,4568,,,,,,77056662,Contract Create/New,0,26.0739,EURB1,0,-4000,0,EUR,0,,0,0,,0,0,,0e709f1a7bf211e9824d0a4428260000,,generatedbyCSM,1888975186,,,,TROWUS33XXX,,1,,,27.35,0,5096,1/17/2020
410544,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/BUY EQFN,,264673.5,5/21/2019,BUY,,0,EQFN,4568,,,,,,77056616,Contract Create/New,0,11.375,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,0e6019387bf211e9824d0a4428260000,,generatedbyCSM,1888974625,,,,TROWUS33XXX,,1,,,12.08,0,23268,1/17/2020
410545,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/SELL CWXZF,,-247393.26,5/21/2019,SELL,,0,CWXZF,4568,,,,,,77056513,Contract Create/New,0,3.7917,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,0e300f5e7bf211e9824d0a4428260000,,generatedbyCSM,1887197880,,,,TROWUS33XXX,,1,,,3.3944,0,65246,1/17/2020
410546,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/BUY DNLI,,255193.13,5/21/2019,BUY,,0,DNLI,4568,,,,,,77056510,Contract Create/New,0,20.625,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,0e1e03e07bf211e9824d0a4428260000,,generatedbyCSM,1887197889,,,,TROWUS33XXX,,1,,,22.11,0,12373,1/17/2020
410547,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/BUY DGEAF,,51780.87,5/21/2019,BUY,,0,DGEAF,4568,,,,,,77056506,Contract Create/New,0,35.515,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,0dffac6a7bf211e9824d0a4428260000,,generatedbyCSM,1887197865,,,,TROWUS33XXX,,1,,,43,0,1458,1/17/2020
410548,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:23,5/23/2019,1/15/2020,EX/SELL 900951,,-48607.02,5/21/2019,SELL,,0,900951,4568,,,,,,77056652,Contract Create/New,0,0.3674,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,5a38340e7bf111e9824d0a4428260000,,generatedbyCSM,1888974570,,,,TROWUS33XXX,,1,,,0.464,0,132300,1/17/2020
410549,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:28,5/23/2019,1/15/2020,EX/SELL G,,-179887.73,5/21/2019,SELL,,0,G,4568,,,,,,77056507,Contract Create/New,0,36.275,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,4044aae67bf611e9824d0a4428260000,,generatedbyCSM,1887197931,,,,TROWUS33XXX,,1,,,29.62,0,4959,1/17/2020
410550,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:28,5/23/2019,1/15/2020,EX/BUY FGBI,,202942.74,5/21/2019,BUY,,0,FGBI,4568,,,,,,77056519,Contract Create/New,0,21.255,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,4074c76c7bf611e9824d0a4428260000,,generatedbyCSM,1887197967,,,,TROWUS33XXX,,1,,,26.94,0,9548,1/17/2020
410551,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:28,5/23/2019,1/15/2020,EX/BUY GTS,,232252.9,5/21/2019,BUY,,0,GTS,4568,,,,,,77056520,Contract Create/New,0,26.525,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,40848dbe7bf611e9824d0a4428260000,,generatedbyCSM,1887197907,,,,TROWUS33XXX,,1,,,23.6,0,8756,1/17/2020
410552,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:28,5/23/2019,1/15/2020,EX/SELL FRPT,,-33281.6,5/21/2019,SELL,,0,FRPT,4568,,,,,,77056531,Contract Create/New,0,47.275,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,40a284a47bf611e9824d0a4428260000,,generatedbyCSM,1887197970,,,,TROWUS33XXX,,1,,,16.65,0,704,1/17/2020
410553,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:29,5/23/2019,1/15/2020,EX/BUY GCI,,175106.49,5/21/2019,BUY,,0,GCI,4568,,,,,,77056536,Contract Create/New,0,7.995,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,40b27e367bf611e9824d0a4428260000,,generatedbyCSM,1887197961,,,,TROWUS33XXX,,1,,,10.84,0,21902,1/17/2020
410554,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:29,5/23/2019,1/15/2020,EX/SELL GOOG,,-253957.98,5/21/2019,SELL,,0,GOOG,4568,,,,,,77056562,Contract Create/New,0,1138.825,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,40c257987bf611e9824d0a4428260000,,generatedbyCSM,1887198209,,,,TROWUS33XXX,,1,,,1205.92,0,223,1/17/2020
410555,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:29,5/23/2019,1/15/2020,EX/BUY FOXF,,66824.54,5/21/2019,BUY,,0,FOXF,4568,,,,,,77056580,Contract Create/New,0,69.105,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,40f200d87bf611e9824d0a4428260000,,generatedbyCSM,1887198189,,,,TROWUS33XXX,,1,,,43.56,0,967,1/17/2020
410556,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:29,5/23/2019,1/15/2020,EX/BUY GHL,,27785.5,5/21/2019,BUY,,0,GHL,4568,,,,,,77056587,Contract Create/New,0,17.015,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,410178ce7bf611e9824d0a4428260000,,generatedbyCSM,1888974504,,,,TROWUS33XXX,,1,,,20.1768,0,1633,1/17/2020
410557,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY NWLI,,5505.5,5/21/2019,BUY,,0,NWLI,4568,,,,,,77056502,Contract Create/New,0,275.275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fb322f727bf611e9824d0a4428260000,,generatedbyCSM,1887197940,,,,TROWUS33XXX,,1,,,264.5,0,20,1/17/2020
410558,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY HMHC,,187545.57,5/21/2019,BUY,,0,HMHC,4568,,,,,,77056564,Contract Create/New,0,6.835,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fc1b6d687bf611e9824d0a4428260000,,generatedbyCSM,1887198083,,,,TROWUS33XXX,,1,,,11.35,0,27439,1/17/2020
410559,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY HPE,,155329.58,5/21/2019,BUY,,0,HPE,4568,,,,,,77056565,Contract Create/New,0,14.775,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fc2b8a227bf611e9824d0a4428260000,,generatedbyCSM,1887198200,,,,TROWUS33XXX,,1,,,15.85,0,10513,1/17/2020
410560,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY LEA,,187343.7,5/21/2019,BUY,,0,LEA,4568,,,,,,77056567,Contract Create/New,0,131.285,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fc3aceec7bf611e9824d0a4428260000,,generatedbyCSM,1887197997,,,,TROWUS33XXX,,1,,,205.293,0,1427,1/17/2020
410561,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL KRA,,-58254,5/21/2019,SELL,,0,KRA,4568,,,,,,77056570,Contract Create/New,0,27.375,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc4a45207bf611e9824d0a4428260000,,generatedbyCSM,1887198204,,,,TROWUS33XXX,,1,,,34.03,0,2128,1/17/2020
410562,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL INFN,,-43215.71,5/21/2019,SELL,,0,INFN,4568,,,,,,77056572,Contract Create/New,0,3.0225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc59414c7bf611e9824d0a4428260000,,generatedbyCSM,1887197982,,,,TROWUS33XXX,,1,,,4.64,0,14298,1/17/2020
410563,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL FWONA,,-240552.03,5/21/2019,SELL,,0,FWONA,4568,,,,,,77056597,Contract Create/New,0,37.475,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,4110f4ac7bf611e9824d0a4428260000,,generatedbyCSM,1888974529,,,,TROWUS33XXX,,1,,,37.92,0,6419,1/17/2020
410564,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY FSCT,,226122.35,5/21/2019,BUY,,0,FSCT,4568,,,,,,77056575,Contract Create/New,0,33.455,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,40e329b47bf611e9824d0a4428260000,,generatedbyCSM,1887198194,,,,TROWUS33XXX,,1,,,37.605,0,6759,1/17/2020
410565,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY GBLBF,,337327.77,5/21/2019,BUY,,0,GBLBF,4568,,,,,,77056569,Contract Create/New,0,91.715,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,40d161d47bf611e9824d0a4428260000,,generatedbyCSM,1887197991,,,,TROWUS33XXX,,1,,,92.05,0,3678,1/17/2020
410566,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,GBP,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL CEY,,-236435.55,5/21/2019,SELL,,0,CEY,4568,,,,,,77056527,Contract Create/New,0,0.9007,LIB1M,0,-4000,0,GBP,0,,0,0,,0,0,,40940d0c7bf611e9824d0a4428260000,,generatedbyCSM,1887197922,,,,TROWUS33XXX,,1,,,89.5,0,262502,1/17/2020
410567,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL FTNW,,-134558.04,5/21/2019,SELL,,0,FTNW,4568,,,,,,77056516,Contract Create/New,0,1.9325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,40638ac47bf611e9824d0a4428260000,,generatedbyCSM,1887197925,,,,TROWUS33XXX,,1,,,1.36,0,69629,1/17/2020
410568,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY MRC,,95044.3,5/21/2019,BUY,,0,MRC,4568,,,,,,77056577,Contract Create/New,0,16.175,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fc67e0f87bf611e9824d0a4428260000,,generatedbyCSM,1887197994,,,,TROWUS33XXX,,1,,,17.2838,0,5876,1/17/2020
410569,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL NFBK,,-198899.4,5/21/2019,SELL,,0,NFBK,4568,,,,,,77056591,Contract Create/New,0,15.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc8552aa7bf611e9824d0a4428260000,,generatedbyCSM,1888974475,,,,TROWUS33XXX,,1,,,17.48,0,13064,1/17/2020
410570,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL KURA,,-64378.15,5/21/2019,SELL,,0,KURA,4568,,,,,,77056603,Contract Create/New,0,15.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fca323347bf611e9824d0a4428260000,,generatedbyCSM,1888974637,,,,TROWUS33XXX,,1,,,13.9,0,4094,1/17/2020
410571,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL ICFI,,-31061.54,5/21/2019,SELL,,0,ICFI,4568,,,,,,77056630,Contract Create/New,0,76.885,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fcfd156a7bf611e9824d0a4428260000,,generatedbyCSM,1888974688,,,,TROWUS33XXX,,1,,,55,0,404,1/17/2020
410572,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL INFO,,-119203.15,5/21/2019,SELL,,0,INFO,4568,,,,,,77056642,Contract Create/New,0,57.475,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd2bc7527bf611e9824d0a4428260000,,generatedbyCSM,1888974555,,,,TROWUS33XXX,,1,,,54.94,0,2074,1/17/2020
410573,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY KRNY,,162886.88,5/21/2019,BUY,,0,KRNY,4568,,,,,,77056647,Contract Create/New,0,13.625,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd498da07bf611e9824d0a4428260000,,generatedbyCSM,1888974803,,,,TROWUS33XXX,,1,,,15.3,0,11955,1/17/2020
410574,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY NVRO,,87844.27,5/21/2019,BUY,,0,NVRO,4568,,,,,,77056665,Contract Create/New,0,60.085,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd934c4c7bf611e9824d0a4428260000,,generatedbyCSM,1888975209,,,,TROWUS33XXX,,1,,,62.86,0,1462,1/17/2020
410575,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/BUY KALA,,87230.82,5/21/2019,BUY,,0,KALA,4568,,,,,,77056666,Contract Create/New,0,5.815,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fda1d26c7bf611e9824d0a4428260000,,generatedbyCSM,1888975151,,,,TROWUS33XXX,,1,,,21,0,15001,1/17/2020
410576,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:34,5/23/2019,1/15/2020,EX/SELL MSG,,-326149.63,5/21/2019,SELL,,0,MSG,4568,,,,,,77056674,Contract Create/New,0,303.395,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdafcce67bf611e9824d0a4428260000,,generatedbyCSM,1888975172,,,,TROWUS33XXX,,1,,,298.7,0,1075,1/17/2020
410577,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:35,5/23/2019,1/15/2020,EX/SELL LSXMK,,-180269.1,5/21/2019,SELL,,0,LSXMK,4568,,,,,,77056687,Contract Create/New,0,38.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdcd38627bf611e9824d0a4428260000,,generatedbyCSM,1888975328,,,,TROWUS33XXX,,1,,,43.18,0,4716,1/17/2020
410578,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:35,5/23/2019,1/15/2020,EX/BUY IBTX,,141658.13,5/21/2019,BUY,,0,IBTX,4568,,,,,,77056691,Contract Create/New,0,53.965,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fddc10307bf611e9824d0a4428260000,,generatedbyCSM,1888975304,,,,TROWUS33XXX,,1,,,61.05,0,2625,1/17/2020
410579,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:35,5/23/2019,1/15/2020,EX/SELL MASI,,-20355.83,5/21/2019,SELL,,0,MASI,4568,,,,,,77056694,Contract Create/New,0,138.475,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fe0b1c687bf611e9824d0a4428260000,,generatedbyCSM,1888975279,,,,TROWUS33XXX,,1,,,85.02,0,147,1/17/2020
410580,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,EUR,5/21/2019 14:35,5/23/2019,1/15/2020,EX/SELL VIK1V,,-49606.94,5/21/2019,SELL,,0,VIK1V,4568,,,,,,77056677,Contract Create/New,0,14.6853,EURB1,0,-4000,0,EUR,0,,0,0,,0,0,,413d162c7bf611e9824d0a4428260000,,generatedbyCSM,1888975181,,,,TROWUS33XXX,,1,,,15.8,0,3378,1/17/2020
410581,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL PBF,,-220584.59,5/21/2019,SELL,,0,PBF,4568,,,,,,77056508,Contract Create/New,0,30.795,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ae82555c7bf711e9824d0a4428260000,,generatedbyCSM,1887197871,,,,TROWUS33XXX,,1,,,27.1,0,7163,1/17/2020
410582,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL SQBG,,-205989.78,5/21/2019,SELL,,0,SQBG,4568,,,,,,77056509,Contract Create/New,0,1.0225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ae93389a7bf711e9824d0a4428260000,,generatedbyCSM,1887197858,,,,TROWUS33XXX,,1,,,2.68,0,201457,1/17/2020
410583,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL RMR,,-154934.33,5/21/2019,SELL,,0,RMR,4568,,,,,,77056518,Contract Create/New,0,50.715,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,aec150f47bf711e9824d0a4428260000,,generatedbyCSM,1887197868,,,,TROWUS33XXX,,1,,,53.2,0,3055,1/17/2020
410584,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY PRIM,,179839.25,5/21/2019,BUY,,0,PRIM,4568,,,,,,77056526,Contract Create/New,0,20.275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,aedf284a7bf711e9824d0a4428260000,,generatedbyCSM,1887197934,,,,TROWUS33XXX,,1,,,26.62,0,8870,1/17/2020
410585,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY VRTU,,55857.41,5/21/2019,BUY,,0,VRTU,4568,,,,,,77056534,Contract Create/New,0,43.435,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,aeee2ffc7bf711e9824d0a4428260000,,generatedbyCSM,1887197951,,,,TROWUS33XXX,,1,,,53.14,0,1286,1/17/2020
410586,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY SATS,,219183.2,5/21/2019,BUY,,0,SATS,4568,,,,,,77056573,Contract Create/New,0,41.965,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,af3c709a7bf711e9824d0a4428260000,,generatedbyCSM,1887198170,,,,TROWUS33XXX,,1,,,54.66,0,5223,1/17/2020
410587,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY SBH,,7487.95,5/21/2019,BUY,,0,SBH,4568,,,,,,77056578,Contract Create/New,0,16.385,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,af4a96f27bf711e9824d0a4428260000,,generatedbyCSM,1887197985,,,,TROWUS33XXX,,1,,,17.73,0,457,1/17/2020
410588,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY USFD,,91090.18,5/21/2019,BUY,,0,USFD,4568,,,,,,77056581,Contract Create/New,0,38.225,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,af6922847bf711e9824d0a4428260000,,generatedbyCSM,1887197979,,,,TROWUS33XXX,,1,,,27.23,0,2383,1/17/2020
410589,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY WP,,9248.09,5/21/2019,BUY,,0,WP,4568,,,,,,77056589,Contract Create/New,0,120.1051,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,af85673c7bf711e9824d0a4428260000,,generatedbyCSM,1888974523,,,,TROWUS33XXX,,1,,,115.6,0,77,1/17/2020
410590,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL PSTG,,-49378.2,5/21/2019,SELL,,0,PSTG,4568,,,,,,77056600,Contract Create/New,0,19.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,afc24ad07bf711e9824d0a4428260000,,generatedbyCSM,1888974487,,,,TROWUS33XXX,,1,,,23.38,0,2472,1/17/2020
410591,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL PJT,,-371832.51,5/21/2019,SELL,,0,PJT,4568,,,,,,77056613,Contract Create/New,0,39.165,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,afee693a7bf711e9824d0a4428260000,,generatedbyCSM,1888974628,,,,TROWUS33XXX,,1,,,41,0,9494,1/17/2020
410592,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY SIG,,186126.71,5/21/2019,BUY,,0,SIG,4568,,,,,,77056617,Contract Create/New,0,20.485,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,affce33e7bf711e9824d0a4428260000,,generatedbyCSM,1888974592,,,,TROWUS33XXX,,1,,,60.45,0,9086,1/17/2020
410593,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY ZYNE,,9971.01,5/21/2019,BUY,,0,ZYNE,4568,,,,,,77056623,Contract Create/New,0,14.535,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b00bb1a27bf711e9824d0a4428260000,,generatedbyCSM,1888974774,,,,TROWUS33XXX,,1,,,9.43,0,686,1/17/2020
410594,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY PAYC,,197363.88,5/21/2019,BUY,,0,PAYC,4568,,,,,,77056628,Contract Create/New,0,207.315,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b0385a047bf711e9824d0a4428260000,,generatedbyCSM,1888974780,,,,TROWUS33XXX,,1,,,79.15,0,952,1/17/2020
