CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1888979804                    ,4568        ,294333.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4798,61.345,(null),L,1,TRS NCBS 2Y 01/17/2020
1888979616                    ,4568        ,186302.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3868,48.165,(null),L,1,TRS BERY 2Y 01/17/2020
1888979529                    ,4568        ,45614.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6270,7.275,(null),L,1,TRS TLRD 2Y 01/17/2020
1888979630                    ,4568        ,295904.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,41241,7.175,(null),L,1,TRS SNDX 2Y 01/17/2020
1888979624                    ,4568        ,198013.45,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4930,40.165,(null),L,1,TRS TWOU 2Y 01/17/2020
1888979732                    ,4568        ,94015.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4825,19.485,(null),L,1,TRS SABR 2Y 01/17/2020
1888979564                    ,4568        ,188172.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,87218,2.1575,(null),L,1,TRS NE 2Y 01/17/2020
1888979723                    ,4568        ,61220.86,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6761,9.055,(null),L,1,TRS CZR 2Y 01/17/2020
1888979714                    ,4568        ,132829.34,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,8876,14.965,(null),L,1,TRS CWEN/A 2Y 01/17/2020
1888979687                    ,4568        ,107647.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1500,71.765,(null),L,1,TRS NWE 2Y 01/17/2020
1888979726                    ,4568        ,107101.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3071,34.875,(null),L,1,TRS CFG 2Y 01/17/2020
1888980165                    ,4568        ,331514.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,26553,12.485,(null),L,1,TRS PLSE 2Y 01/17/2020
1888980181                    ,4568        ,4832400,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1208100000,0.004,(null),L,1,TRS SOUL 2Y 01/17/2020
1888980153                    ,4568        ,137590.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2965,46.405,(null),L,1,TRS CVI 2Y 01/17/2020
1888979601                    ,4568        ,97164.77,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4941,19.665,(null),L,1,TRS HUN 2Y 01/17/2020
1888979591                    ,4568        ,127444.86,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2628,48.495,(null),L,1,TRS ACIA 2Y 01/17/2020
1888979581                    ,4568        ,190711.17,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5382,35.435,(null),L,1,TRS TDC 2Y 01/17/2020
1888979636                    ,4568        ,141248.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6416,22.015,(null),L,1,TRS KBR 2Y 01/17/2020
1888979721                    ,4568        ,315561.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2269,139.075,(null),L,1,TRS PEN 2Y 01/17/2020
1888979696                    ,4568        ,309369.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,78770,3.9275,(null),L,1,TRS CRVS 2Y 01/17/2020
1888979770                    ,4568        ,223406.28,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4465,50.035,(null),L,1,TRS CNS 2Y 01/17/2020
1888979814                    ,4568        ,66211.37,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,239,277.035,(null),L,1,TRS WCG 2Y 01/17/2020
1888979620                    ,4568        ,329773.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,874,377.315,(null),L,1,TRS CHTR 2Y 01/17/2020
1888979800                    ,4568        ,-166835.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2980,55.985,(null),S,1,TRS CSCO 2Y 01/17/2020
1888979673                    ,4568        ,-21368.77,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-151,141.515,(null),S,1,TRS RACE 2Y 01/17/2020
1888979627                    ,4568        ,-31820.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1236,25.745,(null),S,1,TRS GCP 2Y 01/17/2020
1888979526                    ,4568        ,-91677.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3360,27.285,(null),S,1,TRS DISCA 2Y 01/17/2020
1888979552                    ,4568        ,-70518.69,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-978,72.105,(null),S,1,TRS MTCH 2Y 01/17/2020
1888979523                    ,4568        ,-48036.11,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-813,59.085,(null),S,1,TRS ITT 2Y 01/17/2020
1888979705                    ,4568        ,-99440.49,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-135091,0.7361,(null),S,1,TRS LLDTF 2Y 01/17/2020
1888979681                    ,4568        ,-92486.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-905,102.195,(null),S,1,TRS ZTS 2Y 01/17/2020
1888979717                    ,4568        ,-80074.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1784,44.885,(null),S,1,TRS JRVR 2Y 01/17/2020
1888979738                    ,4568        ,-77104.14,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-16055,4.8025,(null),S,1,TRS EIGI 2Y 01/17/2020
1888979708                    ,4568        ,-64173.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3089,20.775,(null),S,1,TRS CUBI 2Y 01/17/2020
1888980194                    ,4568        ,-99562.92,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3048,32.665,(null),S,1,TRS SP 2Y 01/17/2020
1888980219                    ,4568        ,-397883.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-24239,16.415,(null),S,1,TRS WBT 2Y 01/17/2020
1888980178                    ,4568        ,-386022.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7903,48.845,(null),S,1,TRS NVCR 2Y 01/17/2020
1888979572                    ,4568        ,-281223.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-20283,13.865,(null),S,1,TRS MRUS 2Y 01/17/2020
1888979584                    ,4568        ,-117840.29,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2439,48.315,(null),S,1,TRS OC 2Y 01/17/2020
1888979597                    ,4568        ,-47562.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-936,50.815,(null),S,1,TRS CIT 2Y 01/17/2020
1888979647                    ,4568        ,-175366.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,173.975,(null),S,1,TRS ESGR 2Y 01/17/2020
1888979676                    ,4568        ,-327483.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-28074,11.665,(null),S,1,TRS PRQR 2Y 01/17/2020
1888979908                    ,4568        ,-3667.95,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-563,6.515,(null),S,1,TRS SFS 2Y 01/17/2020
1888979684                    ,4568        ,-24071.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2076,11.595,(null),S,1,TRS TACO 2Y 01/17/2020
1888979711                    ,4568        ,-295619.63,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7857,37.625,(null),S,1,TRS PLAN 2Y 01/17/2020
1888979690                    ,4568        ,-168575.85,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5790,29.115,(null),S,1,TRS PAHC 2Y 01/17/2020
1888979699                    ,4568        ,-161614.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2753,58.705,(null),S,1,TRS NP 2Y 01/17/2020
1888979767                    ,4568        ,-6778.26,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-491,13.805,(null),S,1,TRS IGT 2Y 01/17/2020
1888979607                    ,4568        ,-352266.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8890,39.625,(null),S,1,TRS AC 2Y 01/17/2020
1888980156                    ,4568        ,-180006.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4227,42.585,(null),S,1,TRS INST 2Y 01/17/2020
1888980185                    ,4568        ,-78095.56,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1592,49.055,(null),S,1,TRS ERI 2Y 01/17/2020
1888980162                    ,4568        ,-306507.93,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13866,22.105,(null),S,1,TRS QTRX 2Y 01/17/2020
1888979824                    ,4568        ,341129.23,EQTRSWP,AUD,5/21/2019,2020-01-15 00:00:00,9625619                       ,SWAPS,5431,62.81149544,(null),L,1.43297,TRS AU/BKL 2Y 01/17/2020
1888980168                    ,4568        ,126123.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4648,27.135,(null),L,1,TRS EQBK 2Y 01/17/2020
1888980150                    ,4568        ,-172062.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3248,52.975,(null),S,1,TRS WK 2Y 01/17/2020
1888979633                    ,4568        ,-111588.54,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8196,13.615,(null),S,1,TRS EXTN 2Y 01/17/2020
1888979791                    ,4568        ,-129429.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2424,53.395,(null),S,1,TRS VOYA 2Y 01/17/2020
1888979794                    ,4568        ,-179653.11,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2058,87.295,(null),S,1,TRS ZEN 2Y 01/17/2020
1888979797                    ,4568        ,62757.92,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1184,53.005,(null),L,1,TRS TTFNF 2Y 01/17/2020
1888979807                    ,4568        ,381280.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,15236,25.025,(null),L,1,TRS WINS 2Y 01/17/2020
1888979810                    ,4568        ,155043.2,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625590                       ,SWAPS,56354,2.751236848,(null),L,0.78223,TRS GB/GKP 2Y 01/17/2020
1888979693                    ,4568        ,137454.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4601,29.875,(null),L,1,TRS FWONB 2Y 01/17/2020
1888979702                    ,4568        ,199698.69,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4457560,0.0448,(null),L,1,TRS DJIFF 2Y 01/17/2020
1888979575                    ,4568        ,41780.35,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625705                       ,SWAPS,1455,28.71501571,(null),L,0.89433,TRS FR/CRBP2 2Y 01/17/2020
1888979610                    ,4568        ,166755.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19334,8.625,(null),L,1,TRS AXSM 2Y 01/17/2020
1888979555                    ,4568        ,212406.95,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625716                       ,SWAPS,476,446.2330972,(null),L,1.00945,TRS CH/DESN 2Y 01/17/2020
1888979588                    ,4568        ,75482.47,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1305925,0.0578,(null),L,1,TRS INNV 2Y 01/17/2020
1888980174                    ,4568        ,218509.28,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625642                       ,SWAPS,94300,2.317171534,(null),L,110.59,TRS JP/5480 2Y 01/20/2020
1888980171                    ,4568        ,95240.58,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9625653                       ,SWAPS,6484000,0.014688553,(null),L,7.84965,TRS HK/8368 2Y 01/17/2020
1888980159                    ,4568        ,23816.42,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625608                       ,SWAPS,98990,0.240594199,(null),L,0.78223,TRS GB/ENQ 2Y 01/17/2020
1888979578                    ,4568        ,36671.62,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625697                       ,SWAPS,127600,0.287395141,(null),L,1.37685,TRS SG/SPWG 2Y 01/20/2020
1888979655                    ,4568        ,231473.27,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625675                       ,SWAPS,37349,6.197575993,(null),L,8.7541,TRS NO/NODL 2Y 01/17/2020
1888979782                    ,4568        ,230552.87,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625631                       ,SWAPS,728400,0.316519592,(null),L,1.37685,TRS SG/HACL 2Y 01/20/2020
1888979779                    ,4568        ,-140739.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-812,173.325,(null),S,1,TRS VLKAF 2Y 01/17/2020
1888979773                    ,4568        ,-95513.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-14867,6.4245,(null),S,1,TRS NOKBF 2Y 01/17/2020
1888979776                    ,4568        ,-329749.42,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625664                       ,SWAPS,-984,335.1112006,(null),S,0.89433,TRS DE/PHH2 2Y 01/17/2020
1888979541                    ,4568        ,-32788.08,EQTRSWP,DKK,5/21/2019,2020-01-15 00:00:00,9625749                       ,SWAPS,-2555,12.83290789,(null),S,6.67925,TRS DK/STG 2Y 01/17/2020
1888979544                    ,4568        ,-84580.31,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625738                       ,SWAPS,-10900,7.759661814,(null),S,110.59,TRS JP/4813 2Y 01/20/2020
1888979548                    ,4568        ,-152538.4,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625727                       ,SWAPS,-2554,59.72529595,(null),S,1.00945,TRS CH/LAND 2Y 01/17/2020
1888979604                    ,4568        ,-303642.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-191875,1.5825,(null),S,1,TRS VTGN 2Y 01/17/2020
1888979642                    ,4568        ,-13949.19,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625686                       ,SWAPS,-2246,6.210682858,(null),S,0.89433,TRS ES/GSJ 2Y 01/17/2020
1888979904                    ,4568        ,-66558.62,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68887,0.9662,(null),S,1,TRS DRNE 2Y 01/17/2020
1888979658                    ,4568        ,-258672.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-288600,0.8963,(null),S,1,TRS SNTX 2Y 01/17/2020
1888979818                    ,4568        ,-213271.75,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625589                       ,SWAPS,-423300,0.503831209,(null),S,1.37685,TRS SG/VALUE 2Y 01/20/2020
1888979652                    ,4568        ,-244286.91,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-22218,10.995,(null),S,1,TRS PBBI 2Y 01/17/2020
1888979735                    ,4568        ,-169278.44,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625620                       ,SWAPS,-29717,5.696350168,(null),S,9.64565,TRS SE/BOOZT 2Y 01/17/2020
1882394060                    ,9878        ,-23936.81,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020
1880563535                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1882394060                    ,9878        ,23936.81,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,3.182272933,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1880563535                    ,9878        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1881715926                    ,9878        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
1882394060                    ,9878        ,31915.74,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,3.188091781,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1881715926                    ,9878        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
1885758187                    ,9539        ,2246610.43,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19
1884002172                    ,9539        ,-311.43,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020
1884002234                    ,9539        ,-319.88,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020
1884002207                    ,9539        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1884002207                    ,9539        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1889517406                    ,9539        ,18747,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,18747,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY
1894296427                    ,9539        ,-2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 REC 65.125 11/20/2019
1894296511                    ,9539        ,2808263.03,PASWPCDX,EUR,5/31/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020 / OTC Options Sell Out- S
1183315838                    ,9539        ,-2700000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-2700000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1477389079                    ,9539        ,-730148.39,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-650000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023
1522285313                    ,9539        ,3155583.39,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,2809195,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023
1522285334                    ,9539        ,-3155583.39,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-2809195,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23
1606331977                    ,9539        ,-2830015.84,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2519365,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023
1609663687                    ,9539        ,-1326000.02,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1180445,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023
1618017665                    ,9539        ,-1640952.34,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1460825,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023
1628800789                    ,9539        ,-570568.28,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1628800888                    ,9539        ,-570568.28,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1770796121                    ,9539        ,-2621168.69,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-2333443,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023
1772216617                    ,9539        ,-2621168.69,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-2333443,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023
1775035187                    ,9539        ,-1310584.91,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1166722,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023
1882394060                    ,9539        ,-23936.81,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059
1881715915                    ,9539        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715915                    ,9539        ,1500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1500000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1882393940                    ,9539        ,-258488.1,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX
1882393699                    ,9539        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.60513514,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
1882393699                    ,9539        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,74.24351108,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
1882393940                    ,9539        ,129244.05,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,500000,25.64335621,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1882393940                    ,9539        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,25.21356287,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1882394060                    ,9539        ,23936.81,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,3.182272933,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1882394060                    ,9539        ,31915.74,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,3.188091781,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
777091908                     ,9539        ,-24000000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-24000000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
918883056                     ,9539        ,-4220000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4220000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1005423061                    ,9539        ,-900000,CRDEFSWP,USD,9/27/2017,2022-12-20 00:00:00,9539345                       ,SWAPS,-900000,101.296,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1885758187                    ,7AJF        ,2246610.43,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19
1884002172                    ,7AJF        ,-311.43,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020
1884002234                    ,7AJF        ,-319.88,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020
1884002207                    ,7AJF        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1884002207                    ,7AJF        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1889517406                    ,7AJF        ,100313,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,100313,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY
1894296511                    ,7AJF        ,2808263.03,PASWPCDX,EUR,5/31/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020 / OTC Options Sell Out- S
1477389079                    ,7AJF        ,-2145512.96,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-1910000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023
1477443079                    ,7AJF        ,-850000,CRDEFSWP,USD,6/7/2018,2023-06-20 00:00:00,9589577                       ,SWAPS,-850000,101.6393333,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023
1522285313                    ,7AJF        ,4551322.69,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,4051724,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023
1522285334                    ,7AJF        ,-4520981.09,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-4024713,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23
