Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
4/16/2019,6/20/2024,9539,1100000,1878647019,CDX,USD,,1878647018,,,,,BNPAFRPPXXX,Buy,,,,1.87865E+13,77761714,,,
5/15/2019,6/20/2024,9539,49300000,1914303180,CDX,EUR,,1914303179,,,,,CITIUS33XXX,Buy,,,,1.9143E+13,78195840,,,
5/15/2019,6/20/2024,9539,119000000,1914303347,CDX,USD,,1914303346,,,,,BNPAFRPPXXX,Buy,,,,1.9143E+13,78235322,,,
5/29/2019,6/20/2024,9539,11500000,1931071525,CDX,USD,,1931071524,,,,,CHASGB2LDPC,Buy,,,,1.93107E+13,78394532,,,
6/3/2019,6/20/2024,9539,17300000,1936852645,CDX,USD,,1936852644,,,,,CITIUS33XXX,Buy,,,,1.93685E+13,78483895,,,
6/3/2019,6/20/2024,9539,17300000,1936852654,CDX,USD,,1936852653,,,,,BNPAFRPPXXX,Buy,,,,1.93685E+13,78483904,,,
6/10/2019,6/20/2024,9539,25600000,1944749719,CDX,EUR,,1944749718,,,,,CITIUS33XXX,Buy,,,,1.94475E+13,78566853,,,
1/10/2019,12/20/2023,9577,59500000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,1.763E+13,76425946,,,
9/25/2018,12/20/2023,9577,82100000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899206,,,
11/13/2018,12/20/2023,9577,44100000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,1.68871E+13,75693976,,,
10/31/2018,12/20/2023,9577,3577000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,1.67219E+13,75466362,,,
11/6/2018,12/20/2023,9577,1390000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,1.68128E+13,75575366,,,
12/3/2018,12/20/2023,9577,11600000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,1.71384E+13,75944477,,,
12/17/2018,12/20/2023,9577,26787819,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087070,,,
1/7/2019,12/20/2023,9577,63000000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,1.7575E+13,76365504,,,
1/7/2019,12/20/2023,9577,42650000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356253,,,
5/14/2019,12/20/2023,9577,2500000,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,1.88718E+13,77060465,,,
5/24/2019,12/20/2023,9577,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,1.89219E+13,77090515,,,
5/24/2019,6/20/2024,9577,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,1.89219E+13,77090507,,,
3/20/2019,6/20/2024,9577,39050000,1846835543,CDX,USD,,1846835542,,,,,CHASGB2LDPC,Buy,,,,1.84684E+13,77379221,,,
3/20/2019,6/20/2024,9577,64900000,1846835879,CDX,EUR,,1846835878,,,,,BOFAUS3DEQN,Buy,,,,1.84684E+13,77379511,,,
3/27/2019,6/20/2024,9577,90850000,1855069472,CDX,USD,,1855069471,,,,,BOFAUS3DEQN,Buy,,,,1.85507E+13,77463397,,,
4/26/2019,6/20/2024,9577,7200000,1892833042,CDX,EUR,,1892833041,,,,,CITIUS33XXX,Buy,,,,1.89283E+13,77947050,,,
4/26/2019,6/20/2024,9577,12000000,1892833052,CDX,USD,,1892833051,,,,,MSCSUS33XXX,Buy,,,,1.89283E+13,77947051,,,
5/15/2019,6/20/2024,9577,56300000,1913508477,CDX,EUR,,1913508478,,,,,BARCUS33XXX,Buy,,,,1.91351E+13,78195837,,,
5/15/2019,6/20/2024,9577,146500000,1914303347,CDX,USD,,1914303346,,,,,BNPAFRPPXXX,Buy,,,,1.9143E+13,78235320,,,
5/29/2019,6/20/2024,9577,13300000,1931071525,CDX,USD,,1931071524,,,,,CHASGB2LDPC,Buy,,,,1.93107E+13,78394531,,,
6/3/2019,6/20/2024,9577,19850000,1936852645,CDX,USD,,1936852644,,,,,CITIUS33XXX,Buy,,,,1.93685E+13,78483893,,,
6/3/2019,6/20/2024,9577,19850000,1936852654,CDX,USD,,1936852653,,,,,BNPAFRPPXXX,Buy,,,,1.93685E+13,78483902,,,
6/10/2019,6/20/2024,9577,29100000,1944749719,CDX,EUR,,1944749718,,,,,CITIUS33XXX,Buy,,,,1.94475E+13,78566851,,,
5/14/2019,6/20/2024,9752,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015479,,EUR,
5/14/2019,6/20/2024,9752,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027424,,EUR,
5/14/2019,6/20/2024,9752,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,1.90037E+13,77015452,,USD,
5/14/2019,12/20/2023,9752,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,1.88021E+13,77019909,,,
9/25/2018,12/20/2023,9752,21100000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899205,,,
10/31/2018,12/20/2023,9752,4263000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,1.67219E+13,75466361,,,
11/13/2018,12/20/2023,9752,16660000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,1.68871E+13,75693975,,,
12/3/2018,12/20/2023,9752,9800000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,1.71384E+13,75944476,,,
12/17/2018,12/20/2023,9752,16970552,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087069,,,
1/7/2019,12/20/2023,9752,28950000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356252,,,
5/14/2019,12/20/2023,9752,606250,1881901499,CDX,USD,,1881901500,,,,,,Sell,,,,1.90272E+13,77060474,,USD,
5/14/2019,12/20/2023,9752,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,1.88718E+13,77060478,,,
5/14/2019,12/20/2023,9752,2425000,1881901521,CDX,USD,,1881901520,,,,,,Buy,,,,1.90724E+13,77202800,,,
3/20/2019,6/20/2024,9752,5350000,1846835543,CDX,USD,,1846835542,,,,,CHASGB2LDPC,Buy,,,,1.84684E+13,77379220,,,
3/20/2019,6/20/2024,9752,38200000,1846835879,CDX,EUR,,1846835878,,,,,BOFAUS3DEQN,Buy,,,,1.84684E+13,77379510,,,
3/27/2019,6/20/2024,9752,53400000,1855069472,CDX,USD,,1855069471,,,,,BOFAUS3DEQN,Buy,,,,1.85507E+13,77463396,,,
5/15/2019,6/20/2024,9752,39400000,1914303180,CDX,EUR,,1914303179,,,,,CITIUS33XXX,Buy,,,,1.9143E+13,78235261,,,
5/15/2019,6/20/2024,9752,73300000,1914303347,CDX,USD,,1914303346,,,,,BNPAFRPPXXX,Buy,,,,1.9143E+13,78235319,,,
5/21/2019,6/20/2024,9752,8000000,1921025140,CDX,EUR,,1921025139,,,,,BARCUS33XXX,Buy,,,,1.92103E+13,78313815,,,
5/21/2019,6/20/2024,9752,7000000,1921026074,CDX,USD,,1921026073,,,,,BARCUS33XXX,Buy,,,,1.92103E+13,78314192,,,
5/21/2019,6/20/2024,9752,8000000,1921026085,CDX,USD,,1921026084,,,,,CITIUS33XXX,Buy,,,,1.92103E+13,78314193,,,
5/29/2019,6/20/2024,9752,8700000,1931071525,CDX,USD,,1931071524,,,,,CHASGB2LDPC,Buy,,,,1.93107E+13,78394530,,,
6/3/2019,6/20/2024,9752,13160000,1936852645,CDX,USD,,1936852644,,,,,CITIUS33XXX,Buy,,,,1.93685E+13,78483892,,,
6/3/2019,6/20/2024,9752,13160000,1936852654,CDX,USD,,1936852653,,,,,BNPAFRPPXXX,Buy,,,,1.93685E+13,78483901,,,
6/10/2019,6/20/2024,9752,19600000,1944749719,CDX,EUR,,1944749718,,,,,CITIUS33XXX,Buy,,,,1.94475E+13,78566850,,,
5/14/2019,6/20/2024,9810,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015481,,EUR,
5/14/2019,6/20/2024,9810,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027426,,EUR,
5/14/2019,6/20/2024,9810,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,1.90037E+13,77015454,,USD,
9/25/2018,12/20/2023,9810,10200000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899207,,,
10/11/2018,12/20/2023,9810,5880000,1645287331,CDX,USD,,1645287332,,,,,CITIUS33XXX,Buy,,,,1.64529E+13,75185461,,,
11/6/2018,12/20/2023,9810,350000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,1.68128E+13,75575367,,,
1/7/2019,12/20/2023,9810,8100000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,1.7575E+13,76365505,,,
11/26/2018,12/20/2021,9810,15000000,1704665860,CDX,USD,,1704665859,,,,,GSILGB2XXXX,Buy,,,,1.70467E+13,75845835,,,
1/7/2019,12/20/2023,9810,5300000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356254,,,
1/10/2019,12/20/2023,9810,8000000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,1.763E+13,76425947,,,
1/25/2019,12/20/2023,9810,196000,1781603898,CDX,USD,,1781603897,,,,,BARCUS33XXX,Buy,,,,1.7816E+13,76626012,,,
5/14/2019,12/20/2023,9810,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,1.88718E+13,77060480,,,
3/21/2019,12/20/2023,9810,147200,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,1.80555E+13,76753013,,,
3/20/2019,6/20/2024,9810,10080000,1846835543,CDX,USD,,1846835542,,,,,CHASGB2LDPC,Buy,,,,1.84684E+13,77379222,,,
3/20/2019,6/20/2024,9810,17900000,1846835879,CDX,EUR,,1846835878,,,,,BOFAUS3DEQN,Buy,,,,1.84684E+13,77379512,,,
3/27/2019,6/20/2024,9810,7350000,1855069472,CDX,USD,,1855069471,,,,,BOFAUS3DEQN,Buy,,,,1.85507E+13,77463398,,,
5/15/2019,6/20/2024,9810,9000000,1914303180,CDX,EUR,,1914303179,,,,,CITIUS33XXX,Buy,,,,1.9143E+13,78235263,,,
5/15/2019,6/20/2024,9810,20100000,1914303347,CDX,USD,,1914303346,,,,,BNPAFRPPXXX,Buy,,,,1.9143E+13,78235321,,,
6/3/2019,6/20/2024,9810,3070000,1936852645,CDX,USD,,1936852644,,,,,CITIUS33XXX,Buy,,,,1.93685E+13,78483894,,,
6/3/2019,6/20/2024,9810,3070000,1936852654,CDX,USD,,1936852653,,,,,BNPAFRPPXXX,Buy,,,,1.93685E+13,78483903,,,
6/10/2019,6/20/2024,9810,3600000,1944749719,CDX,EUR,,1944749718,,,,,CITIUS33XXX,Buy,,,,1.94475E+13,78566852,,,
5/14/2019,6/20/2024,9878,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015482,,EUR,
5/14/2019,6/20/2024,9878,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027427,,EUR,
12/17/2018,12/20/2023,9878,3798641,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087066,,,
3/21/2019,12/20/2023,9878,874000,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,1.80555E+13,76753011,,,
5/24/2019,12/20/2023,9878,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,1.89219E+13,77090518,,,
5/24/2019,6/20/2024,9878,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,1.89219E+13,77090510,,,
3/20/2019,6/20/2024,9878,10900000,1846835543,CDX,USD,,1846835542,,,,,CHASGB2LDPC,Buy,,,,1.84684E+13,77379217,,,
5/15/2019,6/20/2024,9878,10200000,1914303180,CDX,EUR,,1914303179,,,,,CITIUS33XXX,Buy,,,,1.9143E+13,78235257,,,
6/3/2019,6/20/2024,9878,3632000,1936852654,CDX,USD,,1936852653,,,,,BNPAFRPPXXX,Buy,,,,1.93685E+13,78483898,,,
6/3/2019,6/20/2024,9878,3632000,1936852645,CDX,USD,,1936852644,,,,,CITIUS33XXX,Buy,,,,1.93685E+13,78483889,,,
3/27/2019,6/20/2024,9878,16200000,1855069472,CDX,USD,,1855069471,,,,,BOFAUS3DEQN,Buy,,,,1.85507E+13,77463393,,,
4/16/2019,6/20/2024,9878,250000,1878647019,CDX,USD,,1878647018,,,,,BNPAFRPPXXX,Buy,,,,1.87865E+13,77761710,,,
5/15/2019,6/20/2024,9878,24500000,1914303347,CDX,USD,,1914303346,,,,,BNPAFRPPXXX,Buy,,,,1.9143E+13,78235315,,,
6/10/2019,6/20/2024,9878,5300000,1944749719,CDX,EUR,,1944749718,,,,,CITIUS33XXX,Buy,,,,1.94475E+13,78566847,,,
3/20/2019,6/20/2024,9878,11000000,1846835879,CDX,EUR,,1846835878,,,,,BOFAUS3DEQN,Buy,,,,1.84684E+13,77379507,,,
4/16/2019,6/20/2024,9878,250000,1878646975,CDX,USD,,1878646974,,,,,MSCSUS33XXX,Buy,,,,1.87865E+13,77761686,,,
4/24/2019,12/20/2020,9920,1000000,,CDX,USD,,,,,,,,Buy,,,,,,,,
2/14/2019,12/20/2020,TROWTEST1,1000000,,CDX,USD,,,,,,,,Buy,,,,,CDXTEST,,,
5/14/2019,12/20/2023,TROWTEST1,2425000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,1881901480TROWTEST1,TS20190530HY31V4TST01,,,
5/14/2019,12/20/2023,TROWTEST1,970000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,201906112001TRPCDXTUAT5,201906110001TRPCDXTUAT5,,USD,
5/16/2019,6/21/2019,3472,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.90038E+13,77044776,6/21/2019,,155
5/16/2019,6/21/2019,3472,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040017,6/21/2019,,35
5/16/2019,6/21/2019,3472,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033423,6/21/2019,,25
5/16/2019,6/21/2019,7025,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040016,6/21/2019,,35
5/16/2019,6/21/2019,7025,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033422,6/21/2019,,25
5/16/2019,6/21/2019,70GB,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,188585724370GB,77040001,6/21/2019,,105
5/16/2019,7/19/2019,70GB,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,188585724570GB,77040010,7/19/2019,,55
5/16/2019,6/21/2019,70GB,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,188585725170GB,77040026,6/21/2019,,41
5/20/2019,7/19/2019,70GB,5649900,,EQO,EUR,5069211,,7/19/2019,1018,,,,,,,,188719852270GB,77066411,7/19/2019,,55.5
5/20/2019,7/19/2019,70GB,5432400,,EQO,EUR,5069211,,7/19/2019,1006,,,,,,,,190519165370GB,77066415,7/19/2019,,54
5/20/2019,6/21/2019,70GB,22399200,,EQO,EUR,4846288,,6/21/2019,2074,,,,,,,,189078356770GB,77066427,6/21/2019,,108
5/20/2019,6/21/2019,70GB,2550000,,EQO,EUR,DAXEX,,6/21/2019,754,,,,,,,,190720815470GB,77066407,6/21/2019,,102
5/20/2019,3/20/2020,70GB,4562800,,EQO,EUR,4768962,,3/20/2020,2074,,,,,,,,189919510670GB,77066768,3/20/2020,,22
5/24/2019,6/21/2019,70GB,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,190720813370GB,77176669,6/21/2019,,155
5/20/2019,6/21/2019,70GB,10240800,,EQO,EUR,DAXEX,,6/21/2019,1004,,,,,,,,190720815770GB,77176675,6/21/2019,,102
5/16/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,19003788577AJF,77044779,6/21/2019,,155
5/16/2019,6/21/2019,7AJF,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,18858572437AJF,77039999,6/21/2019,,105
5/16/2019,7/19/2019,7AJF,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,18858572457AJF,77040008,7/19/2019,,55
5/16/2019,6/19/2020,7AJF,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,18858572507AJF,77040023,6/19/2020,,200
5/16/2019,6/21/2019,7AJF,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,19003519687AJF,77044774,6/21/2019,,50
5/16/2019,6/21/2019,7AJF,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,18860256607AJF,77040020,6/21/2019,,35
5/16/2019,6/21/2019,7AJF,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,18860218047AJF,77033426,6/21/2019,,25
6/7/2019,6/19/2020,7AJF,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,19066402927AJF,77150758,6/19/2020,,200
5/24/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,19072081337AJF,77176668,6/21/2019,,155
3/11/2019,1/17/2020,7AJF,1000000,,EQO,USD,BZ8FPH3,,1/17/2020,200,,,,,,,,19088374087AJF,77180790,1/17/2020,,50
3/11/2019,1/17/2020,7AJF,940000,,EQO,USD,2684703,,1/17/2020,200,,,,,,,,19088374177AJF,77180795,1/17/2020,,47
3/11/2019,1/17/2020,7AJF,3600000,,EQO,USD,2447218,,1/17/2020,200,,,,,,,,19088354657AJF,77184603,1/17/2020,,180
3/11/2019,1/17/2020,7AJF,140000,,EQO,USD,BGLDK10,,1/17/2020,200,,,,,,,,19088374777AJF,77180820,1/17/2020,,7
6/11/2019,1/17/2020,7AJF,240000,,EQO,USD,BYY5DC1,,1/17/2020,200,,,,,,,,19088354057AJF,77184588,1/17/2020,,12
6/11/2019,1/17/2020,7AJF,480000,,EQO,USD,BZ6C4J1,,1/17/2020,200,,,,,,,,19088372507AJF,77180780,1/17/2020,,24
6/11/2019,1/15/2021,7AJF,3000000,,EQO,USD,TILRAY INC,,1/15/2021,200,,,,,,,,19088354407AJF,77184598,1/15/2021,,150
6/11/2019,1/17/2020,7AJF,240000,,EQO,USD,2733092,,1/17/2020,200,,,,,,,,19088354347AJF,77184593,1/17/2020,,12
6/11/2019,1/17/2020,7AJF,940000,,EQO,USD,2198163,,1/17/2020,200,,,,,,,,19088374287AJF,77180800,1/17/2020,,47
5/16/2019,6/19/2020,7CJD,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,18858572507CJD,TSJFTSJF77040021,6/19/2020,,200
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,1886020786SSB7CJD,77033418SSB,6/21/2019,,15
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,18860207861SSB7CJD,770334181SSB,6/21/2019,,15
6/6/2019,7/19/2019,8501,42500000,,EQO,USD,2046251,,7/19/2019,2500,,,,,,,,1.905E+13,77168939,7/19/2019,,170
5/16/2019,6/21/2019,9539,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.90038E+13,77044778,6/21/2019,,155
5/16/2019,7/19/2019,9539,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040007,7/19/2019,,55
5/16/2019,6/19/2020,9539,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040022,6/19/2020,,200
5/16/2019,6/21/2019,9539,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,1.90035E+13,77044773,6/21/2019,,50
5/16/2019,6/21/2019,9539,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040019,6/21/2019,,35
5/16/2019,6/21/2019,9539,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033425,6/21/2019,,25
6/7/2019,6/19/2020,9539,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.90664E+13,77150757,6/19/2020,,200
3/11/2019,1/17/2020,9539,1000000,,EQO,USD,BZ8FPH3,,1/17/2020,200,,,,,,,,1.90884E+13,77180789,1/17/2020,,50
3/11/2019,1/17/2020,9539,940000,,EQO,USD,2684703,,1/17/2020,200,,,,,,,,1.90884E+13,77180794,1/17/2020,,47
3/11/2019,1/17/2020,9539,3600000,,EQO,USD,2447218,,1/17/2020,200,,,,,,,,1.90884E+13,77184602,1/17/2020,,180
3/11/2019,1/17/2020,9539,140000,,EQO,USD,BGLDK10,,1/17/2020,200,,,,,,,,1.90884E+13,77180819,1/17/2020,,7
6/11/2019,1/17/2020,9539,240000,,EQO,USD,BYY5DC1,,1/17/2020,200,,,,,,,,1.90884E+13,77184587,1/17/2020,,12
6/11/2019,1/17/2020,9539,480000,,EQO,USD,BZ6C4J1,,1/17/2020,200,,,,,,,,1.90884E+13,77180779,1/17/2020,,24
6/11/2019,1/15/2021,9539,3000000,,EQO,USD,TILRAY INC,,1/15/2021,200,,,,,,,,1.90884E+13,77184597,1/15/2021,,150
6/11/2019,1/17/2020,9539,240000,,EQO,USD,2733092,,1/17/2020,200,,,,,,,,1.90884E+13,77184592,1/17/2020,,12
6/11/2019,1/17/2020,9539,940000,,EQO,USD,2198163,,1/17/2020,200,,,,,,,,1.90884E+13,77180799,1/17/2020,,47
5/16/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.90038E+13,77044777,6/21/2019,,155
5/16/2019,6/19/2020,9577,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040021,6/19/2020,,200
5/16/2019,6/21/2019,9577,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,1.90035E+13,77044772,6/21/2019,,50
5/16/2019,6/21/2019,9577,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040018,6/21/2019,,35
5/16/2019,6/21/2019,9577,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033424,6/21/2019,,25
6/7/2019,6/19/2020,9577,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.90664E+13,77150756,6/19/2020,,200
5/24/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.90721E+13,77176667,6/21/2019,,155
5/16/2019,6/21/2019,9752,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,1.88586E+13,77040000,6/21/2019,,105
5/16/2019,7/19/2019,9752,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040009,7/19/2019,,55
5/16/2019,6/19/2020,9752,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040024,6/19/2020,,200
5/16/2019,6/21/2019,9752,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040025,6/21/2019,,41
5/16/2019,6/21/2019,9752,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,1.90035E+13,77044775,6/21/2019,,50
5/20/2019,7/19/2019,9752,81146550,,EQO,EUR,5069211,,7/19/2019,14621,,,,,,,,1.8872E+13,77066412,7/19/2019,,55.5
5/20/2019,7/19/2019,9752,99835200,,EQO,EUR,5069211,,7/19/2019,18488,,,,,,,,1.90519E+13,77066416,7/19/2019,,54
5/20/2019,6/21/2019,9752,213224400,,EQO,EUR,4846288,,6/21/2019,19743,,,,,,,,1.89078E+13,77066428,6/21/2019,,108
5/20/2019,6/21/2019,9752,2550000,,EQO,EUR,DAXEX,,6/21/2019,18203,,,,,,,,1.90721E+13,77066408,6/21/2019,,102
5/20/2019,3/20/2020,9752,26567200,,EQO,EUR,4768962,,3/20/2020,12076,,,,,,,,1.8992E+13,77066769,3/20/2020,,22
6/7/2019,6/19/2020,9752,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.90664E+13,77150759,6/19/2020,,200
5/20/2019,6/21/2019,9752,188220600,,EQO,EUR,DAXEX,,6/21/2019,18453,,,,,,,,1.90721E+13,77176676,6/21/2019,,102
3/11/2019,1/17/2020,9752,1000000,,EQO,USD,BZ8FPH3,,1/17/2020,200,,,,,,,,1.90884E+13,77180791,1/17/2020,,50
3/11/2019,1/17/2020,9752,940000,,EQO,USD,2684703,,1/17/2020,200,,,,,,,,1.90884E+13,77180796,1/17/2020,,47
3/11/2019,1/17/2020,9752,3600000,,EQO,USD,2447218,,1/17/2020,200,,,,,,,,1.90884E+13,77184604,1/17/2020,,180
3/11/2019,1/17/2020,9752,140000,,EQO,USD,BGLDK10,,1/17/2020,200,,,,,,,,1.90884E+13,77180821,1/17/2020,,7
6/11/2019,1/17/2020,9752,240000,,EQO,USD,BYY5DC1,,1/17/2020,200,,,,,,,,1.90884E+13,77184589,1/17/2020,,12
6/11/2019,1/15/2021,9752,3000000,,EQO,USD,TILRAY INC,,1/15/2021,200,,,,,,,,1.90884E+13,77184599,1/15/2021,,150
6/11/2019,1/17/2020,9752,240000,,EQO,USD,2733092,,1/17/2020,200,,,,,,,,1.90884E+13,77184594,1/17/2020,,12
5/16/2019,6/21/2019,9810,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,1.88586E+13,77040002,6/21/2019,,105
5/16/2019,7/19/2019,9810,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040011,7/19/2019,,55
5/16/2019,6/21/2019,9810,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040027,6/21/2019,,41
5/20/2019,7/19/2019,9810,27772200,,EQO,EUR,5069211,,7/19/2019,5004,,,,,,,,1.8872E+13,77066413,7/19/2019,,55.5
5/20/2019,7/19/2019,9810,45786600,,EQO,EUR,5069211,,7/19/2019,8479,,,,,,,,1.90519E+13,77066417,7/19/2019,,54
5/20/2019,6/21/2019,9810,92772000,,EQO,EUR,4846288,,6/21/2019,8590,,,,,,,,1.89078E+13,77066429,6/21/2019,,108
5/20/2019,6/21/2019,9810,2550000,,EQO,EUR,DAXEX,,6/21/2019,7779,,,,,,,,1.90721E+13,77066409,6/21/2019,,102
5/20/2019,3/20/2020,9810,11558800,,EQO,EUR,4768962,,3/20/2020,5254,,,,,,,,1.8992E+13,77066770,3/20/2020,,22
