Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
411727,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060469,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6494e566817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,7,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,134835a6815211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,2,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 10:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,dd8216c8815411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,3,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:48,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,ad4566ba815711e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,4,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,72ff745c815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,5,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,747f516c815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,6,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3eae0224815d11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,7,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 11:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,a3a8b25e815e11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,8,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:58,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,6edf6042816111e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,9,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:08,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,c084e9f2816211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,10,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 12:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,8a896dd6816311e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,11,,,,0,0,
411729,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 12:18,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060520,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3b6a9a62816411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,12,,,,0,0,
411835,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,5/28/2019 14:11,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,7AJF,,,S,,,77090496,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,0,0,,3937705e7e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,3,,,,0,0,
411835,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,5/28/2019 15:00,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,7AJF,,,S,,,77090496,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,0,0,,3937705e7e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,5,,,,0,0,
411837,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,5/28/2019 16:26,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,9878,,,S,,,77090498,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,0,0,,398bb5427e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,3,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:38,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,4,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:40,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,5,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,6,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,7,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:44,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,8,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,9,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,10,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:46,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,11,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,12,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,13,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,14,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,15,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,16,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,17,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,18,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,19,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,20,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,21,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:09,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,22,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:13,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,24,,,,0,0,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:50,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,26,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:38,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,4,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:40,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,5,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,6,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,7,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:44,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,8,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,9,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,10,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:46,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,11,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,12,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,13,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,14,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,15,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,16,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,17,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,18,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,19,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,20,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,21,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:09,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,22,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:13,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,24,,,,0,0,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:49,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,26,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:38,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,4,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:40,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,5,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,6,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,7,,,,0,0,
