CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1628182360                    ,4632        ,480000,CRDEFSWP,USD,2018-09-28 00:00:00,2023-12-20 00:00:00,9608397                       ,SWAPS,480000,100.239476,(null),L,1
1628026448                    ,4632        ,575000,CRDEFSWP,USD,2018-09-28 00:00:00,2023-12-20 00:00:00,(null),SWAPS,575000,99.87126966,(null),L,1
1628800789                    ,9577        ,-844554.97,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,114.5090687,(null),S,0.86096
1628800888                    ,9577        ,-844554.97,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,114.5090687,(null),S,0.86096
1628800789                    ,70GB        ,-2072493.67,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,114.5090687,(null),S,0.86096
1628800888                    ,70GB        ,-2072493.67,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,114.5090687,(null),S,0.86096
1628800789                    ,9752        ,-777880.46,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608427                       ,SWAPS,-694445,114.5090687,(null),S,0.86096
1628800888                    ,9752        ,-777879.34,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608472                       ,SWAPS,-694444,114.5090687,(null),S,0.86096
1606052898                    ,9539        ,-1057073.73,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,113.8856032,(null),S,0.86096
1606052898                    ,7AJF        ,-1669228.44,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,113.8856032,(null),S,0.86096
1606052898                    ,9810        ,-177555.62,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,113.8856032,(null),S,0.86096
1606052898                    ,9577        ,-1569095.15,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,113.8856032,(null),S,0.86096
1606052898                    ,70GB        ,-3850476.06,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,113.8856032,(null),S,0.86096
1606052898                    ,9752        ,-1445219.21,CRDEFSWP,EUR,2018-09-28 00:00:00,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,113.8856032,(null),S,0.86096
1631032416                    ,9539        ,-1318425.3,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608739                       ,SWAPS,-1177011,112.2254786,(null),S,0.86322
1631032416                    ,7AJF        ,-2081928.67,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608739                       ,SWAPS,-1858621,112.2254786,(null),S,0.86322
1631032416                    ,9810        ,-221454.17,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608739                       ,SWAPS,-197701,112.2254786,(null),S,0.86322
1631032416                    ,9577        ,-1957039,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608739                       ,SWAPS,-1747127,112.2254786,(null),S,0.86322
1631032416                    ,70GB        ,-4828219.86,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608739                       ,SWAPS,-4310345,112.2254786,(null),S,0.86322
1631032246                    ,9539        ,-659213.21,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608676                       ,SWAPS,-588506,112.2254786,(null),S,0.86322
1631032317                    ,9539        ,-659213.21,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608698                       ,SWAPS,-588506,112.2254786,(null),S,0.86322
1631032246                    ,7AJF        ,-1040963.77,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608676                       ,SWAPS,-929310,112.2254786,(null),S,0.86322
1631032317                    ,7AJF        ,-1040963.77,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608698                       ,SWAPS,-929310,112.2254786,(null),S,0.86322
1631032246                    ,9810        ,-110727.65,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608676                       ,SWAPS,-98851,112.2254786,(null),S,0.86322
1631032317                    ,9810        ,-110727.65,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608698                       ,SWAPS,-98851,112.2254786,(null),S,0.86322
1631032246                    ,9577        ,-978518.94,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608676                       ,SWAPS,-873563,112.2254786,(null),S,0.86322
1631032317                    ,9577        ,-978518.94,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608698                       ,SWAPS,-873563,112.2254786,(null),S,0.86322
1631032246                    ,70GB        ,-2414109.37,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608676                       ,SWAPS,-2155172,112.2254786,(null),S,0.86322
1631032317                    ,70GB        ,-2414110.49,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608698                       ,SWAPS,-2155173,112.2254786,(null),S,0.86322
1608397305                    ,9539        ,-1137925.94,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,114.5090687,(null),S,0.86322
1631032228                    ,9539        ,-1137927.06,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,114.5090687,(null),S,0.86322
1608397305                    ,7AJF        ,-1796901.67,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,114.5090687,(null),S,0.86322
1631032228                    ,7AJF        ,-1796902.79,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,114.5090687,(null),S,0.86322
1608397305                    ,9810        ,-191136.28,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-170635,114.5090687,(null),S,0.86322
1631032228                    ,9810        ,-191136.28,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-170635,114.5090687,(null),S,0.86322
1608397305                    ,9577        ,-1689111.05,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-1507937,114.5090687,(null),S,0.86322
1631032228                    ,9577        ,-1689111.05,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-1507937,114.5090687,(null),S,0.86322
1608397305                    ,70GB        ,-4144988.46,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-3700397,114.5090687,(null),S,0.86322
1631032228                    ,70GB        ,-4144988.46,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,114.5090687,(null),S,0.86322
1608397305                    ,9752        ,-1555759.8,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,114.5090687,(null),S,0.86322
1631032228                    ,9752        ,-1555759.8,CRDEFSWP,EUR,2018-10-01 00:00:00,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,114.5090687,(null),S,0.86322
1614204962                    ,9539        ,-1911717.86,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9609066                       ,SWAPS,-1706667,112.2254786,(null),S,0.86539
1632018676                    ,9539        ,-1318425.3,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9608988                       ,SWAPS,-1177011,112.2254786,(null),S,0.86539
1614204962                    ,7AJF        ,-3018796.07,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9609066                       ,SWAPS,-2695000,112.2254786,(null),S,0.86539
1632018676                    ,7AJF        ,-2081928.67,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9608988                       ,SWAPS,-1858621,112.2254786,(null),S,0.86539
1614204962                    ,9810        ,-321108.05,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9609066                       ,SWAPS,-286666,112.2254786,(null),S,0.86539
1632018676                    ,9810        ,-221454.17,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9608988                       ,SWAPS,-197701,112.2254786,(null),S,0.86539
1614204962                    ,9577        ,-2837706.39,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9609066                       ,SWAPS,-2533334,112.2254786,(null),S,0.86539
1632018676                    ,9577        ,-1957037.88,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9608988                       ,SWAPS,-1747126,112.2254786,(null),S,0.86539
1614204962                    ,70GB        ,-7000918.52,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9609066                       ,SWAPS,-6250000,112.2254786,(null),S,0.86539
1632018676                    ,70GB        ,-4828219.86,CRDEFSWP,EUR,2018-10-02 00:00:00,2023-12-20 00:00:00,9608988                       ,SWAPS,-4310345,112.2254786,(null),S,0.86539
1645159617                    ,9539        ,-17828605.53,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,134.2552804,(null),S,(null)
1645159695                    ,9539        ,-10788427.19,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,134.2351106,(null),S,(null)
1645159617                    ,7AJF        ,-28709509.07,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,134.2552804,(null),S,(null)
1645159695                    ,7AJF        ,-17372668.83,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,134.2351106,(null),S,(null)
1645159617                    ,9577        ,-24430752.62,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,134.2552804,(null),S,(null)
1645159695                    ,9577        ,-13172305.09,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,134.2351106,(null),S,(null)
1645159617                    ,70GB        ,-65917033.99,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,134.2552804,(null),S,(null)
1645159695                    ,70GB        ,-37487961.15,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,134.2351106,(null),S,(null)
1645159706                    ,9878        ,-1773242.23,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610347                       ,SWAPS,-1404000,134.2196866,(null),S,(null)
1643468522                    ,9878        ,-3031183.3,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610422                       ,SWAPS,-2400000,134.2315512,(null),S,(null)
1643985020                    ,9539        ,-10598901.2,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,134.1959574,(null),S,(null)
1643985020                    ,7AJF        ,-17067474.14,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,134.1959574,(null),S,(null)
1643985020                    ,9577        ,-14678027.71,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,134.1959574,(null),S,(null)
1643985020                    ,70GB        ,-39186919.18,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-31027027,134.1959574,(null),S,(null)
1643985020                    ,9878        ,-1661347.36,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,134.1959574,(null),S,(null)
1645159617                    ,9810        ,-3043208.25,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-2409521,134.2552804,(null),S,(null)
1645159695                    ,9810        ,-1752462.2,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-1387547,134.2351106,(null),S,(null)
1645159617                    ,9752        ,-7424068.86,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610400                       ,SWAPS,-5878155,134.2552804,(null),S,(null)
1645159695                    ,9752        ,-6176488.12,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610369                       ,SWAPS,-4890358,134.2351106,(null),S,(null)
1645287331                    ,9810        ,-6000000,INDTRSWP,USD,2018-10-11 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-6000000,106.0360222,(null),S,1
1643985020                    ,9810        ,-1809151.65,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-1432432,134.1959574,(null),S,(null)
1643985020                    ,9752        ,-9455380.98,INTRTSWP,GBP,2018-10-11 00:00:00,2028-10-11 00:00:00,9610314                       ,SWAPS,-7486487,134.1959574,(null),S,(null)
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,2018-10-31 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-1100000,106.0360222,(null),S,1
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,2018-10-31 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-4270000,106.0360222,(null),S,1
1672189405                    ,9577        ,-3650000,INDTRSWP,USD,2018-10-31 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-3650000,106.0360222,(null),S,1
1672090093                    ,7AJF        ,-927540.53,INTRTSWP,CAD,2018-10-31 00:00:00,2048-10-31 00:00:00,(null),SWAPS,-1250000,83.13201731,(null),S,(null)
1672090093                    ,9878        ,-111304.86,INTRTSWP,CAD,2018-10-31 00:00:00,2048-10-31 00:00:00,(null),SWAPS,-150000,83.13201731,(null),S,(null)
1672090071                    ,7AJF        ,-4712782.11,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,27.73402814,(null),S,(null)
1672090071                    ,9577        ,-1184741.06,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-4525000,27.73402814,(null),S,(null)
1672090071                    ,70GB        ,-5349007.7,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-20430000,27.73402814,(null),S,(null)
1672090071                    ,9878        ,-297167.09,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-1135000,27.73402814,(null),S,(null)
1672189405                    ,9752        ,-4350000,INDTRSWP,USD,2018-10-31 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-4350000,106.0360222,(null),S,1
1672090093                    ,9752        ,-519422.7,INTRTSWP,CAD,2018-10-31 00:00:00,2048-10-31 00:00:00,(null),SWAPS,-700000,83.13201731,(null),S,(null)
1672090071                    ,9810        ,-243493.74,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-930000,27.73402814,(null),S,(null)
1672090071                    ,9752        ,-2615594.07,INTRTSWP,PLN,2018-10-31 00:00:00,2028-11-05 00:00:00,9612484                       ,SWAPS,-9990000,27.73402814,(null),S,(null)
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,2018-11-06 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6812282,(null),S,1
1679366596                    ,9539        ,-259711.35,INTRTSWP,CAD,2018-11-06 00:00:00,2048-11-06 00:00:00,(null),SWAPS,-350000,87.26281493,(null),S,(null)
1679366151                    ,9539        ,-1187355.78,INDTRSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,114.8050295,(null),S,0.87589
1679366130                    ,7AJF        ,-1893048.37,CRDEFSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-1690000,131.3260834,(null),S,0.87589
1679366151                    ,7AJF        ,-5600734.82,INDTRSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,9612990                       ,SWAPS,-5000000,114.8050295,(null),S,0.87589
1679366130                    ,9810        ,-190424.98,CRDEFSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-170000,131.3260834,(null),S,0.87589
1679366151                    ,9577        ,-1557004.28,INDTRSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,9612990                       ,SWAPS,-1390000,114.8050295,(null),S,0.87589
1679366596                    ,70GB        ,-1113048.64,INTRTSWP,CAD,2018-11-06 00:00:00,2048-11-06 00:00:00,(null),SWAPS,-1500000,87.26281493,(null),S,(null)
1679366151                    ,70GB        ,-8513116.92,INDTRSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,9612990                       ,SWAPS,-7600000,114.8050295,(null),S,0.87589
1679366596                    ,9810        ,-59362.59,INTRTSWP,CAD,2018-11-06 00:00:00,2048-11-06 00:00:00,(null),SWAPS,-80000,87.26281493,(null),S,(null)
1679366151                    ,9810        ,-392051.44,INDTRSWP,EUR,2018-11-06 00:00:00,2023-12-20 00:00:00,9612990                       ,SWAPS,-350000,114.8050295,(null),S,0.87589
1679366067                    ,9539        ,-448058.79,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613119                       ,SWAPS,-400000,112.2254786,(null),S,0.87176
1679366083                    ,9539        ,-504066.13,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,113.8856032,(null),S,0.87176
1679366093                    ,9539        ,-504066.13,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,114.5090687,(null),S,0.87176
1679366067                    ,7AJF        ,-672088.18,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613119                       ,SWAPS,-600000,112.2254786,(null),S,0.87176
1679366083                    ,7AJF        ,-784102.87,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,113.8856032,(null),S,0.87176
1679366093                    ,7AJF        ,-784102.87,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,114.5090687,(null),S,0.87176
1679366083                    ,9810        ,-56007.35,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,113.8856032,(null),S,0.87176
1679366093                    ,9810        ,-56007.35,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613153                       ,SWAPS,-50000,114.5090687,(null),S,0.87176
1679366067                    ,70GB        ,-896117.57,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613119                       ,SWAPS,-800000,112.2254786,(null),S,0.87176
1679366083                    ,70GB        ,-896117.57,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,113.8856032,(null),S,0.87176
1679366093                    ,70GB        ,-896117.57,CRDEFSWP,EUR,2018-11-07 00:00:00,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,114.5090687,(null),S,0.87176
1682585272                    ,4632        ,330000,CRDEFSWP,USD,2018-11-08 00:00:00,2023-12-20 00:00:00,(null),SWAPS,330000,99.87126966,(null),L,1
1681277641                    ,9539        ,-25404513.8,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-97030000,27.83580619,(null),S,(null)
1681277641                    ,7AJF        ,-16259098.29,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-62100000,27.83580619,(null),S,(null)
1681277641                    ,9577        ,-11925956.96,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,27.83580619,(null),S,(null)
1681277641                    ,70GB        ,-28931245.75,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-110500000,27.83580619,(null),S,(null)
1681277641                    ,9878        ,-2199298.32,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-8400000,27.83580619,(null),S,(null)
1682584901                    ,4632        ,260000,CRDEFSWP,USD,2018-11-08 00:00:00,2023-12-20 00:00:00,9613562                       ,SWAPS,260000,95.72725665,(null),L,1
1681277641                    ,9810        ,-1830130.39,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-6990000,27.83580619,(null),S,(null)
1681277641                    ,9752        ,-6021888.25,INTRTSWP,PLN,2018-11-08 00:00:00,2028-11-12 00:00:00,9613647                       ,SWAPS,-23000000,27.83580619,(null),S,(null)
1683373310                    ,4632        ,410000,CRDEFSWP,USD,2018-11-09 00:00:00,2023-12-20 00:00:00,9613896                       ,SWAPS,410000,101.3482061,(null),L,1
1684243851                    ,9539        ,-1120146.96,INDTRSWP,EUR,2018-11-09 00:00:00,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,114.8050295,(null),S,0.88079
1684243851                    ,70GB        ,-8737146.31,INDTRSWP,EUR,2018-11-09 00:00:00,2023-12-20 00:00:00,9613971                       ,SWAPS,-7800000,114.8050295,(null),S,0.88079
1684384591                    ,9539        ,-148406.49,INTRTSWP,CAD,2018-11-09 00:00:00,2048-11-09 00:00:00,(null),SWAPS,-200000,83.54371474,(null),S,(null)
1684384591                    ,9577        ,-222609.73,INTRTSWP,CAD,2018-11-09 00:00:00,2048-11-09 00:00:00,(null),SWAPS,-300000,83.54371474,(null),S,(null)
1684243826                    ,70GB        ,-10472849.14,INTRTSWP,PLN,2018-11-09 00:00:00,2028-11-13 00:00:00,9613937                       ,SWAPS,-40000000,27.89360015,(null),S,(null)
1684384591                    ,70GB        ,-1632471.34,INTRTSWP,CAD,2018-11-09 00:00:00,2048-11-09 00:00:00,(null),SWAPS,-2200000,83.54371474,(null),S,(null)
1684243834                    ,9539        ,-884095.13,INTRTSWP,GBP,2018-11-09 00:00:00,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,133.2827293,(null),S,(null)
1689909938                    ,4632        ,335000,CRDEFSWP,USD,2018-11-09 00:00:00,2023-12-20 00:00:00,9612547                       ,SWAPS,335000,99.78517348,(null),L,1
1684243834                    ,70GB        ,-5936067.29,INTRTSWP,GBP,2018-11-09 00:00:00,2028-11-09 00:00:00,9613959                       ,SWAPS,-4700000,133.2827293,(null),S,(null)
1684384563                    ,70GB        ,-5000000,INDTRSWP,USD,2018-11-09 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-5000000,101.543728,(null),S,1
1684385070                    ,9539        ,-1378350.96,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,13.25586791,(null),S,(null)
1684385070                    ,7AJF        ,-867850.6,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,13.25586791,(null),S,(null)
1684385070                    ,9577        ,-714700.5,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,13.25586791,(null),S,(null)
1684385070                    ,70GB        ,-6381254.43,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-50000000,13.25586791,(null),S,(null)
1684385070                    ,9878        ,-4466878.1,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,13.25586791,(null),S,(null)
1684385070                    ,9810        ,-44668.78,INTRTSWP,HKD,2018-11-12 00:00:00,2023-11-12 00:00:00,9612967                       ,SWAPS,-350000,13.25586791,(null),S,(null)
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,2018-11-13 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-35000000,106.0360222,(null),S,1
1688710461                    ,7AJF        ,-54500000,INDTRSWP,USD,2018-11-13 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-54500000,106.0360222,(null),S,1
1688710461                    ,9577        ,-45000000,INDTRSWP,USD,2018-11-13 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-45000000,106.0360222,(null),S,1
1688710461                    ,70GB        ,-128500000,INDTRSWP,USD,2018-11-13 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-128500000,106.0360222,(null),S,1
1688710461                    ,9752        ,-17000000,INDTRSWP,USD,2018-11-13 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-17000000,106.0360222,(null),S,1
1698381983                    ,9539        ,-1754717,CRDEFSWP,USD,2018-11-21 00:00:00,2023-12-20 00:00:00,9615472                       ,SWAPS,-1754717,93.91786231,(null),S,1
1698381983                    ,7AJF        ,-2711321,CRDEFSWP,USD,2018-11-21 00:00:00,2023-12-20 00:00:00,9615472                       ,SWAPS,-2711321,93.91786231,(null),S,1
1698381983                    ,9577        ,-2235849,CRDEFSWP,USD,2018-11-21 00:00:00,2023-12-20 00:00:00,9615472                       ,SWAPS,-2235849,93.91786231,(null),S,1
1698381983                    ,70GB        ,-6339623,CRDEFSWP,USD,2018-11-21 00:00:00,2023-12-20 00:00:00,9615472                       ,SWAPS,-6339623,93.91786231,(null),S,1
1698381983                    ,9752        ,-1485849,CRDEFSWP,USD,2018-11-21 00:00:00,2023-12-20 00:00:00,9615472                       ,SWAPS,-1485849,93.91786231,(null),S,1
1703685134                    ,9539        ,-1157895,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615728                       ,SWAPS,-1157895,93.91786231,(null),S,1
1703685284                    ,9539        ,-1157895,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615814                       ,SWAPS,-1157895,93.91786231,(null),S,1
1703685134                    ,7AJF        ,-1842105,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615728                       ,SWAPS,-1842105,93.91786231,(null),S,1
1703685284                    ,7AJF        ,-1842105,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615814                       ,SWAPS,-1842105,93.91786231,(null),S,1
1703685134                    ,9577        ,-1486842,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615728                       ,SWAPS,-1486842,93.91786231,(null),S,1
1703685284                    ,9577        ,-1486842,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615814                       ,SWAPS,-1486842,93.91786231,(null),S,1
1703685134                    ,70GB        ,-4213158,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615728                       ,SWAPS,-4213158,93.91786231,(null),S,1
1703685284                    ,70GB        ,-4213158,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615814                       ,SWAPS,-4213158,93.91786231,(null),S,1
1703685134                    ,9752        ,-986842,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615728                       ,SWAPS,-986842,93.91786231,(null),S,1
1703685284                    ,9752        ,-986842,CRDEFSWP,USD,2018-11-26 00:00:00,2023-12-20 00:00:00,9615814                       ,SWAPS,-986842,93.91786231,(null),S,1
