ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY2ITXEUSCDS,BNYMDAY2ITXEUSCDS20051419080301,1881712621,5/14/2019 8:03,5/14/2019 0:00,77027417,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,70GB,P,166.0062,(null),96.75073848,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,CDSI,ITRX EUR SUBFIN CDSI S31 5Y,1,0.00001,(null),6/20/2019 0:00,Y,EUR,6/20/2024 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null),5/14/2019 13:42,1881712605,BNYMDAY2ITXEUSCDS1881712621
BNYMDAY2ITXEUSCDS,BNYMDAY2ITXEUSCDS20051419080301,1881712621,5/14/2019 8:03,5/14/2019 0:00,77027415,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,7AJF,P,166.0062,(null),96.75073848,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,CDSI,ITRX EUR SUBFIN CDSI S31 5Y,1,0.00001,(null),6/20/2019 0:00,Y,EUR,6/20/2024 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null),5/14/2019 13:42,1881712605,BNYMDAY2ITXEUSCDS1881712621
BNYMDAY2ITXEUSCDS,BNYMDAY2ITXEUSCDS20051419080301,1881712621,5/14/2019 8:03,5/14/2019 0:00,77027416,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,9752,P,166.0062,(null),96.75073848,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,CDSI,ITRX EUR SUBFIN CDSI S31 5Y,1,0.00001,(null),6/20/2019 0:00,Y,EUR,6/20/2024 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null),5/14/2019 13:42,1881712605,BNYMDAY2ITXEUSCDS1881712621
BNYMDAY2ITXEUSCDS,BNYMDAY2ITXEUSCDS20051419080301,1881712621,5/14/2019 8:03,5/14/2019 0:00,77027418,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,9810,P,166.0062,(null),96.75073848,(null),SWAPCDSI,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,CDSI,ITRX EUR SUBFIN CDSI S31 5Y,1,0.00001,(null),6/20/2019 0:00,Y,EUR,6/20/2024 0:00,(null),3/20/2019 0:00,OTC2,OTC,(null),(null),(null),5/14/2019 13:42,1881712605,BNYMDAY2ITXEUSCDS1881712621
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS21051419080302,1900364493,5/14/2019 8:03,5/14/2019 0:00,77154541,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,EUR,70GB,R,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 06/20/24,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),6/20/2019 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 16:46,1881712611,BNYMDAY2ITXXVRCDS1900364493
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS21051419080302,1900364493,5/14/2019 8:03,5/14/2019 0:00,77154539,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,EUR,7AJF,R,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 06/20/24,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),6/20/2019 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 16:46,1881712611,BNYMDAY2ITXXVRCDS1900364493
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS21051419080302,1900364493,5/14/2019 8:03,5/14/2019 0:00,77154538,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,EUR,9539,R,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 06/20/24,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),6/20/2019 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 16:46,1881712611,BNYMDAY2ITXXVRCDS1900364493
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS21051419080302,1900364493,5/14/2019 8:03,5/14/2019 0:00,77154540,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,EUR,9752,R,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 06/20/24,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),6/20/2019 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 16:46,1881712611,BNYMDAY2ITXXVRCDS1900364493
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS21051419080302,1900364493,5/14/2019 8:03,5/14/2019 0:00,77154542,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,EUR,9810,R,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 06/20/24,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),6/20/2019 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 16:46,1881712611,BNYMDAY2ITXXVRCDS1900364493
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS22051419080302,1900364551,5/14/2019 8:03,5/14/2019 0:00,77154551,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,3472,P,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 12/20/2023,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),12/20/2018 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 17:27,1881715950,BNYMDAY2ITXXVRCDS1900364551
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS22051419080302,1900364551,5/14/2019 8:03,5/14/2019 0:00,77154554,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,7AJF,P,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 12/20/2023,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),12/20/2018 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 17:27,1881715950,BNYMDAY2ITXXVRCDS1900364551
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS22051419080302,1900364551,5/14/2019 8:03,5/14/2019 0:00,77154553,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,9539,P,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 12/20/2023,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),12/20/2018 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 17:27,1881715950,BNYMDAY2ITXXVRCDS1900364551
BNYMDAY2ITXXVRCDS,BNYMDAY2ITXXVRCDS22051419080302,1900364551,5/14/2019 8:03,5/14/2019 0:00,77154552,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,EUR,9577,P,286.3868,(null),109.8265376,(null),SWAPCDSI,ITRX XOVER CDSI S31 5Y 12/20/2023,CDSI,ITRX XOVER CDSI S31 V2 5Y,5,0.00001,(null),12/20/2018 0:00,Y,EUR,12/20/2023 0:00,(null),9/20/2018 0:00,OTC2,OTC,(null),(null),(null),6/3/2019 17:27,1881715950,BNYMDAY2ITXXVRCDS1900364551
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS4051419133355,1887182853,5/14/2019 13:33,5/14/2019 0:00,77060471,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,70GB,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901476,BNYMDAY2CDXHYBCDS1887182853
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS4051419133355,1887182853,5/14/2019 13:33,5/14/2019 0:00,77060469,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,7AJF,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901476,BNYMDAY2CDXHYBCDS1887182853
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS4051419133355,1887182853,5/14/2019 13:33,5/14/2019 0:00,77060468,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,9539,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901476,BNYMDAY2CDXHYBCDS1887182853
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS4051419133355,1887182853,5/14/2019 13:33,5/14/2019 0:00,77060470,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,9752,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901476,BNYMDAY2CDXHYBCDS1887182853
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS5051419133402,1887182856,5/14/2019 13:34,5/14/2019 0:00,77060475,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,70GB,R,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901498,BNYMDAY2CDXHYBCDS1887182856
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS5051419133402,1887182856,5/14/2019 13:34,5/14/2019 0:00,77060473,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,7AJF,R,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901498,BNYMDAY2CDXHYBCDS1887182856
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS5051419133402,1887182856,5/14/2019 13:34,5/14/2019 0:00,77060472,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,9539,R,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901498,BNYMDAY2CDXHYBCDS1887182856
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS5051419133402,1887182856,5/14/2019 13:34,5/14/2019 0:00,77060474,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,9752,R,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901498,BNYMDAY2CDXHYBCDS1887182856
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS6051419133409,1887182874,5/14/2019 13:34,5/14/2019 0:00,77060502,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,70GB,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901519,BNYMDAY2CDXHYBCDS1887182874
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS6051419133409,1887182874,5/14/2019 13:34,5/14/2019 0:00,77060500,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,7AJF,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901519,BNYMDAY2CDXHYBCDS1887182874
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS6051419133409,1887182874,5/14/2019 13:34,5/14/2019 0:00,77060499,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,9539,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901519,BNYMDAY2CDXHYBCDS1887182874
BNYMDAY2CDXHYBCDS,BNYMDAY2CDXHYBCDS6051419133409,1887182874,5/14/2019 13:34,5/14/2019 0:00,77060501,ACCT,OPEN,BUYL,MSCO,10000000,2500000,10000000,2500000,USD,9752,P,320.8921,(null),107.1489,(null),SWAPCDSI,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,CDSI,CDX HY CDSI S31 V4 5Y PRC,5,0.00001,(null),12/20/2018 0:00,N,USD,12/20/2023 0:00,(null),9/20/2018 0:00,OTC,OTC,(null),(null),(null),5/22/2019 16:24,1881901519,BNYMDAY2CDXHYBCDS1887182874
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS1051519080844,1882393682,5/15/2019 8:08,5/15/2019 0:00,77020876,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 PAY FIX,(null),(null),1.913,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393679,BNYMDAY3IRSSGDIRS1882393682
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS1051519080844,1882393682,5/15/2019 8:08,5/15/2019 0:00,77020874,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,SGD,7AJF,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 PAY FIX,(null),(null),1.913,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393679,BNYMDAY3IRSSGDIRS1882393682
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS1051519080844,1882393682,5/15/2019 8:08,5/15/2019 0:00,77020875,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,SGD,9752,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 PAY FIX,(null),(null),1.913,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393679,BNYMDAY3IRSSGDIRS1882393682
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS1051519080844,1882393682,5/15/2019 8:08,5/15/2019 0:00,77020877,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 PAY FIX,(null),(null),1.913,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393679,BNYMDAY3IRSSGDIRS1882393682
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS2051519080852,1882393701,5/15/2019 8:08,5/15/2019 0:00,77020878,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,SGD,3472,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/29 REC FIX,(null),(null),2.1675,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2029 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393698,BNYMDAY3IRSSGDIRS1882393701
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS2051519080852,1882393701,5/15/2019 8:08,5/15/2019 0:00,77020881,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,SGD,7AJF,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/29 REC FIX,(null),(null),2.1675,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2029 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393698,BNYMDAY3IRSSGDIRS1882393701
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS2051519080852,1882393701,5/15/2019 8:08,5/15/2019 0:00,77020880,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,SGD,9539,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/29 REC FIX,(null),(null),2.1675,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2029 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393698,BNYMDAY3IRSSGDIRS1882393701
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS2051519080852,1882393701,5/15/2019 8:08,5/15/2019 0:00,77020879,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,SGD,9577,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/29 REC FIX,(null),(null),2.1675,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2029 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393698,BNYMDAY3IRSSGDIRS1882393701
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS27 ,1884253499,5/15/2019 8:09,5/15/2019 0:00,77031397,ACCT,OPEN,BUYL,GSCO,10000000,5000000,10000000,5000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/26 PAY FIX,(null),(null),2.0175,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2026 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:28,1882393718,BNYMDAY4IRSSGDIRS1884253499
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS27 ,1884253499,5/15/2019 8:09,5/15/2019 0:00,77031398,ACCT,OPEN,BUYL,GSCO,10000000,5000000,10000000,5000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/26 PAY FIX,(null),(null),2.0175,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2026 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:28,1882393718,BNYMDAY4IRSSGDIRS1884253499
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS28 ,1884259050,5/15/2019 8:09,5/15/2019 0:00,77031400,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,SGD,70GB,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/22 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2022 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:33,1882393739,BNYMDAY4IRSSGDIRS1884259050
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS28 ,1884259050,5/15/2019 8:09,5/15/2019 0:00,77031403,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,SGD,8501,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/22 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2022 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:33,1882393739,BNYMDAY4IRSSGDIRS1884259050
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS28 ,1884259050,5/15/2019 8:09,5/15/2019 0:00,77031399,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,SGD,9752,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/22 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2022 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:33,1882393739,BNYMDAY4IRSSGDIRS1884259050
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS28 ,1884259050,5/15/2019 8:09,5/15/2019 0:00,77031401,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,SGD,9810,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/22 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2022 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:33,1882393739,BNYMDAY4IRSSGDIRS1884259050
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS28 ,1884259050,5/15/2019 8:09,5/15/2019 0:00,77031402,ACCT,OPEN,BUYL,MLCO,10000000,2000000,10000000,2000000,SGD,9878,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/22 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2022 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/16/2019 12:33,1882393739,BNYMDAY4IRSSGDIRS1884259050
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS5051519080911,1882393762,5/15/2019 8:09,5/15/2019 0:00,77020890,ACCT,OPEN,BUYL,JPM,10000000,2000000,10000000,2000000,SGD,3472,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),2.378,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393759,BNYMDAY3IRSSGDIRS1882393762
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS5051519080911,1882393762,5/15/2019 8:09,5/15/2019 0:00,77020889,ACCT,OPEN,BUYL,JPM,10000000,2000000,10000000,2000000,SGD,7025,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),2.378,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393759,BNYMDAY3IRSSGDIRS1882393762
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS5051519080911,1882393762,5/15/2019 8:09,5/15/2019 0:00,77020892,ACCT,OPEN,BUYL,JPM,10000000,2000000,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),2.378,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393759,BNYMDAY3IRSSGDIRS1882393762
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS5051519080911,1882393762,5/15/2019 8:09,5/15/2019 0:00,77020891,ACCT,OPEN,BUYL,JPM,10000000,2000000,10000000,2000000,SGD,9577,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),2.378,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393759,BNYMDAY3IRSSGDIRS1882393762
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS5051519080911,1882393762,5/15/2019 8:09,5/15/2019 0:00,77020893,ACCT,OPEN,BUYL,JPM,10000000,2000000,10000000,2000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),2.378,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393759,BNYMDAY3IRSSGDIRS1882393762
