Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
409818,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027406,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,dce67b98863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409819,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027407,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,7546c2f0863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409819,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027407,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb9cd212766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409819,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027407,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,dc55328c863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409820,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027408,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,761015a6863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409820,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027408,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cbe72916766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409820,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027408,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,dd4884c8863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409821,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027409,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,761e24f2863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409821,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:29,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027409,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cbf69acc766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409821,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,100,77027409,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,dd57af0c863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712599,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SERIES 31 VERSION 1
409822,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027417,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,744a0452863d11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409822,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027417,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cc3c2998766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409822,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027417,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ddac0c6e863e11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409823,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027415,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,748a6c40863d11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409823,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027415,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cc805b7c766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409823,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027415,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ddf09438863e11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409824,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027416,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,74c4cdc2863d11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409824,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027416,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ccb8cbd8766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409824,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027416,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,de3810d8863e11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409825,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027418,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,7501e04a863d11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409825,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027418,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ccfd1360766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409825,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,100,77027418,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,de72767e863e11e9b39b0a4428260000,GSILGB2XXXX,,1881712607,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027423,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c500ca0a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027423,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,737f0ba8863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027423,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c500ca0a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027423,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,db61beb8863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 17:08,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027423,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c500ca0a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027424,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5543e1a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027424,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,73c5c890863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027424,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5543e1a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027424,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,dbadfaee863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 17:08,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027424,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5543e1a863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027425,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c4a154ee863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027425,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,7316773c863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027425,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c4a154ee863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027425,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,db18a9b2863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,EUR,6/3/2019 17:08,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027425,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c4a154ee863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027426,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c596c1a4863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027426,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,74057d0a863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027426,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c596c1a4863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027426,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,dbeddff6863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 17:08,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027426,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c596c1a4863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027427,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5a7468c863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
