Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,,77015456,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,07d388f2766611e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715800,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409807,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,,77015457,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,0817a7ee766611e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715800,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409808,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,,77015458,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,086030e0766611e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715800,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409809,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,,77015479,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,089c95d0766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409810,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 12:33,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,,77015480,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,08e14e8c766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409811,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 12:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,,77015481,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,091c1d1e766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409812,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 12:34,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,P,2I666VCT0,,77015482,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,092a75e4766611e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881715935,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409813,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,5/14/2019 12:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,,77015475,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b69dabce766611e9824d0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,
409814,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,5/14/2019 12:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,,77015476,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b6dd71dc766611e9824d0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,
409815,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,5/14/2019 12:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,,77015477,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b72ef994766611e9824d0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,
409816,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,5/14/2019 12:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,,77015478,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,b73e7e1e766611e9824d0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,
409817,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,,77027405,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb1b74ec766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409818,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,,77027406,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb5c4468766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409819,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,,77027407,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cb9cd212766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409820,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,,77027408,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cbe72916766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409821,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_31_1,S,2I666VCT0,,77027409,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I666VCT0_20240620,cbf69acc766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712599,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409822,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,,77027417,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cc3c2998766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409823,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,,77027415,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cc805b7c766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409824,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,,77027416,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ccb8cbd8766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409825,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,P,2I667EBW1,,77027418,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ccfd1360766f11e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712607,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409826,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/14/2019 13:43,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77027419,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cd4170e6766f11e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409827,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/14/2019 13:43,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77027420,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cd90aea4766f11e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409828,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/14/2019 13:43,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77027421,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cdccdc08766f11e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409829,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/14/2019 13:43,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77027422,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ce0ef07a766f11e9824d0a4428260000,,generatedbyCSM,1881712595,,,,TROWUS33XXX,,1,,,,0,0,
409830,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:43,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,,77027423,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ce493758766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712603,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409831,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,,77027424,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ce84677e766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712603,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409832,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,,77027425,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,ced53bcc766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712603,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409833,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,,77027426,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cf1e9628766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712603,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,,77027427,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,cf2d7166766f11e9824d0a4428260000,CSFPGB2LXXX,generatedbyCSM,1881712603,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409835,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9577,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,,77015441,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cf6b87c6766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409836,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,,77015442,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cfadd05e766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409837,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,,77015443,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cff3fbd8766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409838,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 13:44,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,,77015444,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d035cad6766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,,77015447,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d073dba0766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,,77015451,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d0ac456c766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,,77015452,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d0f5357e766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,,77015453,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d136fcc0766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,5/14/2019 13:44,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,,77015454,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d1720f40766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409852,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019907,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dc2d3698767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,1,,,,0,0,
409853,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019908,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dc6a5e38767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,1,,,,0,0,
409854,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019909,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dca3f724767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,1,,,,0,0,
409855,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019910,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dcff7446767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,1,,,,0,0,
409856,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77019912,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dd3fcb86767f11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409857,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77019914,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dd8ad23e767f11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409858,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77019911,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dde2da6a767f11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409859,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77019913,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,de2f633a767f11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409860,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019915,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,de72d32c767f11e9824d0a4428260000,,generatedbyCSM,1881901521,,,,TROWUS33XXX,,1,,,,0,0,
409861,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019916,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,dec20eec767f11e9824d0a4428260000,,generatedbyCSM,1881901521,,,,TROWUS33XXX,,1,,,,0,0,
409862,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019917,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,df0e15b2767f11e9824d0a4428260000,,generatedbyCSM,1881901521,,,,TROWUS33XXX,,1,,,,0,0,
409863,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,USD,5/14/2019 15:38,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019918,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,df581f72767f11e9824d0a4428260000,,generatedbyCSM,1881901521,,,,TROWUS33XXX,,1,,,,0,0,
