ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
IB8V,0,0,0,"GBLO,EUTA",1762994994,01/11/2019 0:00,1762994989,ACCT,01/10/2019 0:00,Trade,OPEN,N,HK5754AE4,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/10/2019 5:47,9878,600000,76425840,01/15/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0974877150,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1762994991,12/20/2018 0:00,12/20/2023 0:00,,1762994990,5,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,23,,1,OTC2,BUYL,,23,,,1Y,P,09/30/2020 0:00,WIRE,114.1019946,SNRFOR,195,1762994991,1762994990,,BF2HS98,0,3789959Z9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,3789956L3,3789956M1,B,WIRE,MBUCKLANDT,MKT,,01/10/2019 11:13,,,LNDD378,P,TRPEY68,8,,,,,,,,01/10/2019 11:13,,,,,,,,600000,,,,,,,,US,GLENCORE FINANCE EUROPE CDS 12/20/2023,LOND,84611.97,1833,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86444.97,,,MM
IB8V,0,0,0,"GBLO,EUTA",1764767533,01/11/2019 0:00,1762995350,ACCT,01/10/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/10/2019 6:30,9878,200000,76366142,01/15/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1762995352,12/20/2018 0:00,12/20/2023 0:00,,1762995351,1,03/20/2019 0:00,,,,CDS,MSCO,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,1Y,P,03/30/2021 0:00,WIRE,98.95208851,SNRFOR,122,1762995352,1762995351,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286709Y6,9286709Z3,B,WIRE,MBUCKLANDT,MKT,,01/11/2019 11:17,,,LNDD378,P,TRPEY68,8,,,,,,,,01/11/2019 11:17,,,,,,,,200000,,,,,,,,US,VOLKSWAGEN AG CDS 12/20/2023,LOND,-2095.82,122,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.82,,,MM14
IB8V,0,0,0,"GBLO,USNY",1764910930,01/15/2019 0:00,1764910920,ACCT,01/14/2019 0:00,Trade,OPEN,N,YZ4CAGAB5,R,P,StandardAsiaFinancialCorporate,SWAPCDS,CB,,20,01/11/2019 9:45,9878,820000,76442095,01/17/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1016655349,USD,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1764910922,12/20/2018 0:00,12/20/2023 0:00,,1764910921,1,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,38,,1,OTC2,BUYL,,38,,,6M,P,01/23/2019 0:00,WIRE,100.9282927,SNRFOR,79.5,1764910922,1764910921,,BJ38K81,0,0619939A1,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,0619934U2,0619934V0,B,WIRE,HTONGT,MKT,,01/14/2019 2:47,,,LNDD378,P,HNGBT80,A,,,,,,,,01/14/2019 2:47,,,,,,,,820000,,,,,,,,US,BANK OF CHINA/HK CDS 12/20/2023,HKNG,7612,592,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8204,,,CR14
IB8V,0,0,0,"GBLO,EUTA",1770796110,01/19/2019 0:00,1770796107,ACCT,01/18/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9878,415000,76473822,01/23/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1770796108,12/20/2018 0:00,12/20/2023 0:00,,1770796109,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,34,,1,OTC2,BUYL,,34,,,1Y,P,03/05/2020 0:00,WIRE,100.4326663,SNRFOR,91,1770796108,1770796109,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298P8,2338298N3,B,WIRE,MBUCKLANDT,MKT,,01/18/2019 17:38,,,LNDD378,P,TRPEY68,8,,,,,,,,01/18/2019 11:38,,,,,,,,415000,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1795.57,346,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.57,,,MM
IB8V,0,0,0,"GBLO,EUTA",1771073878,01/18/2019 0:00,1771073875,ACCT,01/17/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9878,415000,76483971,01/22/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771073876,12/20/2018 0:00,12/20/2023 0:00,,1771073877,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,21,,1,OTC2,BUYL,,21,,,1Y,P,03/05/2020 0:00,WIRE,100.336448,SNRFOR,93,1771073876,1771073877,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,,,SWAPCDS,SWAPCDS,0.00001,2338298G8,2338298H6,B,WIRE,MBUCKLANDT,MKT,,01/17/2019 17:57,,,LNDD378,P,TRPEY68,8,,,,,,,,01/17/2019 11:57,,,,,,,,415000,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1396.26,334,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.26,,,MM14
EM359,0,0,0,"GBLO,EUTA",1771073967,02/02/2019 0:00,1771073964,ACCT,02/01/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9810,283182,76473819,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771073965,12/20/2018 0:00,12/20/2023 0:00,,1771073966,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,216,,1,OTC2,BUYL,,216,,,1Y,P,03/30/2021 0:00,WIRE,98.8694705,SNRFOR,124,1771073965,1771073966,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707G7,9286707H5,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:22,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:22,,,,,,,,283182,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-3201.46,346.12,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2855.34,,,MM14
70GB,0,0,0,"GBLO,EUTA",1771073967,02/02/2019 0:00,1771073964,ACCT,02/01/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,70GB,6061364,76473815,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771073965,12/20/2018 0:00,12/20/2023 0:00,,1771073966,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,216,,1,OTC2,BUYL,,216,,,1Y,P,03/30/2021 0:00,WIRE,98.8694705,SNRFOR,124,1771073965,1771073966,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707G7,9286707H5,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:22,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:22,,,,,,,,6061364,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-68525.51,7408.48,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61117.03,,,MM14
70JF,0,0,0,"GBLO,EUTA",1771073967,02/02/2019 0:00,1771073964,ACCT,02/01/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,7AJF,2615454,76473814,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771073965,12/20/2018 0:00,12/20/2023 0:00,,1771073966,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,216,,1,OTC2,BUYL,,216,,,1Y,P,03/30/2021 0:00,WIRE,98.8694705,SNRFOR,124,1771073965,1771073966,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707G7,9286707H5,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:22,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:22,,,,,,,,2615454,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-29568.48,3196.73,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26371.75,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1771073967,02/02/2019 0:00,1771073964,ACCT,02/01/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9539,1689546,76473821,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771073965,12/20/2018 0:00,12/20/2023 0:00,,1771073966,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,216,,1,OTC2,BUYL,,216,,,1Y,P,03/30/2021 0:00,WIRE,98.8694705,SNRFOR,124,1771073965,1771073966,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707G7,9286707H5,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:22,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:22,,,,,,,,1689546,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,-19100.82,2065.04,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17035.78,,,MM14
BAH13,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9577,2456395,76522926,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,2456395,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,14089.59,3002.26,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17091.85,,,MM14
MJEZ,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9752,1002610,76522925,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,1002610,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,5750.85,1225.41,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6976.26,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9539,1903169,76522929,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,1903169,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,10916.35,2326.09,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13242.44,,,MM14
