Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409987,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,MSCSUS33XXX,EUR,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY %EURFIXEDAnnu,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77039986,Contract Create/New,0,,,0,0,2500000,EUR,0,FIXED,-3.6,0,EUR6M,-23.5,0,1882394356,057b65c8774911e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1882394358,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409988,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/15/2019 16:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2425000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77031393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e71320f8774d11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409989,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/15/2019 16:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2425000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77031394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7537338774d11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409990,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/15/2019 16:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2425000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77031395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7a282ac774d11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409991,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/15/2019 16:13,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2425000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,S,2I65BRRE2,,77031396,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7dee81e774d11e9824d0a4428260000,,generatedbyCSM,1881901499,,,,TROWUS33XXX,,1,,,,0,0,
409992,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 1.91300%SGDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77020874,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.3,0,SIBOR,0,0,,64e89208775111e9824d0a4428260000,,generatedbyCSM,1882393681,,,,TROWUS33XXX,,1,,,,0,0,
409993,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 1.91300%SGDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77020875,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.3,0,SIBOR,0,0,,652df118775111e9824d0a4428260000,,generatedbyCSM,1882393681,,,,TROWUS33XXX,,1,,,,0,0,
409994,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 1.91300%SGDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020876,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.3,0,SIBOR,0,0,,656e0e4c775111e9824d0a4428260000,,generatedbyCSM,1882393681,,,,TROWUS33XXX,,1,,,,0,0,
409995,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 1.91300%SGDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020877,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.3,0,SIBOR,0,0,,65c476ec775111e9824d0a4428260000,,generatedbyCSM,1882393681,,,,TROWUS33XXX,,1,,,,0,0,
409996,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2029,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9577,,,P,,,77020879,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,216.75,0,SIBOR,0,0,,660b3ab4775111e9824d0a4428260000,,generatedbyCSM,1882393699,,,,TROWUS33XXX,,1,,,,0,0,
409997,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2029,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77020880,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,216.75,0,SIBOR,0,0,,66495fc4775111e9824d0a4428260000,,generatedbyCSM,1882393699,,,,TROWUS33XXX,,1,,,,0,0,
409998,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2029,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77020881,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,216.75,0,SIBOR,0,0,,66882dbc775111e9824d0a4428260000,,generatedbyCSM,1882393699,,,,TROWUS33XXX,,1,,,,0,0,
409999,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2029,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,3472,,,P,,,77020878,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,216.75,0,SIBOR,0,0,,66c98514775111e9824d0a4428260000,,generatedbyCSM,1882393699,,,,TROWUS33XXX,,1,,,,0,0,
410000,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2026,SW/PAY 2.01750%SGDFIXEDSemi,,-5000000,5/15/2019,SELL,,0,,70GB,,,S,,,77020882,Contract Create/New,0,,,0,0,5000000,SGD,0,FIXED,201.75,0,SIBOR,0,0,,67072ed2775111e9824d0a4428260000,,generatedbyCSM,1882393720,,,,TROWUS33XXX,,1,,,,0,0,
410001,Swap,IRSWAP,Verified,GSILGB2XXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2026,SW/PAY 2.01750%SGDFIXEDSemi,,-5000000,5/15/2019,SELL,,0,,9810,,,S,,,77020883,Contract Create/New,0,,,0,0,5000000,SGD,0,FIXED,201.75,0,SIBOR,0,0,,675b83c4775111e9824d0a4428260000,,generatedbyCSM,1882393720,,,,TROWUS33XXX,,1,,,,0,0,
410002,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2022,SW/PAY 6MSIBOR+Semi,,2000000,5/15/2019,BUY,,0,,9752,,,P,,,77020884,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,67b328f4775111e9824d0a4428260000,,generatedbyCSM,1882393740,,,,TROWUS33XXX,,1,,,,0,0,
410003,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2022,SW/PAY 6MSIBOR+Semi,,2000000,5/15/2019,BUY,,0,,70GB,,,P,,,77020885,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,67fc829c775111e9824d0a4428260000,,generatedbyCSM,1882393740,,,,TROWUS33XXX,,1,,,,0,0,
410004,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2022,SW/PAY 6MSIBOR+Semi,,2000000,5/15/2019,BUY,,0,,9810,,,P,,,77020886,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,68410ca0775111e9824d0a4428260000,,generatedbyCSM,1882393740,,,,TROWUS33XXX,,1,,,,0,0,
410005,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2022,SW/PAY 6MSIBOR+Semi,,2000000,5/15/2019,BUY,,0,,9878,,,P,,,77020887,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,6850d036775111e9824d0a4428260000,,generatedbyCSM,1882393740,,,,TROWUS33XXX,,1,,,,0,0,
410006,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2022,SW/PAY 6MSIBOR+Semi,,2000000,5/15/2019,BUY,,0,,8501,,,P,,,77020888,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,68a129aa775111e9824d0a4428260000,,generatedbyCSM,1882393740,,,,TROWUS33XXX,,1,,,,0,0,
410007,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,77020889,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,68e2840e775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,1,,,,0,0,
410008,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,3472,,,S,,,77020890,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,692a1ee0775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,1,,,,0,0,
410009,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9577,,,S,,,77020891,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,696dd900775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,1,,,,0,0,
410010,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,70GB,,,S,,,77020892,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,69adfc42775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,1,,,,0,0,
410011,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,77020893,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,69f32b82775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,1,,,,0,0,
410012,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9752,,,P,,,77020894,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,6a497686775111e9824d0a4428260000,,generatedbyCSM,1882393779,,,,TROWUS33XXX,,1,,,,0,0,
410013,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,70GB,,,P,,,77020895,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,6a877c6a775111e9824d0a4428260000,,generatedbyCSM,1882393779,,,,TROWUS33XXX,,1,,,,0,0,
410014,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9810,,,P,,,77020896,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,6ad69e80775111e9824d0a4428260000,,generatedbyCSM,1882393779,,,,TROWUS33XXX,,1,,,,0,0,
410015,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,SGD,5/15/2019 16:38,5/17/2019,5/17/2024,SW/PAY 6MSIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9878,,,P,,,77020897,Contract Create/New,0,,,0,0,2500000,SGD,0,FIXED,191.25,0,SIBOR,0,0,,6ae6a6ae775111e9824d0a4428260000,,generatedbyCSM,1882393779,,,,TROWUS33XXX,,1,,,,0,0,
410016,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9539,,,S,,,77020899,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6b249b44775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410017,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7AJF,,,S,,,77020900,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6b655e22775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410018,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,77020901,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6bb5ed60775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410019,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9878,,,S,,,77020902,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6bc59c2e775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,77020898,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020898,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020899,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020900,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020901,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020902,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020903,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020904,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020905,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020906,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020907,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020908,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020909,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020910,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020911,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020912,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020913,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020914,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020915,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020916,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020917,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020918,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020919,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020920,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020921,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
