Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
5/14/2019,6/20/2024,9539,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,1.90037E+13,77015447
5/14/2019,12/20/2023,9539,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,1.88021E+13,77019907
9/25/2018,12/20/2023,9539,10100000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,1.62415E+13,74907069
9/25/2018,12/20/2023,9539,62000000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899209
1/7/2019,12/20/2023,9539,48100000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,1.75798E+13,76356285
10/31/2018,12/20/2023,9539,1078000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,1.67219E+13,75466364
11/6/2018,12/20/2023,9539,1060000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,1.68128E+13,75575368
11/9/2018,12/20/2023,9539,1000000,1684243851,CDX,EUR,,1684243852,,,,,BOFAUS3DEQN,Buy,,,,1.68424E+13,75636391
11/13/2018,12/20/2023,9539,34300000,1688734611,CDX,USD,,1688734612,,,,,CHASGB2LDPC,Buy,,,,1.68873E+13,75694077
12/3/2018,12/20/2023,9539,10000000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,1.71384E+13,75944479
12/17/2018,12/20/2023,9539,21410522,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087071
1/7/2019,12/20/2023,9539,48100000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,1.7575E+13,76365507
1/7/2019,12/20/2023,9539,31600000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356256
1/10/2019,12/20/2023,9539,47300000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,1.763E+13,76425949
5/14/2019,12/20/2023,9539,606250,1881901499,CDX,USD,,1881901500,,,,,,Sell,,,,1.90272E+13,77060472
5/14/2019,12/20/2023,9539,2425000,1881901521,CDX,USD,,1881901520,,,,,,Buy,,,,1.88718E+13,77060499
5/14/2019,12/20/2023,9539,2500000,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,1.88718E+13,77060466
5/14/2019,12/20/2023,9539,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,1.88718E+13,77060476
5/14/2019,6/4/2019,9539,,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,1.9027E+13,77154545
1/10/2019,12/20/2023,9577,59500000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,1.763E+13,76425946
9/25/2018,12/20/2023,9577,82100000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899206
11/13/2018,12/20/2023,9577,44100000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,1.68871E+13,75693976
9/25/2018,12/20/2023,9577,12750000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,1.62415E+13,74907066
10/31/2018,12/20/2023,9577,3577000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,1.67219E+13,75466362
11/6/2018,12/20/2023,9577,1390000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,1.68128E+13,75575366
12/3/2018,12/20/2023,9577,11600000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,1.71384E+13,75944477
12/17/2018,12/20/2023,9577,26787819,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087070
1/7/2019,12/20/2023,9577,63000000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,1.7575E+13,76365504
1/7/2019,12/20/2023,9577,42650000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356253
1/7/2019,12/20/2023,9577,66000000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,1.75798E+13,76356282
5/14/2019,12/20/2023,9577,2500000,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,1.88718E+13,77060465
5/24/2019,12/20/2023,9577,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,1.89219E+13,77090515
5/24/2019,6/20/2024,9577,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,1.89219E+13,77090507
5/14/2019,6/4/2019,9577,,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,1.9027E+13,77154544
5/14/2019,6/20/2024,9752,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015479
5/14/2019,6/20/2024,9752,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027424
5/14/2019,6/20/2024,9752,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,1.90037E+13,77015452
5/14/2019,12/20/2023,9752,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,1.88021E+13,77019909
9/25/2018,12/20/2023,9752,21100000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899205
10/31/2018,12/20/2023,9752,4263000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,1.67219E+13,75466361
11/13/2018,12/20/2023,9752,16660000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,1.68871E+13,75693975
12/3/2018,12/20/2023,9752,9800000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,1.71384E+13,75944476
12/17/2018,12/20/2023,9752,16970552,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087069
1/7/2019,12/20/2023,9752,28950000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356252
1/7/2019,12/20/2023,9752,45800000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,1.75798E+13,76356281
9/25/2018,12/20/2023,9752,12690000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,1.62415E+13,74907065
5/14/2019,12/20/2023,9752,2425000,1881901521,CDX,USD,,1881901520,,,,,,Buy,,,,1.88718E+13,77060501
5/14/2019,12/20/2023,9752,606250,1881901499,CDX,USD,,1881901500,,,,,,Sell,,,,1.90272E+13,77060474
5/14/2019,12/20/2023,9752,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,1.88718E+13,77060478
5/14/2019,6/4/2019,9752,,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,1.9027E+13,77154547
5/14/2019,6/20/2024,9810,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015481
5/14/2019,6/20/2024,9810,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027426
5/14/2019,6/20/2024,9810,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,1.90037E+13,77015454
9/25/2018,12/20/2023,9810,12000000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,1.62415E+13,74907067
9/25/2018,12/20/2023,9810,10200000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,1.62419E+13,74899207
10/11/2018,12/20/2023,9810,5880000,1645287331,CDX,USD,,1645287332,,,,,CITIUS33XXX,Buy,,,,1.64529E+13,75185461
11/6/2018,12/20/2023,9810,350000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,1.68128E+13,75575367
1/7/2019,12/20/2023,9810,8100000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,1.7575E+13,76365505
11/26/2018,12/20/2021,9810,15000000,1704665860,CDX,USD,,1704665859,,,,,GSILGB2XXXX,Buy,,,,1.70467E+13,75845835
1/7/2019,12/20/2023,9810,5300000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,1.75798E+13,76356254
1/7/2019,12/20/2023,9810,8500000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,1.75798E+13,76356283
1/10/2019,12/20/2023,9810,8000000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,1.763E+13,76425947
1/25/2019,12/20/2023,9810,196000,1781603898,CDX,USD,,1781603897,,,,,BARCUS33XXX,Buy,,,,1.7816E+13,76626012
5/14/2019,12/20/2023,9810,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,1.88718E+13,77060480
3/21/2019,12/20/2023,9810,147200,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,1.80555E+13,76753013
5/14/2019,6/4/2019,9810,,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,1.9027E+13,77154549
5/14/2019,6/20/2024,9878,1250000,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,1.90271E+13,77015482
5/14/2019,6/20/2024,9878,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,1.90037E+13,77027427
12/17/2018,12/20/2023,9878,3798641,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,1.72914E+13,76087066
3/21/2019,12/20/2023,9878,874000,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,1.80555E+13,76753011
5/24/2019,12/20/2023,9878,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,1.89219E+13,77090518
5/24/2019,6/20/2024,9878,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,1.89219E+13,77090510
5/14/2019,6/4/2019,9878,,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,1.9027E+13,77154550
4/24/2019,12/20/2020,9920,1000000,,CDX,USD,,,,,,,,Buy,,,,,
2/14/2019,12/20/2020,TROWTEST1,1000000,,CDX,USD,,,,,,,,Buy,,,,,CDXTEST
5/14/2019,12/20/2023,TROWTEST1,2425000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,1881901480TROWTEST1,TS20190530HY31V4TST01
5/16/2019,6/21/2019,3472,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.884E+13,77044776
5/16/2019,6/21/2019,3472,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,1.88586E+13,77040003
5/16/2019,6/21/2019,3472,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040017
5/16/2019,6/21/2019,3472,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033423
5/16/2019,6/21/2019,7025,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040016
5/16/2019,6/21/2019,7025,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033422
5/16/2019,6/21/2019,70GB,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,188585724370GB,77040001
5/16/2019,7/19/2019,70GB,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,188585724570GB,77040010
5/16/2019,6/21/2019,70GB,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,188585725170GB,77040026
5/16/2019,6/21/2019,70GB,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,188585724470GB,77040006
5/20/2019,7/19/2019,70GB,5649900,,EQO,EUR,5069211,,7/19/2019,1018,,,,,,,,188719852270GB,77066411
5/20/2019,7/19/2019,70GB,,,EQO,EUR,5069211,,7/19/2019,100,,,,,,,,190519165370GB,77066415
5/20/2019,6/21/2019,70GB,22399200,,EQO,EUR,4846288,,6/21/2019,2074,,,,,,,,189078356770GB,77066427
5/20/2019,6/21/2019,70GB,10240800,,EQO,EUR,DAXEX,,6/21/2019,1004,,,,,,,,188719851270GB,77066407
5/20/2019,3/20/2020,70GB,4562800,,EQO,EUR,4768962,,3/20/2020,2074,,,,,,,,189919510670GB,77066768
5/24/2019,6/21/2019,70GB,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,189219318970GB,77090537
5/16/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,18840020627AJF,77044779
5/16/2019,6/21/2019,7AJF,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,18858572437AJF,77039999
5/16/2019,7/19/2019,7AJF,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,18858572457AJF,77040008
5/16/2019,6/19/2020,7AJF,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,18858572507AJF,77040023
5/16/2019,6/21/2019,7AJF,,,EQO,USD,TQQQ,,6/21/2019,100,,,,,,,,19003519687AJF,77044774
5/16/2019,6/21/2019,7AJF,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,18860256607AJF,77040020
5/16/2019,6/21/2019,7AJF,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,18860218047AJF,77033426
5/24/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,18921931897AJF,77090536
5/16/2019,6/19/2020,7CJD,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,18858572507CJD,TSJFTSJF77040021
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,1886020786SSB7CJD,77033418SSB
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,18860207861SSB7CJD,770334181SSB
6/6/2019,7/19/2019,8501,42500000,,EQO,USD,2046251,,7/19/2019,2500,,,,,,,,1.905E+13,77168939
5/16/2019,6/21/2019,9539,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.884E+13,77044778
5/16/2019,7/19/2019,9539,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040007
5/16/2019,6/19/2020,9539,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040022
5/16/2019,6/21/2019,9539,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,1.88586E+13,77040004
5/16/2019,6/21/2019,9539,,,EQO,USD,TQQQ,,6/21/2019,100,,,,,,,,1.90035E+13,77044773
5/16/2019,6/21/2019,9539,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040019
5/16/2019,6/21/2019,9539,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033425
5/16/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.884E+13,77044777
5/16/2019,6/19/2020,9577,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040021
5/16/2019,6/21/2019,9577,,,EQO,USD,TQQQ,,6/21/2019,100,,,,,,,,1.90035E+13,77044772
5/16/2019,6/21/2019,9577,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,1.88603E+13,77040018
5/16/2019,6/21/2019,9577,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,1.88602E+13,77033424
5/24/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.89219E+13,77090535
5/16/2019,6/21/2019,9752,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,1.88586E+13,77040000
5/16/2019,7/19/2019,9752,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040009
5/16/2019,6/19/2020,9752,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,1.88586E+13,77040024
5/16/2019,6/21/2019,9752,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040025
5/16/2019,6/21/2019,9752,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,1.88586E+13,77040005
5/16/2019,6/21/2019,9752,,,EQO,USD,TQQQ,,6/21/2019,100,,,,,,,,1.90035E+13,77044775
5/20/2019,7/19/2019,9752,81146550,,EQO,EUR,5069211,,7/19/2019,14621,,,,,,,,1.8872E+13,77066412
5/20/2019,7/19/2019,9752,,,EQO,EUR,5069211,,7/19/2019,100,,,,,,,,1.90519E+13,77066416
5/20/2019,6/21/2019,9752,213224400,,EQO,EUR,4846288,,6/21/2019,19743,,,,,,,,1.89078E+13,77066428
5/20/2019,6/21/2019,9752,188220600,,EQO,EUR,DAXEX,,6/21/2019,18453,,,,,,,,1.8872E+13,77066408
5/20/2019,3/20/2020,9752,26567200,,EQO,EUR,4768962,,3/20/2020,12076,,,,,,,,1.8992E+13,77066769
5/16/2019,6/21/2019,9810,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,1.88586E+13,77040002
5/16/2019,7/19/2019,9810,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,1.88586E+13,77040011
5/16/2019,6/21/2019,9810,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040027
5/20/2019,7/19/2019,9810,27772200,,EQO,EUR,5069211,,7/19/2019,5004,,,,,,,,1.8872E+13,77066413
5/20/2019,7/19/2019,9810,,,EQO,EUR,5069211,,7/19/2019,100,,,,,,,,1.90519E+13,77066417
5/20/2019,6/21/2019,9810,92772000,,EQO,EUR,4846288,,6/21/2019,8590,,,,,,,,1.89078E+13,77066429
5/20/2019,6/21/2019,9810,81895800,,EQO,EUR,DAXEX,,6/21/2019,8029,,,,,,,,1.8872E+13,77066409
5/20/2019,3/20/2020,9810,11558800,,EQO,EUR,4768962,,3/20/2020,5254,,,,,,,,1.8992E+13,77066770
5/16/2019,6/21/2019,9878,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040028
5/20/2019,7/19/2019,9878,31812600,,EQO,EUR,5069211,,7/19/2019,5732,,,,,,,,1.8872E+13,77066414
5/20/2019,7/19/2019,9878,,,EQO,EUR,5069211,,7/19/2019,100,,,,,,,,1.90519E+13,77066418
5/20/2019,6/21/2019,9878,83602800,,EQO,EUR,4846288,,6/21/2019,7741,,,,,,,,1.89078E+13,77066430
5/20/2019,6/21/2019,9878,73797000,,EQO,EUR,DAXEX,,6/21/2019,7235,,,,,,,,1.8872E+13,77066410
5/20/2019,3/20/2020,9878,10414800,,EQO,EUR,4768962,,3/20/2020,4734,,,,,,,,1.8992E+13,77066771
5/24/2019,6/21/2019,9878,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.89219E+13,77090538
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,,
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,,
2/14/2019,2/12/2020,TROWTEST1,2000000,,EQO,USD,SPX,,2/12/2020,39857.95,,,,,,,,,EQOTEST
5/20/2019,6/20/2020,3472,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,1.8878E+13,77058404
5/20/2019,6/20/2019,3472,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,1.8872E+13,77056478
5/21/2019,1/17/2020,3472,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076441
5/21/2019,1/17/2020,4568,397640,1887197857,EQS,USD,BD86CY8,1887197859,,,52321052,0.0076,,,Receive,0.0076,397640,1.8872E+13,77056529
5/21/2019,6/6/2019,4568,,1887197865,EQS,USD,B01DFS0,1887197866,,,,35.515,,,Receive,35.515,,1.90533E+13,77056506
5/21/2019,1/17/2020,4568,34164.75,1887198209,EQS,USD,BYY88Y7,1887198210,,,30,1138.825,,,Pay,1138.825,34164.75,1.88717E+13,77056562
5/21/2019,1/17/2020,4568,16861.87,1888974504,EQS,USD,B00G8B4,1888974505,,,991,17.015,,,Receive,17.015,16861.87,TS18871722934568,77056587
5/21/2019,6/6/2019,4568,,1887197991,EQS,USD,B02PQV5,1887197992,,,,91.715,,,Receive,91.715,,1.90533E+13,77056569
5/21/2019,1/17/2020,4568,23373.04,1888974688,EQS,USD,B1FP363,1888974689,,,304,76.885,,,Pay,76.885,23373.04,1.88717E+13,77056630
5/21/2019,1/17/2020,4568,49606.94,1888975181,EQS,EUR,4920825,1888975182,,,3378,14.6853,,,Pay,14.6853,49606.94,1.88898E+13,77056677
5/21/2019,1/17/2020,4568,185301.09,1888975275,EQS,USD,BYQ7X81,1888975276,,,2834,65.385,,,Pay,65.385,185301.09,1.88717E+13,77056690
5/21/2019,1/17/2020,4568,3164720,1887198167,EQS,USD,B00MLS0,1887198168,,,791180000,0.004,,,Receive,0.004,3164720,1.88717E+13,77056550
5/21/2019,1/17/2020,4568,394491.58,1887198163,EQS,USD,BD8QGG8,1887198164,,,10187,38.725,,,Pay,38.725,394491.58,1.8872E+13,77056542
5/21/2019,1/17/2020,4568,3442.45,1888974824,EQS,GBP,B4YCDF5,1888974825,,,3001,1.1471,,,Receive,1.1471,3442.45,1.88717E+13,77056655
5/21/2019,1/17/2020,4568,125634.14,1888975221,EQS,USD,BYY93G7,1888975222,,,26146,4.8051,,,Receive,4.8051,125634.14,1.88898E+13,77056680
5/21/2019,1/17/2020,4568,12221.84,1888975286,EQS,USD,B7GGNT0,1888975287,,,1013,12.065,,,Pay,12.065,12221.84,1.88944E+13,77060436
5/21/2019,1/17/2020,4568,17978.22,1888974604,EQS,USD,B44Z3T8,1888974605,,,108,166.465,,,Pay,166.465,17978.22,1.88717E+13,77060440
5/21/2019,6/6/2019,4568,,1887197916,EQS,USD,BGH1M56,1887197917,,,,49.605,,,Receive,49.605,,1.90533E+13,77060448
5/21/2019,1/17/2020,4568,12605.18,1888975310,EQS,USD,BN7ZZ47,1888975311,,,463,27.225,,,Pay,27.225,12605.18,1.88717E+13,77060452
5/21/2019,1/17/2020,4568,123592.7,1888975283,EQS,USD,BBBSMJ2,1888975284,,,9172,13.475,,,Pay,13.475,123592.7,1.88898E+13,77056709
5/21/2019,1/17/2020,4568,18161.47,1888975128,EQS,USD,B0G7SZ5,1888975129,,,2351,7.725,,,Pay,7.725,18161.47,1.88898E+13,77056711
5/21/2019,1/17/2020,4568,157896.51,1888975239,EQS,USD,BMMV736,1888975240,,,7838,20.145,,,Pay,20.145,157896.51,1.88898E+13,77056712
5/21/2019,1/17/2020,4568,79787.4,1888975255,EQS,USD,BYX3ZN1,1888975256,,,3080,25.905,,,Receive,25.905,79787.4,1.88898E+13,77056715
5/21/2019,1/17/2020,4568,59762.03,1888975133,EQS,USD,B0539H3,1888975134,,,1359,43.975,,,Pay,43.975,59762.03,1.88898E+13,77056716
5/21/2019,1/17/2020,4568,193781.25,1888975143,EQS,USD,BMMVY68,1888975144,,,13807,14.035,,,Pay,14.035,193781.25,1.88898E+13,77056718
5/21/2019,1/17/2020,4568,190595.3,1888975466,EQS,USD,BYTC1B2,1888975467,,,19012,10.025,,,Receive,10.025,190595.3,1.88898E+13,77056723
5/21/2019,1/17/2020,4568,37057.6,1888975418,EQS,USD,BDFN1P6,1888975419,,,1216,30.475,,,Pay,30.475,37057.6,1.88898E+13,77056725
5/21/2019,1/17/2020,4568,221533.1,1888975457,EQS,USD,B1XGNW4,1888975458,,,2129,104.055,,,Pay,104.055,221533.1,1.88898E+13,77056728
5/21/2019,1/17/2020,4568,289816.5,1888975415,EQS,USD,BZB13V8,1888975416,,,17033,17.015,,,Receive,17.015,289816.5,1.88898E+13,77056730
5/21/2019,1/17/2020,4568,320979.26,1888975493,EQS,USD,B8946X3,1888975494,,,80295,3.9975,,,Receive,3.9975,320979.26,1.88898E+13,77056731
5/21/2019,1/17/2020,4568,389170.92,1888975384,EQS,USD,BWFY550,1888975385,,,16445,23.665,,,Pay,23.665,389170.92,1.88898E+13,77056732
5/21/2019,1/17/2020,4568,201981.78,1888975496,EQS,USD,B081VQ7,1888975497,,,5852,34.515,,,Pay,34.515,201981.78,1.88898E+13,77056733
5/21/2019,1/17/2020,4568,1541743.91,1888975482,EQS,SEK,BF1K7P7,1888975483,,,5848,263.6361,,,Pay,263.6361,1541743.91,1.88898E+13,77056737
5/21/2019,1/17/2020,4568,205335.38,1888975471,EQS,USD,B9C60K8,1888975472,,,10925,18.795,,,Pay,18.795,205335.38,1.88898E+13,77056739
5/21/2019,1/17/2020,4568,222550.9,1888975821,EQS,USD,BYWKLM4,1888975822,,,10244,21.725,,,Pay,21.725,222550.9,1.88898E+13,77056742
5/21/2019,1/17/2020,4568,34288.5,1888975803,EQS,USD,B3F1XM1,1888975804,,,300,114.295,,,Pay,114.295,34288.5,1.88898E+13,77056743
5/21/2019,1/17/2020,4568,22130.34,1888975800,EQS,USD,BYPZMR8,1888975801,,,932,23.745,,,Receive,23.745,22130.34,1.88898E+13,77056745
5/21/2019,1/17/2020,4568,247696.1,1888975806,EQS,USD,BDF9YM2,1888975807,,,11860,20.885,,,Receive,20.885,247696.1,1.88898E+13,77056748
5/21/2019,1/17/2020,4568,351190.13,1888975770,EQS,USD,BYT3MK1,1888975771,,,4425,79.365,,,Receive,79.365,351190.13,1.88898E+13,77056752
5/21/2019,1/17/2020,4568,92067.88,1888975767,EQS,USD,BYMN2T7,1888975768,,,2659,34.625,,,Receive,34.625,92067.88,1.88898E+13,77056754
5/21/2019,1/17/2020,4568,212885.33,1888975817,EQS,USD,BYY9FS3,1888975818,,,11573,18.395,,,Pay,18.395,212885.33,1.88898E+13,77056755
5/21/2019,1/17/2020,4568,28085.7,1888975782,EQS,USD,B4L5089,1888975783,,,16843,1.6675,,,Receive,1.6675,28085.7,1.88898E+13,77056756
5/21/2019,1/17/2020,4568,35375.61,1888975776,EQS,USD,B1F76F9,1888975777,,,1842,19.205,,,Pay,19.205,35375.61,1.88898E+13,77056757
5/21/2019,1/17/2020,4568,69462.99,1888975779,EQS,USD,BNBRDD4,1888975780,,,1757,39.535,,,Receive,39.535,69462.99,1.88898E+13,77056759
5/21/2019,1/17/2020,4568,100028.57,1888975791,EQS,USD,B1VP7R6,1888975792,,,819,122.135,,,Pay,122.135,100028.57,1.88898E+13,77056761
5/21/2019,1/17/2020,4568,108313.2,1888975915,EQS,USD,BQ1FYB4,1888975916,,,480751,0.2253,,,Pay,0.2253,108313.2,1.88898E+13,77056762
5/21/2019,1/17/2020,4568,228841.39,1888975894,EQS,USD,BDFYV82,1888975895,,,50489,4.5325,,,Pay,4.5325,228841.39,1.88898E+13,77056764
5/21/2019,1/17/2020,4568,188256.87,1888975936,EQS,USD,BN458W9,1888975937,,,24182,7.785,,,Pay,7.785,188256.87,1.88898E+13,77056765
