CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1888979714                    ,4568        ,132918.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8876,15.05,(null),L,1,
1888980153                    ,4568        ,130385.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2965,44.38,(null),L,1,
1888979785                    ,4568        ,42479.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1896,22.62,(null),L,1,
1888979636                    ,4568        ,137462.8,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6416,21.79,(null),L,1,
1888979721                    ,4568        ,306212.9,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2269,138.53,(null),L,1,
1888979630                    ,4568        ,300853.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,41241,7.55,(null),L,1,
1888979588                    ,4568        ,65557.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1305925,(null),(null),L,1,
1888979693                    ,4568        ,137224.83,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4601,(null),(null),L,1,
1888979604                    ,4568        ,306520.31,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,191875,(null),(null),S,1,
1888979627                    ,4568        ,32352.3,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1236,26.2,(null),S,1,
1888979818                    ,4568        ,214188.88,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9625589                       ,SWAPS,423300,(null),(null),S,1.3755,294616.8044
1888979633                    ,4568        ,110850.9,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8196,13.72,(null),S,1,
1888979673                    ,4568        ,21495.61,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,151,144.29,(null),S,1,
1888979708                    ,4568        ,63216.39,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3089,20.57,(null),S,1,
1888979767                    ,4568        ,6385.46,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,491,13.04,(null),S,1,
1888979690                    ,4568        ,172513.05,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5790,29.74,(null),S,1,
1888979572                    ,4568        ,274124.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,20283,12.95,(null),S,1,
1888979607                    ,4568        ,341598.25,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8890,38.93,(null),S,1,
1888980156                    ,4568        ,180556.31,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4227,43.13,(null),S,1,
1888980185                    ,4568        ,77395.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1592,48.11,(null),S,1,
1888980194                    ,4568        ,96819.72,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3048,31.53,(null),S,1,
1888979773                    ,4568        ,96256.39,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,14867,(null),(null),S,1,
1888979523                    ,4568        ,47141.81,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,813,58.19,(null),S,1,
1888979779                    ,4568        ,140780.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,812,(null),(null),S,1,
1888979711                    ,4568        ,298919.57,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7857,37.11,(null),S,1,
1888979904                    ,4568        ,67082.16,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,68887,(null),(null),S,1,
1888979544                    ,4568        ,85714.6,EQTRSWP,JPY,5/24/2019,2019-05-29 00:00:00,9625738                       ,SWAPS,10900,(null),(null),S,109.345,
1888979738                    ,4568        ,76060.56,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,16055,4.69,(null),S,1,
1888980219                    ,4568        ,386733.25,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,24239,16.01,(null),S,1,
1888979800                    ,4568        ,161560.7,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2980,54.37,(null),S,1,
1888979597                    ,4568        ,46252.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,936,50.19,(null),S,1,
1888979681                    ,4568        ,93138.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,905,102.4,(null),S,1,
1888980178                    ,4568        ,389894.51,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7903,52.91,(null),S,1,
1888979794                    ,4568        ,178397.73,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2058,88.02,(null),S,1,
1888979908                    ,4568        ,3696.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,563,6.55,(null),S,1,
1888979791                    ,4568        ,127950.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2424,53.16,(null),S,1,
1888980150                    ,4568        ,173751.76,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3248,53.9,(null),S,1,
1888979647                    ,4568        ,168230.16,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1008,166.5,(null),S,1,
1880563535                    ,9878        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S,1,
1882394060                    ,9878        ,-78486.77,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null),
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S,1,
1881715926                    ,9878        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1885758187                    ,9539        ,2234811.66,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L,(null),
1884002137                    ,9539        ,-222.65,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),
1884002172                    ,9539        ,-309.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null),
1884002234                    ,9539        ,-307.35,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null),
1884002207                    ,9539        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1884002207                    ,9539        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1889517406                    ,9539        ,18747,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,18747,(null),(null),L,(null),
1881715915                    ,9539        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882394060                    ,9539        ,-78486.77,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null),
1882393699                    ,9539        ,1814552.71,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393940                    ,9539        ,-620902.05,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null),
1887196878                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758187                    ,7AJF        ,2234811.66,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L,(null),
1884002137                    ,7AJF        ,-222.65,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),
1884002172                    ,7AJF        ,-309.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null),
1884002234                    ,7AJF        ,-307.35,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null),
1884002207                    ,7AJF        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1884002207                    ,7AJF        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1889517406                    ,7AJF        ,100313,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,100313,(null),(null),L,(null),
1880563645                    ,7AJF        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L,1,
1881715915                    ,7AJF        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393699                    ,7AJF        ,1814552.71,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393940                    ,7AJF        ,-620902.05,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null),
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758187                    ,9810        ,2234811.66,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L,(null),
1884002190                    ,9810        ,233.26,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),
1884002207                    ,9810        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1884002207                    ,9810        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1884002172                    ,9810        ,-309.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null),
1884002137                    ,9810        ,-222.65,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),
1880563645                    ,9810        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L,1,
1880563535                    ,9810        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S,1,
1882394060                    ,9810        ,-78486.77,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null),
1887196878                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881715926                    ,9810        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1884002190                    ,9577        ,233.26,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),
1884002137                    ,9577        ,-222.65,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),
1884002172                    ,9577        ,-309.79,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null),
1884002207                    ,9577        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1884002207                    ,9577        ,-248.63,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),
1889517406                    ,9577        ,21918,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,21918,(null),(null),L,(null),
1882393699                    ,9577        ,1814552.71,INTRTSWP,SGD,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196755                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S,1,
1885758187                    ,70GB        ,2234811.66,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L,(null),
1884002190                    ,70GB        ,233.26,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),
1884002234                    ,70GB        ,-307.35,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null),
1880563645                    ,70GB        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L,1,
1880563535                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S,1,
1881715915                    ,70GB        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882394060                    ,70GB        ,-78486.77,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null),
1882393940                    ,70GB        ,-620902.05,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null),
1887196755                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,101.1316,(null),S,1,
1887196878                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881715926                    ,70GB        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758187                    ,9752        ,2234811.66,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,100,(null),L,(null),
1884002234                    ,9752        ,-307.35,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null),
1880563645                    ,9752        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,3.922326685,(null),L,1,
1880563535                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.99065,(null),S,1,
1881715915                    ,9752        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393940                    ,9752        ,-620902.05,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null),
1887196878                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881715926                    ,9752        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881715911                    ,9752        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1888974688                    ,4568        ,-23373.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-304,73.54,(null),S,1,
1888974604                    ,4568        ,-17978.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-108,167.31,(null),S,1,
1888974637                    ,4568        ,64828.49,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4094,17.13,(null),S,1,
1888974561                    ,4568        ,193270.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2144,90.41,(null),L,1,
1888974753                    ,4568        ,381954.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6842,56.15,(null),L,1,
1888974780                    ,4568        ,196821.24,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,952,208.23,(null),L,1,
1888974700                    ,4568        ,185908.33,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2741,69.11,(null),L,1,
1888974589                    ,4568        ,133467.43,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2639,50.83,(null),L,1,
1888974694                    ,4568        ,131795.37,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3551,36.89,(null),S,1,
1888974601                    ,4568        ,194487.86,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2357,81.02,(null),S,1,
1888974703                    ,4568        ,179554.23,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7415,25.41,(null),S,1,
1888974812                    ,4568        ,304950.02,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,40364,(null),(null),S,1,
1888974756                    ,4568        ,161554.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3808,42.64,(null),L,1,
1888974613                    ,4568        ,214880,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4352,50.44,(null),L,1,
1888974632                    ,4568        ,135891.56,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,12248,11.56,(null),L,1,
1888974762                    ,4568        ,100436,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1991,50.21,(null),L,1,
1888974803                    ,4568        ,162289.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11955,13.79,(null),L,1,
1888974759                    ,4568        ,94768.2,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3912,24.02,(null),L,1,
1888974717                    ,4568        ,124829.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,251520,99.431444,(null),L,1,
1888974625                    ,4568        ,263510.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,23268,99.828681,(null),L,1,
1888974595                    ,4568        ,93221.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19211,4.89,(null),L,1,
1888974768                    ,4568        ,10721.72,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,102209,(null),(null),L,1,
1888974592                    ,4568        ,191487.45,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9086,21.45,(null),L,1,
1888974797                    ,4568        ,145643.34,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10217,14.36,(null),L,1,
1888974622                    ,4568        ,169989.61,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,429050,99.811319,(null),L,1,
1888974774                    ,4568        ,9264.43,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,686,13.18,(null),L,1,
1888974607                    ,4568        ,201329.64,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4824,42.45,(null),L,1,
1888974706                    ,4568        ,183690,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3250,(null),(null),S,1,
1888974583                    ,4568        ,114119.65,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4457799,113.0697301,(null),S,1,
1888974709                    ,4568        ,301459.18,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9624627                       ,SWAPS,1761500,(null),(null),S,1.3755,
1888974800                    ,4568        ,184421.45,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9123,20.61,(null),S,1,
1888974777                    ,4568        ,125270.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,18739,(null),(null),S,1,
1888974628                    ,4568        ,358920.67,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9494,38.23,(null),S,1,
1888974555                    ,4568        ,119846.09,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2074,58.38,(null),S,1,
1888974598                    ,4568        ,207441.6,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7360,27.91,(null),S,1,
1888974663                    ,4568        ,152919.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6997,22,(null),S,1,
1888974771                    ,4568        ,103372.93,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9624616                       ,SWAPS,27629,99.8575,(null),S,0.77354,
1888974821                    ,4568        ,45563.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,122,375.47,(null),S,1,
1888974616                    ,4568        ,167307.41,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,110252,(null),(null),S,1,
1885758235                    ,9810        ,2793514.58,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L,(null),
1885758088                    ,9810        ,-2793514.58,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1885758088                    ,9878        ,-2793514.58,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1882393779                    ,9810        ,1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196836                    ,9810        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715822                    ,9810        ,2500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393779                    ,9752        ,1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196712                    ,9752        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715822                    ,9752        ,2500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393779                    ,9878        ,1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394020                    ,9878        ,-596872.39,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null),
1887197274                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715822                    ,9878        ,2500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1885758161                    ,9539        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1885758235                    ,9539        ,2793514.58,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L,(null),
1887196712                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758161                    ,7AJF        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1885758235                    ,7AJF        ,2793514.58,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L,(null),
1885758088                    ,7AJF        ,-2793514.58,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1882394020                    ,7AJF        ,-596872.39,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null),
1887196836                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1887196712                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758235                    ,9577        ,2793514.58,RECSWPOP,EUR,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,2500000,111.6710541,(null),L,(null),
1882394020                    ,9577        ,-596872.39,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null),
1887197274                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1887196836                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1885758088                    ,70GB        ,-2793514.58,RESWPCDX,EUR,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1882393779                    ,70GB        ,1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887197274                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1887196712                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715822                    ,70GB        ,2500000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1885758161                    ,3472        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1882394020                    ,3472        ,-596872.39,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null),
1887197274                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1884002059                    ,9539        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758126                    ,9539        ,2234811.66,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L,(null),
1885758199                    ,9539        ,-2793514.58,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1884002059                    ,9539        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
