Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410189,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURUSD,225.73,5/16/2019,BUY,CALL,110.75,,3472,,,P,,,77044822,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e6008e0678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410190,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9577,,,S,,,77044834,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e765294678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410191,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9539,,,S,,,77044835,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7a698b878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410192,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,7AJF,,,S,,,77044836,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7e6c27678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410193,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9878,,,S,,,77044837,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e7f4d74478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410194,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,645,,9577,,,P,,,77044839,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e840998678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410195,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,645,,70GB,,,P,,,77044840,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e8798eb278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410196,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,645,,9810,,,P,,,77044841,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e8bdd80678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410197,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,645,,3472,,,P,,,77044838,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e8fb271a78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410198,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,652.5,,9539,,,P,,,77044842,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e948a21078d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410199,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,652.5,,7AJF,,,P,,,77044843,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e989a78878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410200,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,652.5,,9752,,,P,,,77044844,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,e9ccf8ee78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410201,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURCNY,250,5/16/2019,BUY,CALL,652.5,,70GB,,,P,,,77044845,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ea0f1bde78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410202,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,623.5,,9577,,,S,,,77044850,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ea56ab5278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410203,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,623.5,,9539,,,S,,,77044851,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ea9f1a4a78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410204,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,623.5,,7AJF,,,S,,,77044852,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,eaf505c278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410205,FX Option,,Verified,ROYCCAT2XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,623.5,,9878,,,S,,,77044853,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,eb030ee278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410206,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9577,,,S,,,77044855,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,eb3cea6878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410207,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,70GB,,,S,,,77044856,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,eb7c3e5278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410208,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,3472,,,S,,,77044854,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ebc0f66478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410209,FX Option,,Verified,BNPAFRPPXXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,625,,9810,,,S,,,77044857,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ebfa4fae78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410210,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDBRL,-250,5/16/2019,SELL,CALL,495,,9539,,,S,,,77044858,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ec438e0878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410211,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDBRL,-250,5/16/2019,SELL,CALL,495,,7AJF,,,S,,,77044859,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ecaade8c78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410212,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDBRL,-250,5/16/2019,SELL,CALL,495,,9752,,,S,,,77044860,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ece8a6d678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410213,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/17/2019 14:24,5/16/2019,5/20/2020,OFX/CALL/SELL,USDBRL,-250,5/16/2019,SELL,CALL,495,,70GB,,,S,,,77044861,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ed25835878d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410214,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURUSD,225.94,5/16/2019,BUY,CALL,110.65,,9577,,,P,,,77039995,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ed6b568078d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410215,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURUSD,225.94,5/16/2019,BUY,CALL,110.65,,9539,,,P,,,77039996,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,edb0e86278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410216,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURUSD,225.94,5/16/2019,BUY,CALL,110.65,,7AJF,,,P,,,77039997,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,edf64cd678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410218,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/17/2019 14:24,5/16/2019,5/20/2021,OFX/CALL/BUY,EURUSD,225.94,5/16/2019,BUY,CALL,110.65,,9878,,,P,,,77039998,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,ee051a7278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410260,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 15:23,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,687.5,,9577,,,S,,,77044846,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,45cbe33c78d911e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410261,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 15:23,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,687.5,,9539,,,S,,,77044847,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,460afc3e78d911e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410262,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 15:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,687.5,,7AJF,,,S,,,77044848,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,464e17a878d911e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
410263,FX Option,,Verified,CITIUS33XXX,5/16/2019,,EUR,5/17/2019 15:24,5/16/2019,5/20/2020,OFX/CALL/SELL,EURCNY,-250,5/16/2019,SELL,CALL,687.5,,9810,,,S,,,77044849,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,4689979278d911e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
409924,Swap,IRSWAP,Verified,CITIUS33XXX,5/17/2019,,THB,5/17/2019 15:08,5/17/2019,5/17/2019,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020955,Terminated,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,2989d76c78d711e9824d0a4428260000,,,1882394060,,,,TROWUS33XXX,,5,,,,0,0,
409930,Swap,IRSWAP,Verified,CITIUS33XXX,5/17/2019,,THB,5/17/2019 15:08,5/17/2019,5/17/2019,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77020954,Terminated,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,29d53cf278d711e9824d0a4428260000,,,1882394060,,,,TROWUS33XXX,,5,,,,0,0,
409932,Swap,IRSWAP,Verified,CITIUS33XXX,5/17/2019,,THB,5/17/2019 15:08,5/17/2019,5/17/2019,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020956,Terminated,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,2a1837e678d711e9824d0a4428260000,,,1882394060,,,,TROWUS33XXX,,5,,,,0,0,
409933,Swap,IRSWAP,Verified,CITIUS33XXX,5/17/2019,,THB,5/17/2019 15:08,5/17/2019,5/17/2019,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020957,Terminated,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,2a29012078d711e9824d0a4428260000,,,1882394060,,,,TROWUS33XXX,,5,,,,0,0,
410007,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,77020889,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,78f73f5278d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410008,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,3472,,,S,,,77020890,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,78b4110078d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410009,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9577,,,S,,,77020891,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,782588fe78d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410010,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,70GB,,,S,,,77020892,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,77da8be278d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410011,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,77020893,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410011,Swap,IRSWAP,Verified,CHASGB2LDPC,5/17/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,89798888,Terminated,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393761,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798889,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798890,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798891,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798892,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798893,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798894,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798895,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798896,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798897,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798898,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798899,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798900,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798901,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798902,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798903,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798904,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798905,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798906,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798907,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798908,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798909,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798910,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
