ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF27051519083034,1882394240,5/15/2019 8:30,5/15/2019 0:00,77020990,CNCLACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,9539,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:18,1882394237,BNYMDAY3INFUSDINF1882394240
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF27051519083034,1882394240,5/15/2019 8:30,5/15/2019 0:00,77020992,CNCLACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,USD,9752,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 1.8565,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:18,1882394237,BNYMDAY3INFUSDINF1882394240
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF28051519083041,1882394260,5/15/2019 8:30,5/15/2019 0:00,77020994,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,3472,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394257,BNYMDAY3INFUSDINF1882394260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF28051519083041,1882394260,5/15/2019 8:30,5/15/2019 0:00,77020997,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394257,BNYMDAY3INFUSDINF1882394260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF28051519083041,1882394260,5/15/2019 8:30,5/15/2019 0:00,77020996,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,9539,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394257,BNYMDAY3INFUSDINF1882394260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF28051519083041,1882394260,5/15/2019 8:30,5/15/2019 0:00,77020995,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,USD,9577,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 9:46,1882394257,BNYMDAY3INFUSDINF1882394260
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF29051519083048,1882394281,5/15/2019 8:30,5/22/2017 0:00,77021000,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,7AJF,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 2.047571,(null),(null),1.10,1.10,USA-CPI-U-1M,5/24/2019 0:00,N,USD,5/24/2019 0:00,(null),5/24/2017 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:14,1882394278,BNYMDAY3INFUSDINF1882394281
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF29051519083048,1882394281,5/15/2019 8:30,5/22/2017 0:00,77020999,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,9539,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 2.047571,(null),(null),1.10,1.10,USA-CPI-U-1M,5/24/2019 0:00,N,USD,5/24/2019 0:00,(null),5/24/2017 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:14,1882394278,BNYMDAY3INFUSDINF1882394281
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF29051519083048,1882394281,5/15/2019 8:30,5/22/2017 0:00,77020998,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,9577,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 2.047571,(null),(null),1.10,1.10,USA-CPI-U-1M,5/24/2019 0:00,N,USD,5/24/2019 0:00,(null),5/24/2017 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:14,1882394278,BNYMDAY3INFUSDINF1882394281
BNYMDAY3INFUSDINF,BNYMDAY3INFUSDINF29051519083048,1882394281,5/15/2019 8:30,5/22/2017 0:00,77021001,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,USD,9752,R,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY FIX 2YR 2.047571,(null),(null),1.10,1.10,USA-CPI-U-1M,5/24/2019 0:00,N,USD,5/24/2019 0:00,(null),5/24/2017 0:00,OTC,(null),(null),(null),(null),5/17/2019 11:14,1882394278,BNYMDAY3INFUSDINF1882394281
BNYMDAY4FUTOTHFUT,BNYMDAY4FUTOTHFUT43,1883457409,5/16/2019 6:16,5/16/2019 0:00,77044747,CNCLACCT,(null),SELLS,MSCO,0,(null),22,6,USD,70GB,(null),(null),(null),1.12825,(null),CFUT,ECU9 EUR CURR FUT SEP 19,CURR,EURO,1.10,1.10,(null),(null),N,USD,9/16/2019 0:00,(null),(null),XCME,CASH,1.1494,(null),9/16/2019 0:00,5/17/2019 13:04,1827471586,BNYMDAY4FUTOTHFUT1883457409
BNYMDAY4FUTOTHFUT,BNYMDAY4FUTOTHFUT43,1883457409,5/16/2019 6:16,5/16/2019 0:00,77044748,CNCLACCT,(null),SELLS,MSCO,0,(null),22,7,USD,7AJF,(null),(null),(null),1.12825,(null),CFUT,ECU9 EUR CURR FUT SEP 19,CURR,EURO,1.10,1.10,(null),(null),N,USD,9/16/2019 0:00,(null),(null),XCME,CASH,1.1494,(null),9/16/2019 0:00,5/17/2019 13:04,1827471586,BNYMDAY4FUTOTHFUT1883457409
BNYMDAY4FUTOTHFUT,BNYMDAY4FUTOTHFUT43,1883457409,5/16/2019 6:16,5/16/2019 0:00,77044745,CNCLACCT,(null),SELLS,MSCO,0,(null),22,4,USD,9539,(null),(null),(null),1.12825,(null),CFUT,ECU9 EUR CURR FUT SEP 19,CURR,EURO,1.10,1.10,(null),(null),N,USD,9/16/2019 0:00,(null),(null),XCME,CASH,1.1494,(null),9/16/2019 0:00,5/17/2019 13:04,1827471586,BNYMDAY4FUTOTHFUT1883457409
BNYMDAY4FUTOTHFUT,BNYMDAY4FUTOTHFUT43,1883457409,5/16/2019 6:16,5/16/2019 0:00,77044746,CNCLACCT,(null),SELLS,MSCO,0,(null),22,5,USD,9810,(null),(null),(null),1.12825,(null),CFUT,ECU9 EUR CURR FUT SEP 19,CURR,EURO,1.10,1.10,(null),(null),N,USD,9/16/2019 0:00,(null),(null),XCME,CASH,1.1494,(null),9/16/2019 0:00,5/17/2019 13:04,1827471586,BNYMDAY4FUTOTHFUT1883457409
BNYMDAY4OPTN10516,BNYMDAY4OPTN1051619064049,1885857250,5/16/2019 6:40,5/16/2019 0:00,77040023,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,7AJF,R,(null),(null),17.25,(null),OTCECO,AAPL 6/20 C200 OTC,COM,APPLE INC,1.10,1.10,(null),(null),N,USD,6/19/2020 0:00,Call,(null),OOTC,XNGS,200,AMER,6/19/2020 0:00,5/17/2019 10:58,1880239133,BNYMDAY4OPTN105161885857250
BNYMDAY4OPTN10516,BNYMDAY4OPTN1051619064049,1885857250,5/16/2019 6:40,5/16/2019 0:00,77040022,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,9539,R,(null),(null),17.25,(null),OTCECO,AAPL 6/20 C200 OTC,COM,APPLE INC,1.10,1.10,(null),(null),N,USD,6/19/2020 0:00,Call,(null),OOTC,XNGS,200,AMER,6/19/2020 0:00,5/17/2019 10:58,1880239133,BNYMDAY4OPTN105161885857250
BNYMDAY4OPTN10516,BNYMDAY4OPTN1051619064049,1885857250,5/16/2019 6:40,5/16/2019 0:00,77040021,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,9577,R,(null),(null),17.25,(null),OTCECO,AAPL 6/20 C200 OTC,COM,APPLE INC,1.10,1.10,(null),(null),N,USD,6/19/2020 0:00,Call,(null),OOTC,XNGS,200,AMER,6/19/2020 0:00,5/17/2019 10:58,1880239133,BNYMDAY4OPTN105161885857250
BNYMDAY4OPTN10516,BNYMDAY4OPTN1051619064049,1885857250,5/16/2019 6:40,5/16/2019 0:00,77040024,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,9752,R,(null),(null),17.25,(null),OTCECO,AAPL 6/20 C200 OTC,COM,APPLE INC,1.10,1.10,(null),(null),N,USD,6/19/2020 0:00,Call,(null),OOTC,XNGS,200,AMER,6/19/2020 0:00,5/17/2019 10:58,1880239133,BNYMDAY4OPTN105161885857250
BNYMDAY4OPTN20516,BNYMDAY4OPTN2051619064052,1885857243,5/16/2019 6:40,5/16/2019 0:00,77040001,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,70GB,R,(null),(null),101.6812282,(null),OTCEPO,PEP 6/19 P105 OTC,COM,PEPSICO INC,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,105,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239113,BNYMDAY4OPTN205161885857243
BNYMDAY4OPTN20516,BNYMDAY4OPTN2051619064052,1885857243,5/16/2019 6:40,5/16/2019 0:00,77039999,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,7AJF,R,(null),(null),101.6812282,(null),OTCEPO,PEP 6/19 P105 OTC,COM,PEPSICO INC,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,105,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239113,BNYMDAY4OPTN205161885857243
BNYMDAY4OPTN20516,BNYMDAY4OPTN2051619064052,1885857243,5/16/2019 6:40,5/16/2019 0:00,77040000,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,9752,R,(null),(null),101.6812282,(null),OTCEPO,PEP 6/19 P105 OTC,COM,PEPSICO INC,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,105,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239113,BNYMDAY4OPTN205161885857243
BNYMDAY4OPTN20516,BNYMDAY4OPTN2051619064052,1885857243,5/16/2019 6:40,5/16/2019 0:00,77040002,ACCT,OPEN,BUYL,MSCO,0,(null),1000,250,USD,9810,R,(null),(null),101.6812282,(null),OTCEPO,PEP 6/19 P105 OTC,COM,PEPSICO INC,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,105,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239113,BNYMDAY4OPTN205161885857243
BNYMDAY4OPTN30516,BNYMDAY4OPTN3051619064056,1885857247,5/16/2019 6:40,5/16/2019 0:00,77040013,CNCLACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,70GB,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:06,1880239125,BNYMDAY4OPTN305161885857247
BNYMDAY4OPTN30516,BNYMDAY4OPTN3051619064056,1885857247,5/16/2019 6:40,5/16/2019 0:00,77040012,CNCLACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9752,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:06,1880239125,BNYMDAY4OPTN305161885857247
BNYMDAY4OPTN30516,BNYMDAY4OPTN3051619064056,1885857247,5/16/2019 6:40,5/16/2019 0:00,77040014,CNCLACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9810,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:06,1880239125,BNYMDAY4OPTN305161885857247
BNYMDAY4OPTN30516,BNYMDAY4OPTN3051619064056,1885857247,5/16/2019 6:40,5/16/2019 0:00,77040015,CNCLACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9878,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:06,1880239125,BNYMDAY4OPTN305161885857247
BNYMDAY5OPTN19 ,BNYMDAY5OPTN19 ,1886020786,5/16/2019 6:40,5/16/2019 0:00,77033419,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,70GB,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:12,1880239125,BNYMDAY5OPTN19 1886020786
BNYMDAY5OPTN19 ,BNYMDAY5OPTN19 ,1886020786,5/16/2019 6:40,5/16/2019 0:00,77033418,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9752,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:12,1880239125,BNYMDAY5OPTN19 1886020786
BNYMDAY5OPTN19 ,BNYMDAY5OPTN19 ,1886020786,5/16/2019 6:40,5/16/2019 0:00,77033420,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9810,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:12,1880239125,BNYMDAY5OPTN19 1886020786
BNYMDAY5OPTN19 ,BNYMDAY5OPTN19 ,1886020786,5/16/2019 6:40,5/16/2019 0:00,77033421,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9878,R,(null),(null),2.25,(null),OTCECO,AOBC 6/19 C15 OTC,COM,AMERICAN OUTDOOR BRANDS CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,15,AMER,6/21/2019 0:00,5/17/2019 13:12,1880239125,BNYMDAY5OPTN19 1886020786
BNYMDAY4OPTN40516,BNYMDAY4OPTN4051619064059,1885857245,5/16/2019 6:41,5/16/2019 0:00,77040010,ACCT,OPEN,SELLS,JPM,0,(null),1000,200,USD,70GB,R,(null),(null),1.25,(null),OTCEPO,ETN 7/19 P55 OTC,COM,EATON CORP PLC,1.10,1.10,(null),(null),N,USD,7/19/2019 0:00,Put,(null),OOTC,NYS,55,AMER,7/19/2019 0:00,5/17/2019 10:58,1880239121,BNYMDAY4OPTN405161885857245
BNYMDAY4OPTN40516,BNYMDAY4OPTN4051619064059,1885857245,5/16/2019 6:41,5/16/2019 0:00,77040008,ACCT,OPEN,SELLS,JPM,0,(null),1000,200,USD,7AJF,R,(null),(null),1.25,(null),OTCEPO,ETN 7/19 P55 OTC,COM,EATON CORP PLC,1.10,1.10,(null),(null),N,USD,7/19/2019 0:00,Put,(null),OOTC,NYS,55,AMER,7/19/2019 0:00,5/17/2019 10:58,1880239121,BNYMDAY4OPTN405161885857245
BNYMDAY4OPTN40516,BNYMDAY4OPTN4051619064059,1885857245,5/16/2019 6:41,5/16/2019 0:00,77040007,ACCT,OPEN,SELLS,JPM,0,(null),1000,200,USD,9539,R,(null),(null),1.25,(null),OTCEPO,ETN 7/19 P55 OTC,COM,EATON CORP PLC,1.10,1.10,(null),(null),N,USD,7/19/2019 0:00,Put,(null),OOTC,NYS,55,AMER,7/19/2019 0:00,5/17/2019 10:58,1880239121,BNYMDAY4OPTN405161885857245
BNYMDAY4OPTN40516,BNYMDAY4OPTN4051619064059,1885857245,5/16/2019 6:41,5/16/2019 0:00,77040009,ACCT,OPEN,SELLS,JPM,0,(null),1000,200,USD,9752,R,(null),(null),1.25,(null),OTCEPO,ETN 7/19 P55 OTC,COM,EATON CORP PLC,1.10,1.10,(null),(null),N,USD,7/19/2019 0:00,Put,(null),OOTC,NYS,55,AMER,7/19/2019 0:00,5/17/2019 10:58,1880239121,BNYMDAY4OPTN405161885857245
BNYMDAY4OPTN40516,BNYMDAY4OPTN4051619064059,1885857245,5/16/2019 6:41,5/16/2019 0:00,77040011,ACCT,OPEN,SELLS,JPM,0,(null),1000,200,USD,9810,R,(null),(null),1.25,(null),OTCEPO,ETN 7/19 P55 OTC,COM,EATON CORP PLC,1.10,1.10,(null),(null),N,USD,7/19/2019 0:00,Put,(null),OOTC,NYS,55,AMER,7/19/2019 0:00,5/17/2019 10:58,1880239121,BNYMDAY4OPTN405161885857245
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044774,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044774,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044773,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9539,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044773,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9539,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044772,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9577,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044772,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9577,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044775,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9752,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN50516,BNYMDAY4OPTN5051619064102,1884002053,5/16/2019 6:41,5/16/2019 0:00,77044775,ACCT,OPEN,SELLS,JPM,0,(null),1000,250,USD,9752,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 10:58,1884002050,BNYMDAY4OPTN505161884002053
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044776,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,3472,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,COM,FACEBOOK INC-CLASS A,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044776,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,3472,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,ECO,FB 6/19 C155,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044779,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,7AJF,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,COM,FACEBOOK INC-CLASS A,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044779,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,7AJF,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,ECO,FB 6/19 C155,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044778,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,9539,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,COM,FACEBOOK INC-CLASS A,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044778,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,9539,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,ECO,FB 6/19 C155,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044777,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,9577,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,COM,FACEBOOK INC-CLASS A,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNGS,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN60516,BNYMDAY4OPTN6051619064105,1884002062,5/16/2019 6:41,5/16/2019 0:00,77044777,ACCT,OPEN,BUYL,GSCO,0,(null),1000,250,USD,9577,R,(null),(null),32.15,(null),OTCECO,FB 6/19 C155 OTC,ECO,FB 6/19 C155,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,155,AMER,6/21/2019 0:00,5/17/2019 10:51,1884002059,BNYMDAY4OPTN605161884002062
BNYMDAY4OPTN70516,BNYMDAY4OPTN7051619064108,1885857251,5/16/2019 6:41,5/16/2019 0:00,77040026,ACCT,OPEN,BUYL,JPM,0,(null),1000,250,USD,70GB,R,(null),(null),0.25,(null),OTCEPO,INTC 6/19 P41 OTC,COM,INTEL CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,41,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239137,BNYMDAY4OPTN705161885857251
