Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410602,UNBYQ7X81/1MUSDLIB1M1M,CHASGB2LDPC,77056690,5/21/2019,5/23/2019,5/23/2019,1/17/2020,4568,185301.09,0,Monthly,,ACT/360,,,BYQ7X81,EQS,EQS,,USD,,0,0,US82982L1035,,,,2215.5,,,Modified Following,,-0.4,,,,,USD,,,,,,,,BYQ7X81,SEDOL(UK),UN,,,,,,,,229.87,229.87,219.42,219.42,Pay,,0,TotalReturn,FLOAT,2834,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMCP,0000JMCQ,185301.09,,,,,,,,,,,,,,1888975275,1888975276,1.88717E+13,SITE,SITEONE LANDSCAPE SUPPLY INC,-2D,5/23/2019,6/19/2019,5/21/2019,65.385,2.42963,2.02963,5/23/2019,0,0,10.45,6/14/2019,229.87,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,65.385,,,,,,,,,,,OTC,,a375169e7e6411e9824d0a4428260000,,,,,,BYQ7X81,NYS,65.41,135.85,,,,,,,0,,1,,,,,10.447018
410648,USB00MLS0/1MUSDLIB1M1M,UBSWUS33XXX,77056550,5/21/2019,5/23/2019,5/23/2019,1/17/2020,4568,3164720,0,Monthly,,ACT/360,,,B00MLS0,EQS,EQS,,USD,,0,0,US6492851034,,,,-32840.01,,,Modified Following,,0.35,,,,,USD,,,,,,,,B00MLS0,SEDOL(UK),US,,,,,,,,-5375.79,-5375.79,-5131.44,-5131.44,Receive,,0,TotalReturn,FLOAT,791180000,USD,LIB1M,1M,,5/21/2019,ACT/360,UBSWUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.0035,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMGN,0000JMGP,3164720,,,,,,,,,,,,,,1887198167,1887198168,1.88717E+13,NWGC,NEW WORLD GOLD CORP,-2D,5/23/2019,6/19/2019,5/21/2019,0.004,2.42963,2.77963,5/23/2019,0,0,-244.35,6/14/2019,-5375.79,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,0.004,,,,,,,,,,,OTC,,a427cc767e6411e9824d0a4428260000,,,,,,B00MLS0,OOTC,0.00025,2983125,,,,,,,0,,21,,,,,-244.354185
410650,USBD8QGG8/1MUSDLIB1M1M,UBSWUS33XXX,77056542,5/21/2019,5/23/2019,,1/17/2020,4568,394491.58,0,Monthly,,ACT/360,,,BD8QGG8,EQS,EQS,,USD,,0,0,US5312295083,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BD8QGG8,SEDOL(UK),US,,,,,,,,489.28,489.28,467.04,467.04,Pay,,0,TotalReturn,FLOAT,10187,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,UBSWUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMGS,0000JMGT,394491.58,,,,,,,,,,,,,generatedbyCSM,1887198163,1887198164,1.8872E+13,LSXMB,LIBERTY MEDIA COR-SIRIUSXM B,-2D,5/23/2019,6/19/2019,5/21/2019,38.725,2.42963,2.02963,5/23/2019,0,0,22.24,6/14/2019,489.28,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,38.725,,,,,,,,,,,OTC,,fbae7eba7bf611e9824d0a4428260000,,,,,,BD8QGG8,XNGS,38.75,254.68,,,,,,,0,,1,,,,,22.240887
410659,LNB4YCDF5/1MGBPLIB1M1M,CHASGB2LDPC,77056655,5/21/2019,5/23/2019,5/23/2019,1/17/2020,4568,3442.45,0,Monthly,,ACT/360,,,B4YCDF5,EQS,EQS,,GBP,,0,0,GB00B4YCDF59,,,,-6.84,,,Modified Following,,0.4,,,,,GBP,,,,,,,,B4YCDF5,SEDOL(UK),LN,,,,,,,,0,-2.35,0,-2.24,Receive,0,0,TotalReturn,FLOAT,3001,GBP,LIB1M,1M,,5/23/2019,ACT/365.Fixed,CHASGB2LDPC,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,GBP,,,0000JMHC,0000JMHD,3442.45,,,,,,,,,,,,,,1888974824,1888974825,1.88717E+13,TALK,TALKTALK TELECOM GROUP,-2D,5/23/2019,6/19/2019,5/21/2019,1.1471,0.73013,1.13013,5/23/2019,0,0,-0.11,6/14/2019,-2.35,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,1.1471,,,,,,,,,,,OTC,,a3eead927e6411e9824d0a4428260000,,,,,,B4YCDF5,LSE,1.145954,6.88,,,,,,,0,,21,,,,,-0.106587
410661,USBYY93G7/1MUSDLIB1M1M,CHASGB2LDPC,77056680,5/21/2019,5/23/2019,,1/17/2020,4568,125634.14,0,Monthly,,ACT/360,,,BYY93G7,EQS,EQS,,USD,,0,0,US20731J1025,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYY93G7,SEDOL(UK),US,,,,,,,,-217.24,-217.24,-207.37,-207.37,Receive,,0,TotalReturn,FLOAT,26146,USD,LIB1M,1M,,5/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMHH,0000JMHJ,125634.14,,,,,,,,,,,,,generatedbyCSM,1888975221,1888975222,1.88898E+13,CNFR,CONIFER HOLDINGS INC,-2D,5/23/2019,6/19/2019,5/21/2019,4.8051,2.42963,2.82963,5/23/2019,0,0,-9.87,6/14/2019,-217.24,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,4.8051,,,,,,,,,,,OTC,,bf1367f67bf911e9824d0a4428260000,,,,,,BYY93G7,XNMS,4.7976,196.1,,,,,,,0,,21,,,,,-9.874948
410672,USB7GGNT0/1MUSDLIB1M1M,CHASGB2LDPC,77060436,5/21/2019,5/23/2019,,1/17/2020,4568,12221.84,0,Monthly,,ACT/360,,,B7GGNT0,EQS,EQS,,USD,,0,0,US90346E1038,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B7GGNT0,SEDOL(UK),US,,,,,,,,15.18,15.18,14.49,14.49,Pay,,0,TotalReturn,FLOAT,1013,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMJ6,0000JMJ7,12221.84,,,,,,,,,,,,,generatedbyCSM,1888975286,1888975287,1.88944E+13,SLCA,US SILICA HOLDIN,-2D,5/23/2019,6/19/2019,5/21/2019,12.065,2.42963,2.02963,5/23/2019,0,0,0.69,6/14/2019,15.18,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,12.065,,,,,,,,,,,OTC,,3b7ed44c7c0411e9824d0a4428260000,,,,,,B7GGNT0,NYS,12.090005,25.33,,,,,,,0,,1,,,,,0.68905
410674,USB44Z3T8/1MUSDLIB1M1M,CITIUS33XXX,77060440,5/21/2019,5/23/2019,5/23/2019,1/17/2020,4568,17978.22,0,Monthly,,ACT/360,,,B44Z3T8,EQS,EQS,,USD,,0,0,US29414B1044,,,,22.51,,,Modified Following,,-0.4,,,,,USD,,,,,,,,B44Z3T8,SEDOL(UK),US,,,,,,,,22.25,22.25,21.24,21.24,Pay,,0,TotalReturn,FLOAT,108,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMJB,0000JMJC,17978.22,,,,,,,,,,,,,,1888974604,1888974605,1.88717E+13,EPAM,EPAM SYSTEMS INC,-2D,5/23/2019,6/19/2019,5/21/2019,166.465,2.42963,2.02963,5/23/2019,0,0,1.01,6/14/2019,22.25,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,166.465,,,,,,,,,,,OTC,,a48a29ac7e6411e9824d0a4428260000,,,,,,B44Z3T8,NYS,166.490014,9.23,,,,,,,0,,1,,,,,1.013587
410682,UNBN7ZZ47/1MUSDLIB1M1M,CHASGB2LDPC,77060452,5/21/2019,5/23/2019,5/23/2019,1/17/2020,4568,12605.18,0,Monthly,,ACT/360,,,BN7ZZ47,EQS,EQS,,USD,,0,0,US1565043007,,,,75.85,,,Modified Following,,-0.4,,,,,USD,,,,,,,,BN7ZZ47,SEDOL(UK),UN,,,,,,,,15.62,15.62,14.91,14.91,Pay,,0,TotalReturn,FLOAT,463,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMJV,0000JMJW,12605.18,,,,,,,,,,,,,,1888975310,1888975311,1.88717E+13,CCS,CENTURY COMMUNITIES INC,-2D,5/23/2019,6/19/2019,5/21/2019,27.225,2.42963,2.02963,5/23/2019,0,0,0.71,6/14/2019,15.62,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,27.225,,,,,,,,,,,OTC,,a4d65ac07e6411e9824d0a4428260000,,,,,,BN7ZZ47,NYS,27.250008,16.58,,,,,,,0,,1,,,,,0.710663
410687,USBBBSMJ2/1MUSDLIB1M1M,CHASGB2LDPC,77056709,5/21/2019,5/23/2019,,1/17/2020,4568,123592.7,0,Monthly,,ACT/360,,,BBBSMJ2,EQS,EQS,,USD,,0,0,US2220702037,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BBBSMJ2,SEDOL(UK),US,,,,,,,,153.33,153.33,146.36,146.36,Pay,,0,TotalReturn,FLOAT,9172,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMK5,0000JMK6,123592.7,,,,,,,,,,,,,generatedbyCSM,1888975283,1888975284,1.88898E+13,COTY,COTY INC CL A,-2D,5/23/2019,6/19/2019,5/21/2019,13.475,2.42963,2.02963,5/23/2019,0,0,6.97,6/14/2019,153.33,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,13.475,,,,,,,,,,,OTC,,ed63fcd47c0711e9824d0a4428260000,,,,,,BBBSMJ2,NYS,13.5,229.3,,,,,,,0,,1,,,,,6.967985
410688,UNB0G7SZ5/1MUSDLIB1M1M,CHASGB2LDPC,77056711,5/21/2019,5/23/2019,,1/17/2020,4568,18161.47,0,Monthly,,ACT/360,,,B0G7SZ5,EQS,EQS,,USD,,0,0,US00081T1088,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B0G7SZ5,SEDOL(UK),UN,,,,,,,,22.47,22.47,21.45,21.45,Pay,,0,TotalReturn,FLOAT,2351,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMK7,0000JMK8,18161.47,,,,,,,,,,,,,generatedbyCSM,1888975128,1888975129,1.88898E+13,ACCO,ACCO BRANDS CORP,-2D,5/23/2019,6/19/2019,5/21/2019,7.725,2.42963,2.02963,5/23/2019,0,0,1.02,6/14/2019,22.47,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,7.725,,,,,,,,,,,OTC,,ed81f8e27c0711e9824d0a4428260000,,,,,,B0G7SZ5,NYS,7.750002,58.78,,,,,,,0,,1,,,,,1.023918
410689,UNBMMV736/1MUSDLIB1M1M,CHASGB2LDPC,77056712,5/21/2019,5/23/2019,,1/17/2020,4568,157896.51,0,Monthly,,ACT/360,,,BMMV736,EQS,EQS,,USD,,0,0,US7018771029,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BMMV736,SEDOL(UK),UN,,,,,,,,195.81,195.81,186.91,186.91,Pay,,0,TotalReturn,FLOAT,7838,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMK9,0000JMKB,157896.51,,,,,,,,,,,,,generatedbyCSM,1888975239,1888975240,1.88898E+13,PE,PARSLEY ENERGY INC,-2D,5/23/2019,6/19/2019,5/21/2019,20.145,2.42963,2.02963,5/23/2019,0,0,8.9,6/14/2019,195.81,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,20.145,,,,,,,,,,,OTC,,ed90c4767c0711e9824d0a4428260000,,,,,,BMMV736,NYS,20.17,195.95,,,,,,,0,,1,,,,,8.901986
410690,USBYX3ZN1/1MUSDLIB1M1M,CHASGB2LDPC,77056715,5/21/2019,5/23/2019,,1/17/2020,4568,79787.4,0,Monthly,,ACT/360,,,BYX3ZN1,EQS,EQS,,USD,,0,0,US32008D1063,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYX3ZN1,SEDOL(UK),US,,,,,,,,-137.97,-137.97,-131.7,-131.7,Receive,,0,TotalReturn,FLOAT,3080,USD,LIB1M,1M,,5/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKC,0000JMKD,79787.4,,,,,,,,,,,,,generatedbyCSM,1888975255,1888975256,1.88898E+13,FDC,FIRST DATA COR A,-2D,5/23/2019,6/19/2019,5/21/2019,25.905,2.42963,2.82963,5/23/2019,0,0,-6.27,6/14/2019,-137.97,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,25.905,,,,,,,,,,,OTC,,edbe51e87c0711e9824d0a4428260000,,,,,,BYX3ZN1,NYS,25.88,77,,,,,,,0,,21,,,,,-6.271356
410691,UNB0539H3/1MUSDLIB1M1M,CHASGB2LDPC,77056716,5/21/2019,5/23/2019,,1/17/2020,4568,59762.03,0,Monthly,,ACT/360,,,B0539H3,EQS,EQS,,USD,,0,0,KYG4412G1010,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B0539H3,SEDOL(UK),UN,,,,,,,,74.14,74.14,70.77,70.77,Pay,,0,TotalReturn,FLOAT,1359,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKF,0000JMKG,59762.03,,,,,,,,,,,,,generatedbyCSM,1888975133,1888975134,1.88898E+13,HLF,HERBALIFE LTD,-2D,5/23/2019,6/19/2019,5/21/2019,43.975,2.42963,2.02963,5/23/2019,0,0,3.37,6/14/2019,74.14,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,43.975,,,,,,,,,,,OTC,,edccfef07c0711e9824d0a4428260000,,,,,,B0539H3,NYS,44.000004,33.98,,,,,,,0,,1,,,,,3.3693
410692,UQBMMVY68/1MUSDLIB1M1M,CHASGB2LDPC,77056718,5/21/2019,5/23/2019,,1/17/2020,4568,193781.25,0,Monthly,,ACT/360,,,BMMVY68,EQS,EQS,,USD,,0,0,US32026V1044,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BMMVY68,SEDOL(UK),UQ,,,,,,,,240.43,240.43,229.5,229.5,Pay,,0,TotalReturn,FLOAT,13807,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKH,0000JMKJ,193781.25,,,,,,,,,,,,,generatedbyCSM,1888975143,1888975144,1.88898E+13,FFWM,FIRST FOUNDATION INC,-2D,5/23/2019,6/19/2019,5/21/2019,14.035,2.42963,2.02963,5/23/2019,0,0,10.93,6/14/2019,240.43,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,14.035,,,,,,,,,,,OTC,,edeaf7d47c0711e9824d0a4428260000,,,,,,BMMVY68,XNMS,14.06,345.18,,,,,,,0,,1,,,,,10.925118
410693,UWBYTC1B2/1MUSDLIB1M1M,CHASGB2LDPC,77056723,5/21/2019,5/23/2019,,1/17/2020,4568,190595.3,0,Monthly,,ACT/360,,,BYTC1B2,EQS,EQS,,USD,,0,0,US86881A1007,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYTC1B2,SEDOL(UK),UW,,,,,,,,-329.58,-329.58,-314.6,-314.6,Receive,,0,TotalReturn,FLOAT,19012,USD,LIB1M,1M,,5/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKK,0000JMKL,190595.3,,,,,,,,,,,,,generatedbyCSM,1888975466,1888975467,1.88898E+13,SGRY,SURGERY PARTNERS INC,-2D,5/23/2019,6/19/2019,5/21/2019,10.025,2.42963,2.82963,5/23/2019,0,0,-14.98,6/14/2019,-329.58,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,10.025,,,,,,,,,,,OTC,,ee34d9587c0711e9824d0a4428260000,,,,,,BYTC1B2,XNGS,10,475.3,,,,,,,0,,21,,,,,-14.980949
410694,USBDFN1P6/1MUSDLIB1M1M,GSILGB2XXXX,77056725,5/21/2019,5/23/2019,,1/17/2020,4568,37057.6,0,Monthly,,ACT/360,,,BDFN1P6,EQS,EQS,,USD,,0,0,US08180D1063,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BDFN1P6,SEDOL(UK),US,,,,,,,,45.98,45.98,43.89,43.89,Pay,,0,TotalReturn,FLOAT,1216,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKM,0000JMKN,37057.6,,,,,,,,,,,,,generatedbyCSM,1888975418,1888975419,1.88898E+13,BNFT,BENEFITFOCUS INC,-2D,5/23/2019,6/19/2019,5/21/2019,30.475,2.42963,2.02963,5/23/2019,0,0,2.09,6/14/2019,45.98,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,30.475,,,,,,,,,,,OTC,,ee5406c07c0711e9824d0a4428260000,,,,,,BDFN1P6,XNMS,30.5,30.4,,,,,,,0,,1,,,,,2.089256
410695,USB1XGNW4/1MUSDLIB1M1M,GSILGB2XXXX,77056728,5/21/2019,5/23/2019,,1/17/2020,4568,221533.1,0,Monthly,,ACT/360,,,B1XGNW4,EQS,EQS,,USD,,0,0,US45784P1012,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B1XGNW4,SEDOL(UK),US,,,,,,,,274.78,274.78,262.29,262.29,Pay,,0,TotalReturn,FLOAT,2129,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKP,0000JMKQ,221533.1,,,,,,,,,,,,,generatedbyCSM,1888975457,1888975458,1.88898E+13,PODD,INSULET CORP,-2D,5/23/2019,6/19/2019,5/21/2019,104.055,2.42963,2.02963,5/23/2019,0,0,12.49,6/14/2019,274.78,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,104.055,,,,,,,,,,,OTC,,ee80c0a27c0711e9824d0a4428260000,,,,,,B1XGNW4,XNGS,104.080002,53.23,,,,,,,0,,1,,,,,12.489728
410696,USBZB13V8/1MUSDLIB1M1M,GSILGB2XXXX,77056730,5/21/2019,5/23/2019,,1/17/2020,4568,289816.5,0,Monthly,,ACT/360,,,BZB13V8,EQS,EQS,,USD,,0,0,US81374A1051,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BZB13V8,SEDOL(UK),US,,,,,,,,-501.16,-501.16,-478.38,-478.38,Receive,,0,TotalReturn,FLOAT,17033,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKR,0000JMKS,289816.5,,,,,,,,,,,,,generatedbyCSM,1888975415,1888975416,1.88898E+13,SCWX,SECUREWORKS CO A,-2D,5/23/2019,6/19/2019,5/21/2019,17.015,2.42963,2.82963,5/23/2019,0,0,-22.78,6/14/2019,-501.16,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,17.015,,,,,,,,,,,OTC,,ee9e35887c0711e9824d0a4428260000,,,,,,BZB13V8,XNGS,16.99,425.83,,,,,,,0,,21,,,,,-22.779818
410697,UAB8946X3/1MUSDLIB1M1M,GSILGB2XXXX,77056731,5/21/2019,5/23/2019,,1/17/2020,4568,320979.26,0,Monthly,,ACT/360,,,B8946X3,EQS,EQS,,USD,,0,0,US89656D1019,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B8946X3,SEDOL(UK),UA,,,,,,,,-555.04,-555.04,-529.81,-529.81,Receive,,0,TotalReturn,FLOAT,80295,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKT,0000JMKV,320979.26,,,,,,,,,,,,,generatedbyCSM,1888975493,1888975494,1.88898E+13,TPHS,TRINITY PLACE HOLDINGS INC,-2D,5/23/2019,6/19/2019,5/21/2019,3.9975,2.42963,2.82963,5/23/2019,0,0,-25.23,6/14/2019,-555.04,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,3.9975,,,,,,,,,,,OTC,,eead08387c0711e9824d0a4428260000,,,,,,B8946X3,AME,3.99,602.21,,,,,,,0,,21,,,,,-25.229237
410698,UNBWFY550/1MUSDLIB1M1M,GSILGB2XXXX,77056732,5/21/2019,5/23/2019,,1/17/2020,4568,389170.92,0,Monthly,,ACT/360,,,BWFY550,EQS,EQS,,USD,,0,0,GB00BWFY5505,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BWFY550,SEDOL(UK),UN,,,,,,,,482.68,482.68,460.74,460.74,Pay,,0,TotalReturn,FLOAT,16445,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKW,0000JMKX,389170.92,,,,,,,,,,,,,generatedbyCSM,1888975384,1888975385,1.88898E+13,NLSN,NIELSEN HOLDINGS PLC,-2D,5/23/2019,6/19/2019,5/21/2019,23.665,2.42963,2.02963,5/23/2019,0,0,21.94,6/14/2019,482.68,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,23.665,,,,,,,,,,,OTC,,eebbc12a7c0711e9824d0a4428260000,,,,,,BWFY550,NYS,23.69,411.13,,,,,,,0,,1,,,,,21.940916
410699,UNB081VQ7/1MUSDLIB1M1M,GSILGB2XXXX,77056733,5/21/2019,5/23/2019,,1/17/2020,4568,201981.78,0,Monthly,,ACT/360,,,B081VQ7,EQS,EQS,,USD,,0,0,BMG540501027,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B081VQ7,SEDOL(UK),UN,,,,,,,,250.55,250.55,239.16,239.16,Pay,,0,TotalReturn,FLOAT,5852,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMKY,0000JMKZ,201981.78,,,,,,,,,,,,,generatedbyCSM,1888975496,1888975497,1.88898E+13,LAZ,LAZARD LTD,-2D,5/23/2019,6/19/2019,5/21/2019,34.515,2.42963,2.02963,5/23/2019,0,0,11.39,6/14/2019,250.55,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,34.515,,,,,,,,,,,OTC,,eecbff227c0711e9824d0a4428260000,,,,,,B081VQ7,NYS,34.54,146.3,,,,,,,0,,1,,,,,11.387452
410700,SSBF1K7P7/1MSEKSTI1M1M,GSILGB2XXXX,77056737,5/21/2019,5/23/2019,,1/17/2020,4568,1541743.91,0,Monthly,,ACT/360,,,BF1K7P7,EQS,EQS,,SEK,,0,0,SE0009922164,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BF1K7P7,SEDOL(UK),SS,,,,,,,,-1.#J,-506.88,-1.#J,-483.84,Pay,0,0,TotalReturn,FLOAT,5848,SEK,STI1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,SEK,,,0000JML0,0000JML1,1541743.91,,,,,,,,,,,,,generatedbyCSM,1888975482,1888975483,1.88898E+13,ESSITYB,ESSITY AKTIEBO B,-2D,5/23/2019,6/19/2019,5/21/2019,263.6361,-0.138,-0.538,5/23/2019,0,0,-23.04,6/14/2019,-506.88,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,263.6361,,,,,,,,,,,OTC,,ef07c17e7c0711e9824d0a4428260000,,,,,,BF1K7P7,STO,263.9,1543.29,,,,,,,0,,1,,,,,-23.040506
