Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
5/14/2019,6/20/2024,9752,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,9752,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,
9/25/2018,12/20/2023,9752,21100000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,
10/31/2018,12/20/2023,9752,4263000,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,
11/13/2018,12/20/2023,9752,16660000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,
12/3/2018,12/20/2023,9752,9800000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,
12/17/2018,12/20/2023,9752,16970552,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,9752,28950000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,9752,45800000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,
9/25/2018,12/20/2023,9752,12690000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,
5/14/2019,12/20/2023,9752,2425000,1881901521,CDX,USD,,1881901520,,,,,,Buy,,,,
5/14/2019,6/3/2019,9752,0,1881712469,CDX,USD,,1881712470,,,,,GSILGB2XXXX,Sell,,,,
5/14/2019,12/20/2023,9752,2425000,1881901499,CDX,USD,,1881901500,,,,,,Sell,,,,
5/14/2019,6/3/2019,9752,0,1881712482,CDX,USD,,1881712481,,,,,BOFAUS3DEQN,Buy,,,,
5/14/2019,12/20/2023,9752,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,6/20/2024,9752,2000000,1881712478,CDX,USD,,1881712479,,,,,ICUSUS33XXX,Sell,,,,
5/14/2019,12/20/2023,9752,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,9752,2500000,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,
5/14/2019,6/3/2019,9810,0,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,
5/14/2019,6/20/2024,9810,1000000,1881712599,CDX,EUR,,1881712600,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,9810,1500000,1881712607,CDX,EUR,,1881712606,,,,,GSILGB2XXXX,Buy,,,,
5/14/2019,6/20/2024,9810,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,9810,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,
9/25/2018,12/20/2023,9810,12000000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,
9/25/2018,12/20/2023,9810,10200000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,
10/11/2018,12/20/2023,9810,5880000,1645287331,CDX,USD,,1645287332,,,,,CITIUS33XXX,Buy,,,,
11/6/2018,12/20/2023,9810,350000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,9810,8100000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,
11/26/2018,12/20/2021,9810,15000000,1704665860,CDX,USD,,1704665859,,,,,GSILGB2XXXX,Buy,,,,
1/7/2019,12/20/2023,9810,5300000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,9810,8500000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,
1/10/2019,12/20/2023,9810,8000000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,
1/25/2019,12/20/2023,9810,196000,1781603898,CDX,USD,,1781603897,,,,,BARCUS33XXX,Buy,,,,
5/14/2019,6/3/2019,9810,0,1881712469,CDX,USD,,1881712470,,,,,GSILGB2XXXX,Sell,,,,
5/14/2019,6/3/2019,9810,0,1881712482,CDX,USD,,1881712481,,,,,BOFAUS3DEQN,Buy,,,,
5/14/2019,12/20/2023,9810,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
3/21/2019,12/20/2023,9810,147200,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,
5/14/2019,12/20/2023,9810,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,9810,2500000,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,
5/14/2019,6/3/2019,9878,0,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,
5/14/2019,6/20/2024,9878,1000000,1881712599,CDX,EUR,,1881712600,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,9878,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,
12/17/2018,12/20/2023,9878,3798641,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,
5/14/2019,6/3/2019,9878,0,1881712469,CDX,USD,,1881712470,,,,,GSILGB2XXXX,Sell,,,,
3/21/2019,12/20/2023,9878,874000,1781603866,CDX,USD,,1781603865,,,,,MSCSUS33XXX,Buy,,,,
5/24/2019,12/20/2023,9878,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,
5/24/2019,6/20/2024,9878,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,12/20/2023,9878,2500000,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,
4/24/2019,12/20/2020,9920,1000000,,CDX,USD,,,,,,,,Buy,,,,
2/14/2019,12/20/2020,TROWTEST1,1000000,,CDX,USD,,,,,,,,Buy,,,,
5/14/2019,12/20/2023,TROWTEST1,2425000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,
5/16/2019,6/21/2019,3472,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,3472,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,3472,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,3472,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,7025,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,7025,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,70GB,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,
5/16/2019,7/19/2019,70GB,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,
5/16/2019,6/21/2019,70GB,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,70GB,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,70GB,0,,EQO,USD,BD8ZGK9,,6/21/2019,100,,,,,,,,
5/20/2019,7/19/2019,70GB,5649900,,EQO,EUR,5069211,,7/19/2019,1018,,,,,,,,
5/20/2019,7/19/2019,70GB,5432400,,EQO,EUR,5069211,,7/19/2019,1006,,,,,,,,
5/20/2019,6/21/2019,70GB,22399200,,EQO,EUR,4846288,,6/21/2019,2074,,,,,,,,
5/20/2019,6/21/2019,70GB,10240800,,EQO,EUR,DAXEX,,6/21/2019,1004,,,,,,,,
5/20/2019,3/20/2020,70GB,0,,EQO,EUR,4768962,,3/20/2020,100,,,,,,,,
5/24/2019,6/21/2019,70GB,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,7AJF,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,
5/16/2019,7/19/2019,7AJF,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,
5/16/2019,6/19/2020,7AJF,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,
5/16/2019,6/21/2019,7AJF,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,7AJF,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,7AJF,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,
5/24/2019,6/21/2019,7AJF,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/19/2020,7CJD,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,7CJD,375000,,EQO,USD,BD8ZGK9,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9539,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,7/19/2019,9539,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,
5/16/2019,6/19/2020,9539,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,
5/16/2019,6/21/2019,9539,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9539,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9539,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,9539,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/19/2020,9577,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,
5/16/2019,6/21/2019,9577,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9577,700000,,EQO,USD,INDA,,6/21/2019,200,,,,,,,,
5/16/2019,6/21/2019,9577,500000,,EQO,USD,XLF,,6/21/2019,200,,,,,,,,
5/24/2019,6/21/2019,9577,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9752,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,
5/16/2019,7/19/2019,9752,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,
5/16/2019,6/19/2020,9752,5000000,,EQO,USD,2046251,,6/19/2020,250,,,,,,,,
5/16/2019,6/21/2019,9752,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9752,1275000,,EQO,USD,XLU,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9752,1250000,,EQO,USD,TQQQ,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9752,0,,EQO,USD,BD8ZGK9,,6/21/2019,100,,,,,,,,
5/20/2019,7/19/2019,9752,81146550,,EQO,EUR,5069211,,7/19/2019,14621,,,,,,,,
5/20/2019,7/19/2019,9752,99835200,,EQO,EUR,5069211,,7/19/2019,18488,,,,,,,,
5/20/2019,6/21/2019,9752,213224400,,EQO,EUR,4846288,,6/21/2019,19743,,,,,,,,
5/20/2019,6/21/2019,9752,188220600,,EQO,EUR,DAXEX,,6/21/2019,18453,,,,,,,,
5/20/2019,3/20/2020,9752,0,,EQO,EUR,4768962,,3/20/2020,100,,,,,,,,
5/16/2019,6/21/2019,9810,2625000,,EQO,USD,2681511,,6/21/2019,250,,,,,,,,
5/16/2019,7/19/2019,9810,1100000,,EQO,USD,B8KQN82,,7/19/2019,200,,,,,,,,
5/16/2019,6/21/2019,9810,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9810,0,,EQO,USD,BD8ZGK9,,6/21/2019,100,,,,,,,,
5/20/2019,7/19/2019,9810,27772200,,EQO,EUR,5069211,,7/19/2019,5004,,,,,,,,
5/20/2019,7/19/2019,9810,45786600,,EQO,EUR,5069211,,7/19/2019,8479,,,,,,,,
5/20/2019,6/21/2019,9810,92772000,,EQO,EUR,4846288,,6/21/2019,8590,,,,,,,,
5/20/2019,6/21/2019,9810,81895800,,EQO,EUR,DAXEX,,6/21/2019,8029,,,,,,,,
5/20/2019,3/20/2020,9810,0,,EQO,EUR,4768962,,3/20/2020,100,,,,,,,,
5/16/2019,6/21/2019,9878,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,
5/16/2019,6/21/2019,9878,0,,EQO,USD,BD8ZGK9,,6/21/2019,100,,,,,,,,
5/20/2019,7/19/2019,9878,31812600,,EQO,EUR,5069211,,7/19/2019,5732,,,,,,,,
5/20/2019,7/19/2019,9878,41256000,,EQO,EUR,5069211,,7/19/2019,7640,,,,,,,,
5/20/2019,6/21/2019,9878,83602800,,EQO,EUR,4846288,,6/21/2019,7741,,,,,,,,
5/20/2019,6/21/2019,9878,73797000,,EQO,EUR,DAXEX,,6/21/2019,7235,,,,,,,,
5/20/2019,3/20/2020,9878,0,,EQO,EUR,4768962,,3/20/2020,100,,,,,,,,
5/24/2019,6/21/2019,9878,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,
2/14/2019,2/12/2020,TROWTEST1,2000000,,EQO,USD,SPX,,2/12/2020,39857.95,,,,,,,,
5/20/2019,6/20/2020,3472,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,291.8094
5/20/2019,6/20/2019,3472,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,291.6942
5/20/2019,5/29/2019,3472,0,1887196692,EQS,USD,GB00B4Q2XT74,1887196691,,,,173.2504,,,Receive,173.2504,,173.2504
5/21/2019,1/17/2020,3472,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,14.765
5/21/2019,1/17/2020,4568,397640,1887197857,EQS,USD,BD86CY8,1887197859,,,52321052,0.0076,,,Receive,0.0076,397640,0.0076
5/21/2019,1/17/2020,4568,42369.4,1887197865,EQS,USD,B01DFS0,1887197866,,,1193,35.515,,,Receive,35.515,42369.4,35.515
5/21/2019,1/17/2020,4568,34164.75,1887198209,EQS,USD,BYY88Y7,1887198210,,,30,1138.825,,,Pay,1138.825,34164.75,1138.825
5/21/2019,1/17/2020,4568,16861.87,1888974504,EQS,USD,B00G8B4,1888974505,,,991,17.015,,,Receive,17.015,16861.87,17.015
5/21/2019,1/17/2020,4568,201956.43,1887197991,EQS,USD,B02PQV5,1887197992,,,2202,91.715,,,Receive,91.715,201956.43,91.715
5/21/2019,1/17/2020,4568,23373.04,1888974688,EQS,USD,B1FP363,1888974689,,,304,76.885,,,Pay,76.885,23373.04,76.885
5/21/2019,1/17/2020,4568,49606.94,1888975181,EQS,EUR,4920825,1888975182,,,3378,14.6853,,,Pay,14.6853,49606.94,14.6853
5/21/2019,1/17/2020,4568,185301.09,1888975275,EQS,USD,BYQ7X81,1888975276,,,2834,65.385,,,Pay,65.385,185301.09,65.385
5/21/2019,1/17/2020,4568,3164720,1887198167,EQS,USD,B00MLS0,1887198168,,,791180000,0.004,,,Receive,0.004,3164720,0.004
5/21/2019,1/17/2020,4568,394491.58,1887198163,EQS,USD,BD8QGG8,1887198164,,,10187,38.725,,,Pay,38.725,394491.58,38.725
5/21/2019,1/17/2020,4568,3442.45,1888974824,EQS,GBP,B4YCDF5,1888974825,,,3001,1.1471,,,Receive,1.1471,3442.45,1.1471
5/21/2019,1/17/2020,4568,125634.14,1888975221,EQS,USD,BYY93G7,1888975222,,,26146,4.8051,,,Receive,4.8051,125634.14,4.8051
5/21/2019,1/17/2020,4568,12221.84,1888975286,EQS,USD,B7GGNT0,1888975287,,,1013,12.065,,,Pay,12.065,12221.84,12.065
5/21/2019,1/17/2020,4568,17978.22,1888974604,EQS,USD,B44Z3T8,1888974605,,,108,166.465,,,Pay,166.465,17978.22,166.465
5/21/2019,1/17/2020,4568,18998.72,1887197916,EQS,USD,BGH1M56,1887197917,,,383,49.605,,,Receive,49.605,18998.72,49.605
5/21/2019,1/17/2020,4568,12605.18,1888975310,EQS,USD,BN7ZZ47,1888975311,,,463,27.225,,,Pay,27.225,12605.18,27.225
5/21/2019,1/17/2020,4568,123592.7,1888975283,EQS,USD,BBBSMJ2,1888975284,,,9172,13.475,,,Pay,13.475,123592.7,13.475
5/21/2019,1/17/2020,4568,18161.47,1888975128,EQS,USD,B0G7SZ5,1888975129,,,2351,7.725,,,Pay,7.725,18161.47,7.725
5/21/2019,1/17/2020,4568,157896.51,1888975239,EQS,USD,BMMV736,1888975240,,,7838,20.145,,,Pay,20.145,157896.51,20.145
5/21/2019,1/17/2020,4568,79787.4,1888975255,EQS,USD,BYX3ZN1,1888975256,,,3080,25.905,,,Receive,25.905,79787.4,25.905
5/21/2019,1/17/2020,4568,59762.03,1888975133,EQS,USD,B0539H3,1888975134,,,1359,43.975,,,Pay,43.975,59762.03,43.975
5/21/2019,1/17/2020,4568,193781.25,1888975143,EQS,USD,BMMVY68,1888975144,,,13807,14.035,,,Pay,14.035,193781.25,14.035
5/21/2019,1/17/2020,4568,190595.3,1888975466,EQS,USD,BYTC1B2,1888975467,,,19012,10.025,,,Receive,10.025,190595.3,10.025
5/21/2019,1/17/2020,4568,37057.6,1888975418,EQS,USD,BDFN1P6,1888975419,,,1216,30.475,,,Pay,30.475,37057.6,30.475
5/21/2019,1/17/2020,4568,221533.1,1888975457,EQS,USD,B1XGNW4,1888975458,,,2129,104.055,,,Pay,104.055,221533.1,104.055
5/21/2019,1/17/2020,4568,289816.5,1888975415,EQS,USD,BZB13V8,1888975416,,,17033,17.015,,,Receive,17.015,289816.5,17.015
5/21/2019,1/17/2020,4568,320979.26,1888975493,EQS,USD,B8946X3,1888975494,,,80295,3.9975,,,Receive,3.9975,320979.26,3.9975
5/21/2019,1/17/2020,4568,389170.92,1888975384,EQS,USD,BWFY550,1888975385,,,16445,23.665,,,Pay,23.665,389170.92,23.665
5/21/2019,1/17/2020,4568,201981.78,1888975496,EQS,USD,B081VQ7,1888975497,,,5852,34.515,,,Pay,34.515,201981.78,34.515
5/21/2019,1/17/2020,4568,1541743.91,1888975482,EQS,SEK,BF1K7P7,1888975483,,,5848,263.6361,,,Pay,263.6361,1541743.91,263.6361
5/21/2019,1/17/2020,4568,205335.38,1888975471,EQS,USD,B9C60K8,1888975472,,,10925,18.795,,,Pay,18.795,205335.38,18.795
5/21/2019,1/17/2020,4568,222550.9,1888975821,EQS,USD,BYWKLM4,1888975822,,,10244,21.725,,,Pay,21.725,222550.9,21.725
5/21/2019,1/17/2020,4568,34288.5,1888975803,EQS,USD,B3F1XM1,1888975804,,,300,114.295,,,Pay,114.295,34288.5,114.295
5/21/2019,1/17/2020,4568,22130.34,1888975800,EQS,USD,BYPZMR8,1888975801,,,932,23.745,,,Receive,23.745,22130.34,23.745
5/21/2019,1/17/2020,4568,247696.1,1888975806,EQS,USD,BDF9YM2,1888975807,,,11860,20.885,,,Receive,20.885,247696.1,20.885
5/21/2019,1/17/2020,4568,351190.13,1888975770,EQS,USD,BYT3MK1,1888975771,,,4425,79.365,,,Receive,79.365,351190.13,79.365
5/21/2019,1/17/2020,4568,92067.88,1888975767,EQS,USD,BYMN2T7,1888975768,,,2659,34.625,,,Receive,34.625,92067.88,34.625
5/21/2019,1/17/2020,4568,212885.33,1888975817,EQS,USD,BYY9FS3,1888975818,,,11573,18.395,,,Pay,18.395,212885.33,18.395
5/21/2019,1/17/2020,4568,28085.7,1888975782,EQS,USD,B4L5089,1888975783,,,16843,1.6675,,,Receive,1.6675,28085.7,1.6675
5/21/2019,1/17/2020,4568,35375.61,1888975776,EQS,USD,B1F76F9,1888975777,,,1842,19.205,,,Pay,19.205,35375.61,19.205
5/21/2019,1/17/2020,4568,69462.99,1888975779,EQS,USD,BNBRDD4,1888975780,,,1757,39.535,,,Receive,39.535,69462.99,39.535
5/21/2019,1/17/2020,4568,100028.57,1888975791,EQS,USD,B1VP7R6,1888975792,,,819,122.135,,,Pay,122.135,100028.57,122.135
5/21/2019,1/17/2020,4568,108313.2,1888975915,EQS,USD,BQ1FYB4,1888975916,,,480751,0.2253,,,Pay,0.2253,108313.2,0.2253
5/21/2019,1/17/2020,4568,228841.39,1888975894,EQS,USD,BDFYV82,1888975895,,,50489,4.5325,,,Pay,4.5325,228841.39,4.5325
5/21/2019,1/17/2020,4568,188256.87,1888975936,EQS,USD,BN458W9,1888975937,,,24182,7.785,,,Pay,7.785,188256.87,7.785
5/21/2019,1/17/2020,4568,123091.57,1888975909,EQS,USD,BDZDRC5,1888975910,,,3262,37.735,,,Receive,37.735,123091.57,37.735
5/21/2019,1/17/2020,4568,181895.8,1888975912,EQS,USD,B8383P2,1888975913,,,903,201.435,,,Receive,201.435,181895.8,201.435
5/21/2019,1/17/2020,4568,63836.37,1888975945,EQS,USD,B01ZP20,1888975946,,,1014,62.955,,,Pay,62.955,63836.37,62.955
5/21/2019,1/17/2020,4568,158126.55,1888975921,EQS,USD,RIG,1888975922,,,21470,7.365,,,Pay,7.365,158126.55,7.365
5/21/2019,1/17/2020,4568,95553.32,1888975906,EQS,USD,BYY9947,1888975907,,,4311,22.165,,,Pay,22.165,95553.32,22.165
5/21/2019,1/17/2020,4568,208716.05,1888975918,EQS,USD,B7LG306,1888975919,,,4489,46.495,,,Pay,46.495,208716.05,46.495
5/21/2019,1/17/2020,4568,202049.88,1888975933,EQS,USD,B6T6J81,1888975934,,,1873,107.875,,,Pay,107.875,202049.88,107.875
5/21/2019,1/17/2020,4568,215628.88,1888975927,EQS,USD,B1BHXZ2,1888975928,,,2605,82.775,,,Receive,82.775,215628.88,82.775
5/21/2019,1/17/2020,4568,149872.1,1888975944,EQS,USD,BDR73G1,1888975947,,,1121,133.695,,,Receive,133.695,149872.1,133.695
5/21/2019,1/17/2020,4568,230594.68,1888975851,EQS,USD,BYXJC72,1888975852,,,76929,2.9975,,,Receive,2.9975,230594.68,2.9975
5/21/2019,1/17/2020,4568,120489.02,1888976019,EQS,USD,B84KWJ4,1888976020,,,4503,26.7575,,,Receive,26.7575,120489.02,26.7575
5/21/2019,1/17/2020,4568,8283.02,1888975860,EQS,USD,BJH08C3,1888975861,,,410,20.2025,,,Pay,20.2025,8283.02,20.2025
5/21/2019,1/17/2020,4568,157190.25,1888975854,EQS,CHF,BF0YK62,1888975855,,,7452,21.0937,,,Pay,21.0937,157190.25,21.0937
5/21/2019,1/17/2020,4568,9360.37,1888975866,EQS,USD,BD6P5Q0,1888975867,,,68,137.6525,,,Pay,137.6525,9360.37,137.6525
5/21/2019,1/17/2020,4568,15537.07,1888975872,EQS,USD,B0338S9,1888975873,,,3063,5.0725,,,Pay,5.0725,15537.07,5.0725
5/21/2019,1/17/2020,4568,365204.58,1888975848,EQS,USD,BF2W2T1,1888975849,,,1866145,0.1957,,,Receive,0.1957,365204.58,0.1957
5/21/2019,1/17/2020,4568,121196.21,1888975857,EQS,USD,B7D65M0,1888975858,,,2909,41.6625,,,Pay,41.6625,121196.21,41.6625
5/21/2019,1/17/2020,4568,15534.13,1888976016,EQS,USD,BGH3F75,1888976017,,,879,17.6725,,,Pay,17.6725,15534.13,17.6725
5/21/2019,1/17/2020,4568,209948.95,1888975863,EQS,USD,BDV82B8,1888975864,,,2789,75.2775,,,Receive,75.2775,209948.95,75.2775
5/21/2019,1/17/2020,4568,112388.09,1888975875,EQS,USD,BVFMFG8,1888975876,,,5785,19.4275,,,Receive,19.4275,112388.09,19.4275
5/21/2019,1/17/2020,4568,110688.99,1888976138,EQS,USD,B1W7RQ0,1888976139,,,2821,39.2375,,,Receive,39.2375,110688.99,39.2375
5/21/2019,1/17/2020,4568,167134.27,1888976073,EQS,USD,BMH0MV1,1888976074,,,11996,13.9325,,,Pay,13.9325,167134.27,13.9325
5/21/2019,1/17/2020,4568,32099.83,1888976104,EQS,USD,BYQD7L0,1888976105,,,3029,10.5975,,,Receive,10.5975,32099.83,10.5975
5/21/2019,1/17/2020,4568,181560.83,1888976076,EQS,USD,B0BV2V6,1888976077,,,9043,20.0775,,,Receive,20.0775,181560.83,20.0775
5/21/2019,1/17/2020,4568,223210.16,1888976134,EQS,USD,BYVY8G0,1888976135,,,195,1144.6675,,,Receive,1144.6675,223210.16,1144.6675
5/21/2019,1/17/2020,4568,27498.61,1888976100,EQS,USD,BS7T2S7,1888976101,,,903,30.4525,,,Pay,30.4525,27498.61,30.4525
5/21/2019,1/17/2020,4568,101505.09,1888976097,EQS,USD,BYSGPK2,1888976098,,,11711,8.6675,,,Receive,8.6675,101505.09,8.6675
5/21/2019,1/17/2020,4568,124295.93,1888976094,EQS,GBP,B4Y7R14,1888976095,,,99788,1.2456,,,Pay,1.2456,124295.93,1.2456
5/21/2019,1/17/2020,4568,364197.38,1888976118,EQS,USD,BD2ZJQ2,1888976119,,,38086,9.5625,,,Pay,9.5625,364197.38,9.5625
5/21/2019,1/17/2020,4568,122604.38,1888976111,EQS,USD,B4Y1MH7,1888976112,,,2237,54.8075,,,Receive,54.8075,122604.38,54.8075
5/21/2019,1/17/2020,4568,25131.68,1888976141,EQS,USD,B847RJ0,1888976142,,,1216,20.6675,,,Receive,20.6675,25131.68,20.6675
5/21/2019,1/17/2020,4568,88820.32,1888976070,EQS,USD,B23FN39,1888976071,,,510,174.1575,,,Receive,174.1575,88820.32,174.1575
5/21/2019,1/17/2020,4568,209822.3,1888976091,EQS,USD,B796245,1888976092,,,14498,14.4725,,,Pay,14.4725,209822.3,14.4725
5/21/2019,1/17/2020,4568,180792.29,1888978912,EQS,USD,B4QG225,1888978913,,,2212,81.7325,,,Pay,81.7325,180792.29,81.7325
5/21/2019,1/17/2020,4568,226040.42,1888978931,EQS,USD,BCZNFT1,1888978932,,,21951,10.2975,,,Receive,10.2975,226040.42,10.2975
5/21/2019,1/17/2020,4568,138271.96,1888978901,EQS,USD,B92CQF3,1888978902,,,10533,13.1275,,,Receive,13.1275,138271.96,13.1275
5/21/2019,1/17/2020,4568,61532.28,1888978895,EQS,USD,BYY97H6,1888978896,,,5413,11.3675,,,Receive,11.3675,61532.28,11.3675
5/21/2019,1/17/2020,4568,200927.14,1888978934,EQS,USD,BP3YM85,1888978935,,,6555,30.6525,,,Pay,30.6525,200927.14,30.6525
5/21/2019,1/17/2020,4568,163131.16,1888978925,EQS,USD,B02TS99,1888978926,,,4336,37.6225,,,Pay,37.6225,163131.16,37.6225
5/21/2019,1/17/2020,4568,181407.92,1888978916,EQS,USD,B00CR04,1888978917,,,9386,19.3275,,,Receive,19.3275,181407.92,19.3275
5/21/2019,1/17/2020,4568,156186.17,1888978950,EQS,USD,BD4LHG4,1888978951,,,1747,89.4025,,,Pay,89.4025,156186.17,89.4025
5/21/2019,1/17/2020,4568,5436.23,1888978892,EQS,USD,BD4R4G1,1888978893,,,254,21.4025,,,Pay,21.4025,5436.23,21.4025
